Fixation,0.0163640472538
Fixation,0.0218104606198
Fixation,0.0213805654358
Fixation,0.0190953841699
Fixation,0.0174649249134
Fixation,0.0137180979028
Fixation,0.0124191673865
Fixation,0.0120650442694
Fixation,0.0128817650658
Fixation,0.0115810639406
Fixation,0.0124938643084
Fixation,0.0115343028442
Saccade,0.0114569957904
Saccade,0.00857281401396
Saccade,0.00921954061966
Saccade,0.00830852160457
Fixation,0.00835701522617
Fixation,0.00700678669646
Fixation,0.00387480987542
Fixation,-0.00614852140711
Fixation,-0.0313276164487
Fixation,-0.00952916045807
Fixation,0.0006636124559
Fixation,0.00137428893946
Fixation,-0.00327932473328
Fixation,-0.00478438861233
Fixation,0.00108169882664
Fixation,0.00464759886761
Fixation,0.00998196485558
Fixation,0.0123727598894
Saccade,-0.0400514768256
Saccade,0.0170307378882
Saccade,0.0131634566983
Saccade,0.0110334920773
Fixation,0.00554111433448
Fixation,0.00990926451189
Fixation,0.00829276417642
Fixation,0.00893705866866
Fixation,0.00349022114055
Fixation,0.00158525788769
Fixation,-0.0031758449184
Fixation,0.000261220080943
Fixation,-0.0013341151443
Fixation,0.00447571614718
Fixation,-0.000888003377327
Fixation,-0.00364388507905
Fixation,-0.00608350432082
Fixation,-0.00179410950719
Fixation,0.000983037040508
Fixation,-0.0470250245234
Fixation,-0.00298018108513
Fixation,-0.00538374491221
Saccade,-0.00180649559384
Saccade,0.00572978127992
Saccade,0.0079704879772
Saccade,0.00401750530071
Fixation,-0.00432582299858
Fixation,-0.0126118516971
Fixation,-0.0172117175185
Fixation,-0.0165334323415
Fixation,-0.00777815125344
Fixation,-0.00435644034066
Saccade,-0.00284960314586
Saccade,-0.00654414210445
Saccade,-0.00553199335115
Saccade,0.00111916271749
Fixation,0.00262236816851
Fixation,0.00668891406845
Fixation,0.00695680116997
Fixation,0.00506583745703
Fixation,-1.32633735433e-05
Fixation,-0.00409154966883
Fixation,-0.00778588187997
Fixation,-0.00728702260049
Fixation,-0.0142616742377
Fixation,-0.0147949078155
Fixation,-0.0119294417895
Fixation,-0.00426667522162
Fixation,-0.00501767641894
Fixation,-0.0040895253413
Fixation,-0.00105373427399
Fixation,0.00694529873078
Fixation,0.00473579079511
Fixation,0.00417829568788
Fixation,-0.00417187319879
Fixation,-0.00645542320141
Fixation,-0.00681741867273
Fixation,-0.00308493038104
Fixation,-0.000737153093193
Fixation,-0.00270235486723
Fixation,-0.00173134319808
Fixation,7.24922366733e-05
Fixation,-0.000674346086913
Fixation,-0.00116062581667
Fixation,-0.00164167188588
Fixation,-0.0061083974186
Fixation,-0.00560957167223
Saccade,-0.00469230577879
Saccade,-0.00314901865876
Saccade,-0.00765458075971
Saccade,-0.0119178759379
Fixation,-0.0135805652006
Fixation,-0.0129991642626
Fixation,-0.0157880168048
Fixation,-0.00811581113449
Fixation,-0.00132991385632
Fixation,0.00246895911913
Fixation,0.000613818127427
Fixation,-0.00322899766801
Fixation,-0.00371589432973
Fixation,-0.00782157355605
Fixation,-0.00935324054958
Fixation,-0.0151735393677
Fixation,-0.0204599988688
Fixation,-0.0189015747046
Saccade,-0.0143578420479
Saccade,-0.0112179920831
Saccade,-0.00732919152132
Saccade,0.00213492435812
Fixation,-0.00664815913588
Fixation,-0.0104541669436
Fixation,-0.00658820389433
Fixation,-0.00953500595748
Fixation,-0.0140424493055
Fixation,-0.0135596815879
Fixation,-0.0112261219033
Fixation,-0.00785701598632
Fixation,-0.00563662557151
Fixation,-0.00813470522215
Fixation,-0.0047915727059
Fixation,-0.00354364563966
Saccade,0.000214451058567
Saccade,-0.00119118911811
Saccade,-0.0098529031559
Saccade,-0.0117111697513
Fixation,-0.0102066768255
Fixation,-0.0069551185393
Fixation,-0.00990974914684
Fixation,-0.00997392576815
Fixation,-0.0109377042855
Fixation,-0.00412458601102
Fixation,-0.00545199029904
Fixation,-0.00933820267164
Fixation,-0.0179054054107
Fixation,-0.0174791173607
Fixation,-0.00749826811388
Fixation,-0.000867987667449
Fixation,-0.00397853949368
Fixation,-0.026100913889
Fixation,-0.0217800990169
Fixation,-0.00871190528587
Fixation,-0.0074297975059
Fixation,-0.00995808227417
Fixation,-0.0182663223805
Fixation,-0.0202628802833
Fixation,-0.0127279210382
Fixation,-0.00584094295752
Fixation,-0.010169092003
Fixation,-0.0182384929671
Saccade,-0.0166098030781
Saccade,-0.00282831774788
Saccade,0.00512763254368
Saccade,0.00541981936355
Fixation,0.000993778845483
Fixation,0.00095432374903
Fixation,0.00549199024749
Fixation,0.00763360690934
Fixation,0.00371274221128
Fixation,-0.00140459695601
Fixation,-0.00264725900701
Fixation,-0.000370734158629
Fixation,-0.00185179667581
Fixation,-0.00350564794468
Fixation,-0.00320010658532
Fixation,-0.00521314535505
Fixation,-0.00512235805129
Fixation,-0.00788432172106
Fixation,-0.00331970160025
Fixation,-0.00979459630131
Fixation,-0.0128572696126
Fixation,-0.0035304163574
Fixation,0.00365633586711
Fixation,-0.00220532226398
Fixation,-0.00647533080251
Fixation,-0.0145714555733
Fixation,-0.0148102126487
Fixation,-0.0150758178558
Fixation,-0.00985685929556
Fixation,-0.0029896392148
Saccade,0.00163603993981
Saccade,0.00183819150388
Saccade,-0.00360792726607
Saccade,-0.00454501356716
Fixation,-0.0110430762014
Fixation,-0.0110080727758
Fixation,-0.0142877561071
Fixation,-0.0083415264885
Fixation,-0.00228377894262
Fixation,0.00111801035132
Fixation,-0.00145623983778
Saccade,-0.00516914984931
Saccade,-0.0136820502568
Saccade,-0.0134785680181
Saccade,-0.0106362250135
Fixation,-0.00884553283203
Fixation,-0.0134498888282
Fixation,-0.0161057699718
Fixation,-0.0149113203194
Fixation,-0.0174498042463
Fixation,-0.0226532842911
Fixation,-0.00262610133924
Fixation,-0.000311330266587
Fixation,-0.00867258107788
Fixation,-0.0117854933841
Fixation,0.00421763899831
Fixation,-0.00749487749586
Fixation,0.00168415699235
Fixation,-0.00880461682848
Fixation,-0.0144484501193
Saccade,-0.0159631347337
Saccade,-0.0110318485916
Saccade,-0.00922220562537
Saccade,-0.00507778903492
Fixation,0.00250649532974
Fixation,0.00412550227843
Fixation,-7.67907090002e-05
Fixation,-0.0119213689418
Fixation,-0.0167970451837
Fixation,-0.01709137438
Saccade,-0.0119717730074
Saccade,-0.00684260689888
Saccade,-0.014100301976
Saccade,-0.0177248236425
Fixation,-0.0170565506756
Fixation,-0.0123806122749
Fixation,-0.00357475754822
Fixation,-0.00751228987795
Fixation,-0.00960788193285
Fixation,-0.0105050557184
Fixation,-0.00246146675795
Fixation,0.00668844636275
Fixation,0.0102106465282
Saccade,0.00618702112143
Saccade,-0.00106142685035
Saccade,-0.00197508639797
Saccade,-0.00202648726098
Fixation,-0.0018584374968
Fixation,-0.0034718572795
Fixation,-0.00459039321851
Fixation,-0.00388926623975
Fixation,-0.000552183287525
Fixation,0.00345390857645
Fixation,0.00306126489592
Fixation,0.00122874261407
Fixation,0.00158257296963
Fixation,0.00223736840353
Fixation,0.000707864282963
Fixation,-0.00397680732717
Fixation,-0.0095919820722
Fixation,-0.0958171036612
Fixation,-0.0383956437133
Fixation,-0.158190904771
Fixation,-0.0437451401067
Fixation,-0.02900064351
Fixation,-0.0118442186778
Fixation,-0.000946930420387
Fixation,0.00424829105056
Fixation,0.00539404324622
Fixation,-0.00221829931958
Fixation,-0.00811745998573
Fixation,-0.00617013543188
Fixation,-0.00210066804889
Fixation,0.000849881555809
Fixation,-0.00364205931037
Fixation,-0.00155972808004
Fixation,-0.00472541569081
Fixation,-0.00063779197506
Saccade,-0.00227284614434
Saccade,0.000251775106357
Saccade,0.00296279001698
Saccade,-0.00064174627516
Fixation,-0.00994660121703
Fixation,-0.0121357082831
Fixation,-0.010692341843
Fixation,-0.00572554859296
Fixation,-0.00997639555057
Fixation,-0.00784053782789
Fixation,-0.00756596688319
Fixation,-0.00954251063089
Fixation,-0.0095975738617
