Fixation,-0.0373136971984
Fixation,0.00337874372247
Fixation,0.00246724486336
Fixation,0.00438742425282
Fixation,0.00701219934981
Fixation,0.0140270051324
Fixation,0.0163922393013
Fixation,0.0158719201739
Saccade,0.000920341531735
Saccade,-0.0118980588275
Saccade,-0.017341194368
Saccade,-0.0127054774898
Fixation,-0.00559207713681
Fixation,-0.0278621704255
Fixation,-0.0231296259987
Fixation,-0.0131309758481
Fixation,-0.00564568403333
Fixation,-0.00423814832649
Fixation,-0.0030806269573
Fixation,-0.00121133908444
Fixation,0.00185365188781
Fixation,0.0059892228067
Fixation,0.00859050239942
Fixation,0.0106166073246
Fixation,0.00663239361625
Fixation,-0.00271416556875
Fixation,-0.00688068800844
Fixation,-0.0055539824165
Fixation,-0.00409037721187
Fixation,0.00114727640311
Fixation,-0.00177172653104
Fixation,0.0039299431978
Fixation,-0.004272173084
Fixation,-0.00235268640689
Fixation,-0.00601358570919
Fixation,2.61930971033e-06
Fixation,-0.00228712971192
Fixation,-0.00115529491863
Fixation,-0.00849635237686
Saccade,-0.0151920405072
Saccade,-0.0149895170324
Saccade,-0.00815429982993
Saccade,0.00521437815088
Fixation,0.00602856500711
Fixation,0.00209952253946
Fixation,-0.0120131357538
Fixation,-0.0155624349902
Fixation,-0.0137213817532
Fixation,-0.0131811696295
Fixation,-0.0157434512991
Fixation,-0.0201528334544
Fixation,-0.0121578489721
Fixation,-0.00554615258604
Fixation,0.00262302443533
Fixation,-0.00244381782364
Fixation,-0.0083747521952
Fixation,-0.0103302960058
Saccade,-0.00685625893372
Saccade,-0.0048524377424
Saccade,-0.0037108796371
Saccade,-0.00125122488687
Fixation,0.00199373103502
Fixation,0.00937255935071
Fixation,0.0174514163227
Fixation,0.0186708840089
Fixation,0.0102768200422
Fixation,0.00985486572058
Fixation,0.0128555464014
Fixation,0.006458757589
Fixation,0.00298929375256
Fixation,0.000495639566246
Fixation,-0.00274183204293
Fixation,-0.00704912490802
Fixation,-0.0053173153765
Fixation,0.00286863243301
Saccade,0.0100413682962
Saccade,-0.0351715327824
Saccade,-0.0100404974255
Saccade,-0.00056605557215
Fixation,-0.00485116305103
Fixation,-0.0101094902877
Fixation,-0.0101244237219
Fixation,-0.00740535108844
Fixation,-0.000621485321152
Fixation,0.00565199038072
Fixation,0.00426461711895
Fixation,-0.00518208688725
Fixation,-0.00964923300335
Fixation,-0.0102553639674
Fixation,-0.00879203814308
Fixation,-0.00438877204081
Saccade,0.00295682719621
Saccade,0.00695396116934
Saccade,0.00315717203332
Saccade,-0.0454821681705
Fixation,0.00417910933507
Fixation,0.0160840749764
Fixation,0.0192427445315
Fixation,0.0134851795856
Fixation,0.0151911412597
Fixation,0.0168167694201
Fixation,0.015334270835
Fixation,0.0152743222765
Fixation,0.0115879931659
Fixation,0.0155772695133
Fixation,0.0128230871888
Fixation,0.00768199121392
Fixation,-0.00283497371881
Fixation,-0.0050331248293
Fixation,0.00538885040813
Fixation,0.0101036332065
Fixation,0.00852237716338
Fixation,0.00819416978295
Fixation,-0.000396323371405
Fixation,0.00118760616334
Fixation,-0.00937677984357
Fixation,-0.00517841122672
Fixation,0.00582981332843
Fixation,0.00596898248868
Fixation,0.00657674815262
Saccade,0.00624104150349
Saccade,0.0101582204872
Saccade,0.00579243959109
Saccade,-0.00285118634714
Fixation,-0.00497279920992
Fixation,-0.00138614794424
Fixation,0.000550839101223
Fixation,-0.000522108939054
Fixation,-0.000562680245553
Fixation,0.00639070015805
Fixation,0.00723080448558
Fixation,-0.00184284913156
Fixation,-0.00750659875434
Saccade,-0.00343878947734
Saccade,0.000993357270549
Saccade,0.00709213196967
Saccade,0.0057204988872
Fixation,0.00357741753893
Fixation,-0.00344452606057
Fixation,-0.00235549473914
Fixation,-0.000355312807156
Fixation,-0.0262579964115
Fixation,-0.0190383853926
Fixation,-0.00631895188274
Fixation,-0.000565983497233
Fixation,-0.00970731387079
Fixation,-0.0261439888252
Fixation,0.018135362753
Fixation,0.0134037364408
Fixation,0.0068121735743
Fixation,-0.000782857237433
Fixation,0.00255676905495
Fixation,0.00343951444397
Saccade,-0.0778327953226
Saccade,-0.019243901054
Saccade,-0.00487430291257
Saccade,0.0101925186133
Fixation,-0.00351717235106
Fixation,-0.00699284862579
Fixation,0.00122897161838
Fixation,0.00916916180648
Fixation,0.00724616654857
Fixation,0.00691594383857
Fixation,0.00768840418544
Fixation,0.0151433650421
Fixation,0.0177561843567
Saccade,0.0163451747961
Saccade,0.0161035665508
Saccade,0.00716570438887
Saccade,0.0112005189171
Fixation,0.0131110443462
Fixation,0.0179553489026
Fixation,0.0179789934337
Fixation,0.0202288812449
Fixation,0.0218096377505
Fixation,0.013935503751
Fixation,0.00903746961156
Fixation,0.00086805321833
Fixation,-0.000554306600463
Fixation,-0.00364950377205
Fixation,-0.00587497516972
Fixation,-0.00720707525722
Fixation,-0.0209084593529
Fixation,-0.025908653313
Fixation,-0.0260663421676
Fixation,0.0176589635581
Fixation,-0.00329492002962
Fixation,-0.00531147067591
Fixation,0.00396509669438
Fixation,0.0145007651027
Fixation,0.0112338578517
Fixation,-0.000491708667574
Fixation,-0.0020054585927
Saccade,0.00030656248366
Saccade,0.00332850005981
Saccade,0.00351721134298
Saccade,0.00684469868688
Fixation,0.0156711264109
Fixation,0.0159373654164
Fixation,0.0148803431956
Fixation,0.0071766649729
Fixation,0.00909042999297
Fixation,0.00512718016446
Fixation,0.0102397537011
Fixation,0.00558213080317
Fixation,0.0085524580832
Fixation,0.00926313035604
Fixation,0.0125943005114
Fixation,0.01199004387
Saccade,0.00426970519951
Saccade,-0.071392878223
Saccade,-0.0474065896799
Saccade,-0.0267132164784
Fixation,-0.00160558359246
Fixation,-0.0372103196032
Fixation,-0.0284612587909
Fixation,-0.0289998016587
Fixation,-0.0346446200891
Fixation,-0.0328308123784
Fixation,-0.0294980690562
Fixation,-0.0345604497914
Fixation,-0.0476202573194
Fixation,-0.0176082676826
Fixation,-0.00675020526337
Fixation,-0.0201279925739
Fixation,-0.0270491044343
Fixation,-0.0263349032537
Fixation,0.00754931512535
Fixation,-0.0494593649297
Fixation,3.69584806507e-05
Saccade,0.00202889304255
Saccade,-0.00153885914847
Saccade,-0.010759084431
Saccade,-0.04862624336
Fixation,0.00829979741361
Fixation,0.0083280255726
Fixation,0.00305822513436
Fixation,-0.000214965497602
Fixation,-0.00814963156095
Fixation,-0.0151312415834
Fixation,-0.0140012435729
Fixation,-0.0134994298909
Fixation,-0.0348665511232
Fixation,-0.0386793792595
Fixation,-0.0347344427203
Fixation,-0.0381174541792
Fixation,-0.0263436409732
Fixation,-0.0130776449191
Fixation,-0.0866074579212
Fixation,-0.0696188329873
Fixation,-0.0546272399394
Fixation,-0.0493075623493
Saccade,-0.00916620602792
Saccade,-0.0260215435586
Saccade,-0.017967028379
Saccade,0.00218994424963
Fixation,-0.029037351801
Fixation,-0.0268287867715
Fixation,-0.035564525419
Fixation,-0.0492955968205
Fixation,-0.0835689529176
Fixation,-0.0259804661538
Fixation,-0.0319024389251
