Fixation,-0.0038124396235
Fixation,-0.0124884444005
Fixation,-0.00588380975979
Fixation,-0.00579874235778
Fixation,-0.00771181615467
Fixation,-0.00733870726386
Fixation,-0.00829700656277
Fixation,-0.00741342118673
Fixation,-0.00797819361824
Fixation,-0.00767900815155
Fixation,-0.00625736429568
Fixation,-0.00413418153649
Fixation,-0.0047621961054
Fixation,-0.00816461726236
Fixation,-0.00979235089259
Fixation,-0.0107864643444
Fixation,-0.0102031401282
Fixation,-0.01007463191
Fixation,-0.0102801122124
Fixation,-0.0105698558476
Fixation,-0.0124231622609
Fixation,-0.011982850181
Fixation,-0.0127190913403
Fixation,-0.0140406611236
Saccade,-0.0226867124869
Saccade,-0.0124863357784
Saccade,-0.00722332832635
Saccade,-0.00300385890596
Fixation,-0.000950975482827
Fixation,0.00158931683807
Fixation,0.00230284475465
Fixation,-0.000337740086028
Fixation,-0.000744448080181
Fixation,0.00526124203704
Fixation,0.00970831989258
Fixation,0.0108898830786
Fixation,0.00739339706371
Fixation,0.00807305607435
Fixation,0.0121230297924
Fixation,0.0155383718673
Fixation,0.017500101233
Fixation,0.0176512573298
Fixation,0.0189625690187
Fixation,0.0201154628549
Saccade,0.0202650117538
Saccade,0.0184059917804
Saccade,0.0175705760816
Saccade,0.0152531266141
Fixation,0.0136732443759
Fixation,0.0252941818991
Fixation,0.0242440976156
Fixation,0.0227921983106
Fixation,0.0230810944846
Fixation,0.024005410094
Fixation,0.02448470688
Saccade,0.0239033258665
Saccade,0.0233143071237
Saccade,0.0231930723179
Saccade,0.021206563723
Fixation,0.0222845166658
Fixation,0.0221206664021
Fixation,0.0214321811855
Fixation,0.0176685013391
Fixation,0.0160700876083
Fixation,0.0173373323316
Fixation,0.0212159791326
Fixation,0.0230524788007
Fixation,0.0154101117725
Fixation,0.0265122962823
Fixation,0.025067653245
Fixation,0.0241529911656
Fixation,0.0249315264515
Fixation,0.0253154760146
Fixation,0.0251046328081
Fixation,0.0244565882397
Fixation,0.0234562865942
Fixation,0.0223264192668
Fixation,0.0224970533689
Fixation,0.0243400935934
Fixation,0.0253925634389
Fixation,0.0252696004364
Fixation,0.0245351661219
Fixation,0.022682093998
Fixation,0.0221375138554
Fixation,0.0211744550088
Fixation,0.0225627129076
Fixation,0.0241604296259
Fixation,0.0244826057168
Fixation,0.0250614744511
Fixation,0.0236245197418
Fixation,0.0236083917045
Fixation,0.0218342822936
Saccade,0.0216672741058
Saccade,0.0190428090537
Saccade,0.0189740049648
Saccade,0.0198904232753
Fixation,0.0210635036546
Fixation,0.0229369953745
Fixation,0.0232627797862
Fixation,0.0253254888404
Fixation,0.0248260229262
Fixation,0.022852101339
Fixation,0.0201569541919
Fixation,0.0207120817799
Fixation,0.0228153936234
Fixation,0.0241502731319
Fixation,0.0241222634064
Fixation,0.022449692814
Saccade,0.00591601876555
Saccade,0.00941457192603
Saccade,0.0110692067976
Saccade,0.0115138011072
Fixation,0.0105105892751
Fixation,0.0128578452831
Fixation,0.01390385495
Fixation,0.0155142654398
Fixation,0.014748616356
Fixation,0.0131433914523
Saccade,0.0103646093055
Saccade,0.0122358848117
Saccade,0.0154135021975
Saccade,0.0257421779779
Fixation,0.0192427449751
Fixation,0.018781704685
Fixation,0.0199924722219
Fixation,0.0202674479535
Fixation,0.0127174440147
Fixation,0.0157266758788
Fixation,0.0190127879946
Fixation,0.0186104071857
Fixation,0.0157987152564
Fixation,0.0174888853461
Fixation,0.0218250683866
Fixation,0.0239134099245
Fixation,0.0140101392536
Saccade,0.00732022848041
Saccade,0.00676064478298
Saccade,0.00896714539599
Saccade,0.0122165360291
Fixation,0.0117571895667
Fixation,0.0079134283677
Fixation,0.00690872315032
Fixation,0.00569021078501
Fixation,0.00790936451159
Fixation,0.0148489836397
Fixation,0.00786914759879
Fixation,0.00604434469761
Fixation,0.007849798006
Saccade,0.0130068136288
Saccade,0.0217259127961
Saccade,0.0239891177151
Saccade,0.0235118308645
Fixation,0.02493964812
Fixation,0.0254082340163
Fixation,0.0270131972214
Fixation,0.026729952738
Fixation,0.0265258597651
Fixation,0.0265353689888
Fixation,0.025891676599
Fixation,0.0254150329216
Fixation,0.0254448910032
Fixation,0.026650173304
Fixation,0.0273544044069
Fixation,0.0270754124907
Fixation,0.0175144479476
Saccade,0.0254002942144
Saccade,0.0236320709946
Saccade,0.02053236893
Saccade,0.0220736107607
Fixation,0.0221315465046
Fixation,0.0251633499751
