Fixation,0.000954917960643
Fixation,0.00168790144673
Fixation,-0.00384784749471
Fixation,-0.00115999581671
Fixation,-0.000378478800157
Fixation,0.00185417033304
Fixation,0.00195824259017
Fixation,0.0018597591761
Fixation,0.00311511470505
Fixation,0.00442555432146
Fixation,0.00673197861359
Fixation,0.00826964887757
Fixation,0.0134185288271
Fixation,0.0122569539681
Fixation,0.0177229472135
Fixation,0.0102967616874
Fixation,0.0133730608143
Fixation,0.00781316590406
Fixation,0.0147857163757
Fixation,0.0127923628591
Fixation,0.0162867350928
Fixation,0.0140757250082
Fixation,0.015627440815
Fixation,0.0132401671978
Saccade,0.0088180948206
Saccade,0.00585362613076
Saccade,-0.00104276565149
Saccade,-0.000107236219617
Fixation,-0.00027497864316
Fixation,0.00227330425355
Fixation,0.00319773267169
Fixation,0.00340985258693
Fixation,-0.0322496968984
Fixation,-0.0256862109255
Fixation,-0.0227199096125
Fixation,-0.0169444911821
Fixation,-0.0130332108951
Fixation,-0.012013916107
Fixation,-0.0211107958112
Fixation,-0.0239827653588
Fixation,-0.029448260967
Fixation,-0.0233674226995
Fixation,-0.0231017865189
Fixation,-0.0217483481712
Fixation,-0.023520415865
Fixation,-0.0194972312969
Fixation,-0.0196180670893
Fixation,-0.0186962230592
Fixation,-0.0227909498216
Fixation,-0.0260340795309
Fixation,-0.0339581379771
Fixation,-0.0290105362101
Fixation,-0.0315891657839
Fixation,-0.0627350971642
Fixation,-0.0172278906945
Fixation,-0.0174730795322
Fixation,-0.0169912340706
Fixation,-0.0134047937594
Fixation,-0.020668188756
Fixation,-0.0245918020884
Fixation,-0.0217846208403
Fixation,-0.0191794928672
Fixation,-0.0221395561315
Fixation,-0.0265811049249
Fixation,-0.027556337939
Fixation,-0.0265556929625
Fixation,-0.0258687546369
Fixation,-0.0182024191137
Fixation,-0.00468833674684
Fixation,-0.0241884658496
Fixation,-0.0299821466928
Fixation,-0.0274088622486
Fixation,-0.0303900993371
Fixation,-0.039365327317
Fixation,-0.0292009579627
Fixation,-0.0202586401812
Fixation,-0.0213145011913
Fixation,-0.0218420461898
Fixation,-0.0299956648065
Fixation,-0.0300362292936
Fixation,-0.0343149370458
Fixation,-0.0473863101848
Fixation,-0.0401074365732
Fixation,-0.0260457814876
Fixation,-0.0260006942869
Fixation,-0.0377217541939
Fixation,-0.0396941645451
Fixation,-0.027098950967
Fixation,-0.0283502761669
Fixation,-0.061765195801
Fixation,-0.0614119498547
Fixation,-0.0548149643716
Fixation,-0.0473135176942
Fixation,-0.036044706203
Fixation,-0.0324288061202
Fixation,-0.0278392696304
Fixation,-0.0304587903711
Fixation,-0.0225830743681
Fixation,-0.0248039997415
Fixation,-0.0249147914983
Fixation,-0.0348837905309
Saccade,-0.0478415666889
Saccade,-0.0490337275755
Saccade,-0.0273217878491
Saccade,-0.0205489981039
Fixation,-0.0225359457589
Fixation,-0.0193256030422
Fixation,-0.0182455377205
Fixation,-0.0280554933871
Fixation,-0.0308984684669
Fixation,-0.0312367053261
Fixation,-0.034350370142
Fixation,-0.0388076598264
Fixation,-0.0389932703179
Fixation,-0.0305697915417
Fixation,-0.0304720471686
Fixation,-0.0317976720279
Fixation,-0.0341575962956
Saccade,-0.0322265545222
Saccade,-0.0315485320598
Saccade,-0.0294931689206
Saccade,-0.0189989265702
Fixation,-0.0155960422393
Fixation,-0.0234577596498
Fixation,-0.0323170703739
Fixation,-0.038291001399
Fixation,-0.0369225533225
Fixation,-0.0329436430988
Fixation,-0.0228619901162
Fixation,-0.0285202708686
Saccade,-0.0343926967196
Saccade,-0.0399714803556
Saccade,-0.0338034441435
Saccade,-0.0128767138419
Fixation,-0.0630320367003
Fixation,-0.021956682329
Fixation,-0.0256566534706
Fixation,-0.035108404718
Fixation,-0.031718583596
Fixation,-0.0294059813968
Fixation,-0.0252135715416
Fixation,-0.0287955957746
Fixation,-0.0259695078714
Fixation,-0.0287057768362
Fixation,-0.033513691488
Fixation,-0.0415768467752
Fixation,-0.044905048254
Fixation,-0.0415184977157
Saccade,-0.0374934961074
Saccade,-0.0256770411824
Saccade,-0.0149613430202
Saccade,-0.0115726470672
Fixation,-0.01568057536
Fixation,-0.0137762376528
Fixation,-0.0212284541727
Fixation,-0.0202988324555
Fixation,-0.0258311753745
Fixation,-0.0310494743136
Fixation,-0.0362653053235
Fixation,-0.0347604699474
Fixation,-0.0329570447155
Fixation,-0.0313859522566
Fixation,-0.0345201585759
Fixation,-0.0361313861022
Fixation,-0.0455729621354
Fixation,-0.0446627393426
Fixation,-0.0475864704442
Fixation,-0.0379794435187
Fixation,-0.0398125682679
Fixation,-0.0371728104694
Fixation,-0.0370831364817
Fixation,-0.0346895000678
Fixation,-0.0293199413622
Fixation,-0.0318104778638
Fixation,-0.0287528094197
Fixation,-0.0352004466493
Fixation,-0.0292138167197
Fixation,-0.031441539242
Fixation,-0.0350186200626
Fixation,-0.0282118070387
Fixation,-0.0255271022039
Fixation,-0.0296938821753
Fixation,-0.0296387771717
Fixation,-0.0269357829105
Saccade,-0.0223319274265
Saccade,-0.0278132600847
Saccade,-0.0298187690671
Saccade,-0.0291074949029
Fixation,-0.024973641819
Fixation,-0.0286010412121
Fixation,-0.0304099711378
Fixation,-0.022126005
Fixation,-0.0317745917888
Fixation,-0.0135985554594
Fixation,-0.0173334341378
Fixation,-0.0181427572094
Fixation,-0.0239549177505
Fixation,-0.0208260910114
Fixation,-0.028309819431
Fixation,-0.0224120219066
Fixation,-0.0180812761006
Fixation,-0.0150899997925
Saccade,-0.0197786661461
Saccade,-0.0253628149177
Saccade,-0.0257912149836
Saccade,-0.0241008369067
Fixation,-0.0297433348765
Fixation,-0.0319497870297
Fixation,-0.034036712694
Fixation,-0.0315863660582
Fixation,-0.0367818330196
Fixation,-0.0410394876586
Fixation,-0.0378615699607
Fixation,-0.0255597011074
Fixation,-0.0530727936817
Fixation,-0.0529403433022
Fixation,-0.0433551579174
Fixation,-0.037432762728
Fixation,-0.0507707280485
Fixation,-0.0478114905513
Fixation,-0.0368131948234
Fixation,-0.0305547113995
Fixation,-0.027612946308
Fixation,-0.0240336765519
Fixation,-0.0246116876597
Fixation,-0.0168920243028
Fixation,-0.00622006904481
Fixation,-0.00446348166544
Fixation,-0.0756577140504
Fixation,-0.0487441061656
Saccade,-0.0280824388854
Saccade,-0.0219874564632
Saccade,-0.0188115035167
Saccade,-0.0238639661648
Fixation,-0.0244146999941
Fixation,-0.0267887562829
Fixation,-0.0325237494673
Fixation,-0.031916197887
Fixation,-0.0275001033658
Fixation,-0.0163978913764
Fixation,-0.0094340363712
Fixation,-0.0139508280433
Fixation,-0.0232935850081
Fixation,-0.0309925872722
Fixation,-0.0392269333443
Fixation,-0.039801603072
Saccade,-0.0390816517728
Saccade,-0.0270090032904
Saccade,-0.00775921342078
Saccade,-0.00505434958096
Fixation,-0.0383480557786
Fixation,-0.0228804345947
Fixation,-0.0192806170837
Fixation,-0.0200627292882
Fixation,-0.0203457108755
Fixation,-0.0148699009667
Fixation,-0.0141761784912
Fixation,-0.0426120056382
Fixation,-0.0239031321465
Fixation,-0.0178482478902
Fixation,-0.0213356730228
Fixation,-0.0207273565626
Fixation,-0.0238165840503
Fixation,-0.0375358050575
