Fixation,0.00626075436193
Fixation,0.00860096909011
Fixation,0.00610331082792
Fixation,0.00648454188121
Fixation,0.00563712942372
Fixation,0.00361548648098
Fixation,0.00401713592002
Fixation,0.00215178491814
Fixation,-0.000195002915652
Fixation,-0.00523296310034
Fixation,-0.00923747279737
Fixation,-0.00918797463018
Fixation,-0.00647759652989
Fixation,-0.00383606437567
Fixation,-0.00635520264479
Fixation,-0.00984338007084
Fixation,-0.0126447628411
Fixation,-0.00964010382901
Fixation,-0.0120392435424
Fixation,-0.0130372823709
Fixation,-0.0127757816746
Saccade,-0.00403460652055
Saccade,-0.00359240114465
Saccade,-0.00968317511235
Saccade,-0.0163056758534
Fixation,-0.0214027312176
Fixation,-0.0248457063722
Fixation,-0.0214421693135
Fixation,-0.0177899171553
Fixation,-0.014147903129
Fixation,-0.0137769090232
Fixation,-0.0140016076489
Fixation,-0.0118978345134
Fixation,-0.0136231515879
Fixation,-0.0119512915338
Saccade,-0.0123742898899
Saccade,-0.00904005321719
Saccade,-0.0120861638333
Saccade,-0.0227867360125
Fixation,-0.0170755687861
Fixation,-0.0109896334144
Fixation,-0.0104195041304
Fixation,-0.00875205780597
Fixation,-0.0101237055541
Fixation,-0.00763701560144
Fixation,-0.00640911145385
Fixation,-0.00537148887282
Fixation,-0.00422012991128
Fixation,-0.00647385635723
Fixation,-0.00834373628018
Fixation,-0.0106270133991
Fixation,-0.00850881386318
Fixation,-0.00700492954786
Fixation,-0.00452327748065
Fixation,-0.00657873412297
Fixation,-0.0103816706977
Saccade,-0.0116272122282
Saccade,-0.00535723013135
Saccade,-0.000525657832103
Saccade,-0.00143052477843
Fixation,-0.00365110740587
Fixation,-0.00479323710822
Fixation,-0.00193506012526
Fixation,-0.00247185401366
Fixation,-0.00026041582026
Fixation,-0.00142186815382
Fixation,-0.000482277543627
Fixation,-0.000242057587474
Fixation,-0.00156993270418
Fixation,-0.000417379297453
Fixation,-0.00181846901749
Fixation,-0.00038786608674
Fixation,-0.00612305524806
Fixation,-0.00730482328762
Fixation,-0.0117546514426
Fixation,-0.00739336080533
Saccade,-0.00188804677141
Saccade,-0.00219296003595
Saccade,-0.0128298355213
Saccade,-0.0162283416917
Fixation,-0.0121430012436
Fixation,0.0150749633351
Fixation,0.00397789060191
Fixation,-0.0204713730899
Fixation,-0.015782537519
Fixation,-0.0129087282758
Fixation,-0.012813048842
Fixation,-0.0128814559943
Fixation,-0.0139427081771
Fixation,-0.0164949115082
Fixation,-0.0150220278759
Fixation,-0.0142852795166
Fixation,-0.0144165112022
Fixation,-0.0132371556783
Fixation,-0.0105008270724
Fixation,-0.0207562246153
Fixation,-0.0159635092174
Fixation,-0.0132726623656
Fixation,-0.0139639178751
Saccade,-0.0155555333267
Saccade,-0.0160472450714
Saccade,-0.015763811122
Saccade,-0.0150946449667
Fixation,-0.0158011369559
Fixation,-0.01935964628
Fixation,-0.0191197395424
Fixation,-0.0182392723772
Fixation,-0.0165707013929
Fixation,-0.0203154781279
Fixation,-0.0187745873795
Fixation,-0.0148635277296
Fixation,-0.0157697414486
Fixation,-0.0162815811155
Fixation,-0.0222742406253
Fixation,-0.0194032586269
Fixation,-0.0189137304562
Fixation,-0.0160094091163
Fixation,-0.0199439723668
Fixation,-0.0231397363852
Fixation,-0.0235358420833
Saccade,-0.0172743298584
Saccade,-0.00839446261833
Saccade,-0.00571017400905
Saccade,-0.010659025075
Fixation,-0.0174283284559
Fixation,-0.0190009324242
Fixation,-0.0170429926746
Fixation,-0.00928633117924
Fixation,-0.00992727033817
Fixation,-0.0137082959776
Fixation,-0.0192657711823
Fixation,-0.0179375828511
Fixation,-0.00589972373001
Fixation,-0.00710413275929
Fixation,-0.00793493149132
Fixation,-0.00500813148889
Saccade,0.00130406030919
Saccade,0.000638891590843
Saccade,-0.00632529972387
Saccade,-0.013155547411
Fixation,-0.0154801017078
Fixation,-0.0122120285561
Fixation,-0.00839183688409
Fixation,-0.00688015945511
Fixation,-0.00709547682681
Fixation,-0.00781943290089
Fixation,-0.0107933134313
Fixation,-0.0214437493456
Fixation,-0.00835710667822
Fixation,-0.0026172435022
Fixation,0.0181898148526
Fixation,0.0197075220479
Fixation,-0.00154343452266
Fixation,-0.00372577383447
Fixation,-0.000780847803207
Fixation,0.000263129761043
Fixation,0.00281263594568
Saccade,-0.000295780932624
Saccade,-0.00650463209208
Saccade,-0.0118508345561
Saccade,-0.012027121486
Fixation,-0.0103530114882
Fixation,-0.00880798844199
Fixation,-0.00839315780826
Fixation,-0.00775206786456
Fixation,-0.00499856443118
Fixation,-0.00748296253805
Fixation,-0.00835492910645
Fixation,-0.00743644531544
Fixation,-0.00602696247947
Fixation,-0.00410155149778
Fixation,-0.0095314659565
Fixation,-0.00917112159402
Fixation,-0.00496455311529
Fixation,-0.00555183565152
Fixation,-0.010577537475
Fixation,-0.0105513367522
Fixation,-0.0108616136359
Fixation,-0.00795954023559
Fixation,-0.008845260526
Saccade,-0.0115155623922
Saccade,-0.0130111226798
Saccade,-0.00315922987286
Saccade,-0.00227076171332
Fixation,-0.0072900633949
Fixation,-0.00769439905306
Fixation,-0.0100465787414
Fixation,-0.00624717643888
Fixation,-0.00753750234616
Fixation,-0.00567332641192
Fixation,-0.00813987958961
Fixation,-0.00652759046387
Fixation,-0.00739606951197
Fixation,-0.00825015842194
Fixation,-0.00853956999094
Saccade,-0.0121268826673
Saccade,-0.0118234175965
Saccade,-0.00787608573038
Saccade,-0.00577296733228
Fixation,-0.00776470654034
Fixation,-0.00771110513409
Fixation,-0.00850516856124
Fixation,-0.00818192332879
Fixation,-0.0130229638268
Fixation,-0.0133766288534
Fixation,-0.0145317110538
Fixation,-0.0120063076356
Fixation,-0.00972774313778
Fixation,-0.0106557818482
Saccade,-0.0115451974299
Saccade,-0.0131139777664
Saccade,-0.0119922889225
Saccade,-0.0148963379032
Fixation,-0.0286785789746
Fixation,-0.0282838859942
Fixation,-0.0248773845759
Fixation,-0.0216529147035
Fixation,-0.0209052028243
Fixation,-0.0173988933778
Fixation,-0.0153585912498
Fixation,-0.0118294352843
Fixation,-0.013644856149
Fixation,-0.0142384497647
Fixation,-0.0127483066372
Fixation,-0.00690576225493
Saccade,-0.0036977299957
Saccade,-0.00633721431347
Saccade,-0.00898117471996
Saccade,-0.0104661882397
Fixation,-0.0085603600737
Fixation,-0.00597130849534
Fixation,-0.00496614862594
Fixation,-0.00418922408628
Fixation,-0.00599989803847
Fixation,-0.00588211070336
Fixation,-0.00417665407578
Fixation,-0.00227146414032
Fixation,-0.00392054513683
Fixation,-0.00371268540157
Saccade,-0.00360834804739
Saccade,-0.00818472757007
Saccade,-0.00855018685965
Saccade,-0.00730989421942
Fixation,-0.00924495692671
Fixation,-0.0119650672921
Fixation,-0.0110585162223
Fixation,-0.00924978782781
Fixation,-0.00711078852166
Fixation,-0.00860281245242
Fixation,-0.0088822231131
Fixation,-0.0108379869363
Fixation,-0.00605922432488
Fixation,-0.00726681940578
Fixation,-0.00652352531834
Fixation,-0.0112757762138
Saccade,-0.0138352810724
Saccade,-0.0171131129222
Saccade,-0.0190245941849
Saccade,-0.0192260470898
Fixation,-0.0168149320621
Fixation,-0.0193396896436
Fixation,-0.0201005057321
Fixation,-0.00546946067003
Fixation,-0.00376380934711
Fixation,-0.00435500138293
Fixation,-0.00864735873978
Fixation,-0.00436559181229
Fixation,-0.00559670601991
Fixation,-0.0109913726927
Fixation,-0.0172365192737
Fixation,-0.016689253578
Fixation,-0.0149180459742
Fixation,-0.0157369057597
Fixation,-0.019609879503
Fixation,-0.0234844865076
Fixation,-0.0207379050501
Fixation,-0.0178636295635
Fixation,-0.0175676661855
Fixation,-0.0152438147353
Fixation,-0.0157003749574
Fixation,-0.0147774153674
Fixation,-0.017338615007
Fixation,-0.0152595184217
Fixation,-0.0141069482248
Fixation,-0.0130346596911
Fixation,-0.0147893357336
Fixation,-0.0150275314569
Fixation,-0.0136084731908
Fixation,-0.0138609876806
Fixation,-0.0162031936003
Fixation,-0.0196192337829
Fixation,-0.0262836813908
Fixation,-0.033390618654
Saccade,-0.00651040209008
Saccade,-0.0102581496845
Saccade,-0.0137915279453
Saccade,-0.0172309076026
Fixation,-0.0135654474182
Fixation,-0.0054001599557
Fixation,-0.000503771710216
Fixation,-0.0028523226005
Fixation,-0.0149489007732
Fixation,-0.000234103365121
Fixation,-0.00101478210752
Fixation,-0.00393887534425
Fixation,-0.00661799000149
Fixation,-0.00417587100934
Fixation,2.45763156747e-05
Fixation,0.0014729233228
Fixation,0.00873896750331
Saccade,0.010818489221
Saccade,0.00602386142827
Saccade,-0.0166023300496
Saccade,0.00254735739923
Fixation,-0.000427077233517
Fixation,-0.00405201158551
Fixation,-0.00193458862109
Fixation,-0.000678404436233
Fixation,-3.020966682e-05
Fixation,-0.00251986275557
Fixation,0.00032186188854
Fixation,-2.77994885833e-05
Fixation,0.00384901186009
Fixation,0.00627803585657
Fixation,0.00805882619087
Fixation,0.00502572162145
Fixation,0.00198328911057
Saccade,-0.00794434004965
Saccade,-0.014598865036
Saccade,-0.0170834118287
Saccade,-0.012618492221
Fixation,-0.0137242141687
Fixation,-0.0140057259546
Fixation,-0.01392908905
Fixation,-0.0146265043939
Fixation,-0.0231491444891
Fixation,-0.0110799330197
Fixation,-0.0147270854034
Fixation,-0.0177426767443
Fixation,-0.0117248974354
Saccade,-0.00848127893775
Saccade,-0.00413864434391
Saccade,-0.0045684967601
Saccade,-0.00382510953961
Fixation,-0.00446540149802
Fixation,-0.00573270259571
Fixation,-0.00482555292211
Fixation,-0.00437689523936
Fixation,-0.0054257413275
Fixation,-0.00849273469007
Fixation,-0.00991005766372
Fixation,-0.0103875105097
Fixation,-0.0114448876522
Fixation,-0.0132708166565
Fixation,-0.0119974293105
Fixation,-0.00965241101468
Fixation,-0.00496294744182
Fixation,-0.000924261181355
Fixation,0.000154131007355
Fixation,-0.00299432025355
Fixation,-0.0101541869794
Fixation,-0.0263133233976
Fixation,-0.022940949485
Fixation,-0.0140666794233
Saccade,-0.00941702687452
Saccade,-0.0167073637916
Saccade,-0.0114362493329
Saccade,-0.00777343751227
Fixation,-0.00897192134299
Fixation,-0.00965847088803
Fixation,-0.010635387762
Fixation,-0.0118769579969
Fixation,-0.0991629520222
Fixation,-0.0114480251621
Saccade,-0.0153639175928
Saccade,-0.0164696876369
Saccade,-0.0139725051194
Saccade,-0.0109557827453
Fixation,-0.0126000788391
Fixation,-0.0152282327694
Fixation,-0.0164721593057
Fixation,-0.0158900971344
Fixation,-0.0144019234621
Fixation,-0.011814222747
Saccade,-0.00974201758224
Saccade,-0.00787575568618
Saccade,-0.00926785389054
Saccade,-0.00992597058884
Fixation,-0.01207400009
Fixation,-0.0157361088891
Fixation,-0.0152424384917
Fixation,-0.0171286045789
Fixation,-0.0147861237385
Fixation,-0.0144164755507
Fixation,-0.0117414441805
Fixation,-0.0115530445696
Fixation,-0.0114813456574
Fixation,-0.0130486270383
Fixation,-0.0137532830918
Fixation,-0.014453940197
Fixation,-0.00862352215193
Fixation,0.00626075436193
Fixation,0.00860096909011
Fixation,0.00610331082792
Fixation,0.00648454188121
Fixation,0.00563712942372
Fixation,0.00361548648098
Fixation,0.00401713592002
Fixation,0.00215178491814
Fixation,-0.000195002915652
Fixation,-0.00523296310034
Fixation,-0.00923747279737
Fixation,-0.00918797463018
Fixation,-0.00647759652989
Fixation,-0.00383606437567
Fixation,-0.00635520264479
Fixation,-0.00984338007084
Fixation,-0.0126447628411
Fixation,-0.00964010382901
Fixation,-0.0120392435424
Fixation,-0.0130372823709
Fixation,-0.0127757816746
Saccade,-0.00403460652055
Saccade,-0.00359240114465
Saccade,-0.00968317511235
Saccade,-0.0163056758534
Fixation,-0.0214027312176
Fixation,-0.0248457063722
Fixation,-0.0214421693135
Fixation,-0.0177899171553
Fixation,-0.014147903129
Fixation,-0.0137769090232
Fixation,-0.0140016076489
Fixation,-0.0118978345134
Fixation,-0.0136231515879
Fixation,-0.0119512915338
Saccade,-0.0123742898899
Saccade,-0.00904005321719
Saccade,-0.0120861638333
Saccade,-0.0227867360125
Fixation,-0.0170755687861
Fixation,-0.0109896334144
Fixation,-0.0104195041304
Fixation,-0.00875205780597
Fixation,-0.0101237055541
Fixation,-0.00763701560144
Fixation,-0.00640911145385
Fixation,-0.00537148887282
Fixation,-0.00422012991128
Fixation,-0.00647385635723
Fixation,-0.00834373628018
Fixation,-0.0106270133991
Fixation,-0.00850881386318
Fixation,-0.00700492954786
Fixation,-0.00452327748065
Fixation,-0.00657873412297
Fixation,-0.0103816706977
Saccade,-0.0116272122282
Saccade,-0.00535723013135
Saccade,-0.000525657832103
Saccade,-0.00143052477843
Fixation,-0.00365110740587
Fixation,-0.00479323710822
Fixation,-0.00193506012526
Fixation,-0.00247185401366
Fixation,-0.00026041582026
Fixation,-0.00142186815382
Fixation,-0.000482277543627
Fixation,-0.000242057587474
Fixation,-0.00156993270418
Fixation,-0.000417379297453
Fixation,-0.00181846901749
Fixation,-0.00038786608674
Fixation,-0.00612305524806
Fixation,-0.00730482328762
Fixation,-0.0117546514426
Fixation,-0.00739336080533
Saccade,-0.00188804677141
Saccade,-0.00219296003595
Saccade,-0.0128298355213
Saccade,-0.0162283416917
Fixation,-0.0121430012436
Fixation,0.0150749633351
Fixation,0.00397789060191
Fixation,-0.0204713730899
Fixation,-0.015782537519
Fixation,-0.0129087282758
Fixation,-0.012813048842
Fixation,-0.0128814559943
Fixation,-0.0139427081771
Fixation,-0.0164949115082
Fixation,-0.0150220278759
Fixation,-0.0142852795166
Fixation,-0.0144165112022
Fixation,-0.0132371556783
Fixation,-0.0105008270724
