Fixation,-0.0686895287216
Fixation,-0.0673926419114
Fixation,-0.0650180353952
Fixation,-0.0630669500123
Fixation,-0.0630637071479
Fixation,-0.0651439392092
Fixation,-0.0709108997587
Fixation,-0.0691113254566
Fixation,-0.0681948806301
Fixation,-0.0674801552525
Fixation,-0.0669016967836
Fixation,-0.0666175314475
Fixation,-0.0638979166357
Fixation,-0.06760175824
Fixation,-0.0689758869551
Fixation,-0.0688532046359
Fixation,-0.0699633242969
Fixation,-0.0678427807284
Fixation,-0.0694425657217
Fixation,-0.0633444331863
Fixation,-0.0659452526041
Fixation,-0.0698647798195
Fixation,-0.0763899091764
Fixation,-0.0756575495244
Fixation,-0.0776273966446
Fixation,-0.0794944939072
Fixation,-0.0862762820562
Fixation,-0.0830056546781
Saccade,-0.0845778357234
Saccade,-0.0857572621658
Saccade,-0.0900564320419
Saccade,-0.0879572797816
Fixation,-0.0851761251216
Fixation,-0.123752417849
Fixation,-0.129157528364
Fixation,-0.129208086239
Fixation,-0.12675819905
Fixation,-0.119515744925
Fixation,-0.115559137367
Fixation,-0.130630186672
Saccade,-0.138981667115
Saccade,-0.138476824346
Saccade,-0.138945082147
Saccade,-0.134912556488
Fixation,-0.131883044311
Fixation,-0.123565940123
Fixation,-0.109899928087
Fixation,-0.103539806787
Fixation,-0.102687619152
Fixation,-0.105327745982
Fixation,-0.105890643781
Fixation,-0.106587118847
Fixation,-0.106315412217
Fixation,-0.105479983232
Fixation,-0.106722193777
Saccade,-0.108434157771
Saccade,-0.113263925996
Saccade,-0.112513082927
Saccade,-0.111399784534
Fixation,-0.105650085102
Fixation,-0.104031600354
Fixation,-0.10226150332
Fixation,-0.102720104322
Fixation,-0.10436349006
Fixation,-0.107361774694
Fixation,-0.10996153262
Fixation,-0.111311069354
Fixation,-0.108238605412
Fixation,-0.107566387884
Fixation,-0.105953871377
Fixation,-0.103435415431
Fixation,-0.105043364666
Fixation,-0.106910561202
Fixation,-0.105962256248
Fixation,-0.105312195985
Fixation,-0.105130305912
Fixation,-0.108886254447
Fixation,-0.105683645114
Fixation,-0.103774872143
Fixation,-0.106117005543
Fixation,-0.107769382049
Fixation,-0.111819980507
Fixation,-0.113428314105
Fixation,-0.112674076102
Fixation,-0.109731626976
Saccade,-0.101599864822
Saccade,-0.103026162364
Saccade,-0.105887714816
Saccade,-0.109982473143
Fixation,-0.109085816504
Fixation,-0.0997780959993
Fixation,-0.0949240105351
Fixation,-0.114817071787
Fixation,-0.110842122035
Fixation,-0.105372392581
Fixation,-0.105729868453
Fixation,-0.107326055975
Fixation,-0.114556657816
Fixation,-0.135356021847
Fixation,-0.14185252894
Fixation,-0.135433376621
Fixation,-0.108887038089
Saccade,-0.107412088386
Saccade,-0.108359984899
Saccade,-0.106686465776
Saccade,-0.102315783508
Fixation,-0.10018431921
Fixation,-0.100885968158
Fixation,-0.103663926486
Fixation,-0.106339444961
Fixation,-0.10740941463
Fixation,-0.108037968471
Fixation,-0.111031393538
Fixation,-0.113635358706
Fixation,-0.117575533442
Fixation,-0.190886460576
Fixation,-0.13656213903
Fixation,-0.147477715356
Fixation,-0.104651614482
Fixation,-0.104648437199
Fixation,-0.107737050631
Saccade,-0.106978499451
Saccade,-0.104791036938
Saccade,-0.100650136502
Saccade,-0.100274790359
Fixation,-0.101950395943
Fixation,-0.103723384066
Fixation,-0.10095493692
Fixation,-0.10020147638
Fixation,-0.0963378657475
Fixation,-0.0953596810928
Fixation,-0.0912932189729
Fixation,-0.0894052730088
Fixation,-0.0902354967787
Fixation,-0.0907034334473
Fixation,-0.0941104053284
Fixation,-0.090578841693
Saccade,-0.0912543213852
Saccade,-0.08900326017
Saccade,-0.0942307247376
Saccade,-0.0973243048306
Fixation,-0.102749594994
Fixation,-0.10348346352
Fixation,-0.100683748952
Fixation,-0.0982247537795
Fixation,-0.0963433721765
Fixation,-0.0984187675746
Fixation,-0.0952980198278
Fixation,-0.0962480509097
Fixation,-0.096027107872
Fixation,-0.101037815168
Fixation,-0.10579585408
Fixation,-0.103010600102
Fixation,-0.104545887592
Fixation,-0.103691787785
Fixation,-0.102646378918
Fixation,-0.0949605052246
Fixation,-0.0907246691156
Fixation,-0.0879709625929
Fixation,-0.0883880546332
Fixation,-0.0901954915854
Saccade,-0.0957842484404
Saccade,-0.10218937951
Saccade,-0.101083863924
Saccade,-0.102394141155
Fixation,-0.100556680189
Fixation,-0.102140727402
Fixation,-0.103271489042
Fixation,-0.0999008991634
Fixation,-0.101706436708
Fixation,-0.101709472935
Fixation,-0.107296546287
Fixation,-0.103723981494
Fixation,-0.102292428948
Fixation,-0.0994491395441
Fixation,-0.0995908804118
Fixation,-0.0986408565217
Fixation,-0.0964831215169
Fixation,-0.097564825225
Fixation,-0.09803510827
Fixation,-0.0951281152025
Fixation,-0.0743627939877
Saccade,-0.0184205295145
Saccade,-0.0840364093451
Saccade,-0.0814863390097
Saccade,-0.0800342011279
Fixation,-0.0785461911314
Fixation,-0.0787421670632
Fixation,-0.0736416108799
Fixation,-0.068245472971
Fixation,-0.064599190094
Fixation,-0.0659208687038
Fixation,-0.0741541001205
Fixation,-0.0727924394719
Fixation,-0.0752275428291
Fixation,-0.0807876304096
Fixation,-0.0826996011382
Fixation,-0.079847615351
Fixation,-0.0782145877946
Fixation,-0.0787099258972
Fixation,-0.0798662608019
Fixation,-0.0794234429353
Fixation,-0.0854499288801
Fixation,-0.0875494204243
Fixation,-0.0866178707165
Fixation,-0.0814729415713
Fixation,-0.0798924357075
Fixation,-0.079204444311
Fixation,-0.0783651585009
Fixation,-0.0784348783328
Fixation,-0.0778121692511
Fixation,-0.0813059293871
Fixation,-0.0773717074482
Fixation,-0.0754543536538
Fixation,-0.0752692756369
Fixation,-0.0790107731639
Fixation,-0.0831643783464
Fixation,-0.0821678521324
Fixation,-0.081852493093
Fixation,-0.0779183756481
Fixation,-0.0680509504108
Fixation,-0.0438119768622
Fixation,-0.0832457939855
Fixation,-0.0812792815041
Saccade,-0.0844852908588
Saccade,-0.0951271000384
Saccade,-0.101087213985
Saccade,-0.108967260141
Fixation,-0.107922370989
Fixation,-0.111030187772
Fixation,-0.106385953698
Fixation,-0.108678203411
Fixation,-0.110287731623
Fixation,-0.11079721665
Fixation,-0.108517278518
Fixation,-0.108608404711
Fixation,-0.106154044393
Fixation,-0.109643616636
Fixation,-0.105748900331
Fixation,-0.109143452866
Saccade,-0.108373137498
Saccade,-0.111228951371
Saccade,-0.110425508996
Saccade,-0.108906591881
Fixation,-0.103272374733
Fixation,-0.102166812852
Fixation,-0.103026727324
Fixation,-0.10789066836
Fixation,-0.109627864588
Fixation,-0.110070007617
Fixation,-0.112406306898
Fixation,-0.112740798823
Fixation,-0.115413169525
Fixation,-0.114968769678
Fixation,-0.114166856213
Fixation,-0.112023333269
Fixation,-0.112414856186
Fixation,-0.116862821544
Fixation,-0.120716383879
Fixation,-0.117080210701
Fixation,-0.110126432278
Fixation,-0.107697620224
Fixation,-0.108806651525
Fixation,-0.113141691902
Fixation,-0.111712942471
Fixation,-0.113250195278
Fixation,-0.110976749137
Fixation,-0.111362852578
Fixation,-0.113173808461
Fixation,-0.11273074017
Fixation,-0.108873193254
Fixation,-0.107415638688
Fixation,-0.108067869865
Fixation,-0.107531648211
Fixation,-0.107409073769
Fixation,-0.108504863903
Fixation,-0.106349244649
Fixation,-0.103692041212
Fixation,-0.10347156569
Fixation,-0.107212328163
Fixation,-0.108226601064
Fixation,-0.10631176284
Fixation,-0.11263618526
Fixation,-0.112336631274
Fixation,-0.114445595492
Fixation,-0.109881660754
Fixation,-0.115740292422
Fixation,-0.119058945346
Fixation,-0.118674319776
Fixation,-0.111518218051
Fixation,-0.104835878252
Fixation,-0.105271406457
Fixation,-0.108336484022
Fixation,-0.110707928092
Fixation,-0.112035681601
Fixation,-0.11430310023
Fixation,-0.111284349818
Fixation,-0.112282944967
Fixation,-0.1122130592
Fixation,-0.115047381959
Fixation,-0.112238259325
Fixation,-0.112868249064
Fixation,-0.114440918567
Fixation,-0.117043821601
Fixation,-0.117007701617
Fixation,-0.116951018726
Fixation,-0.111384942105
Fixation,-0.105784715588
Fixation,-0.107015742505
Fixation,-0.112329698246
Saccade,-0.117435274778
Saccade,-0.110942121832
Saccade,-0.0984797377638
Saccade,-0.142542663572
Fixation,-0.152472093581
Fixation,-0.115120028883
