Fixation,-0.0100241717203
Fixation,-0.0102787008517
Fixation,-0.0086435786927
Fixation,-0.0063335562516
Fixation,-0.00834583760393
Fixation,-0.0110976562355
Fixation,-0.00791057571226
Fixation,-0.0100840302578
Fixation,-0.00876292550168
Fixation,-0.0100320487699
Fixation,-0.00452645458559
Fixation,-0.00392789246692
Fixation,0.00275121092677
Fixation,0.00117317015895
Fixation,0.00609863105044
Fixation,0.00170754485435
Saccade,0.000512073869713
Saccade,-0.0137765435522
Saccade,-0.0169856942615
Saccade,-0.0168480385718
Fixation,-0.00887341656725
Fixation,-0.00294205853727
Fixation,-0.00309825405343
Fixation,-0.0016035559522
Fixation,-0.00770815674249
Fixation,-0.0123515501832
Fixation,-0.00271513065537
Fixation,-0.00471126564273
Fixation,-0.0184900960582
Fixation,-0.128166717835
Fixation,-0.195127416043
Fixation,-0.01154165679
Fixation,-0.002898015255
Fixation,-0.00468709768326
Fixation,-0.0107648675524
Fixation,-0.0167179027885
Fixation,-0.0124193956494
Saccade,-0.00129539133746
Saccade,0.0110227860556
Saccade,0.00802186556117
Saccade,-0.0220785240823
Fixation,-0.0279766791505
Fixation,-0.0130568159111
Fixation,0.00197016698378
Fixation,-0.025211784559
Fixation,-0.0180233031685
Fixation,-0.00728822305883
Fixation,-0.0100922968552
Fixation,0.00358961719902
Fixation,0.00424357258379
Fixation,0.00825377272272
Fixation,0.00378952047513
Fixation,0.00544079383248
Fixation,-0.00614047703949
Fixation,-0.00501585355084
Fixation,-0.00747285564087
Fixation,0.0054727708845
Fixation,2.53150328526e-05
Fixation,-0.0370629345631
Fixation,-0.0321491805555
Fixation,0.00311846684792
Saccade,0.0126873168375
Saccade,0.00696890518389
Saccade,0.00236441810555
Saccade,0.00437346722967
Fixation,0.00503065317197
Fixation,-0.0033707658204
Fixation,-0.0027868491232
Fixation,0.006999648111
Fixation,0.0120980920198
Fixation,0.00582696252161
Fixation,-0.00575406712929
Fixation,-0.00833487211287
Fixation,0.0006208661677
Fixation,0.00653331827193
Fixation,0.0116406786396
Fixation,0.00465467081905
Fixation,-0.000413213688037
Fixation,-0.00312368854385
Saccade,0.00394532244029
Saccade,0.0107198896801
Saccade,-0.0387203532832
Saccade,-0.0081928534248
Fixation,-0.00557087064412
Fixation,-0.00465823853784
Fixation,-0.00292141429603
Fixation,-0.00792925612633
Fixation,-0.0143404300971
Fixation,-0.0197653828728
Fixation,-0.0151023066014
Fixation,-0.0120589458501
Fixation,-0.00421440457842
Fixation,-0.000666249079687
Fixation,-0.0155837304605
Fixation,-0.0319250851705
Saccade,-0.0275981796367
Saccade,-0.00585066244967
Saccade,0.0100387491902
Saccade,0.0052983683818
Fixation,0.00584575956123
Fixation,0.00547532016307
Fixation,0.0122486196031
Fixation,0.00437114554059
Fixation,-0.0028656701968
Fixation,-0.00613281804014
Fixation,-0.00347482463198
Fixation,-0.000919103792057
Fixation,-0.0054508761517
Fixation,-0.00743394352118
Fixation,-0.00955866691096
Fixation,-0.0960620797605
Fixation,-0.022033586141
Saccade,-0.00257046333538
Saccade,0.00320524597785
Saccade,0.000993073286413
Saccade,0.00140091631141
Fixation,-0.00462446110018
Fixation,-0.00935129380028
Fixation,-0.0154681578631
Fixation,-0.0105056159678
Fixation,-0.00385771250157
Fixation,-0.00344293418311
Fixation,-0.00427873376013
Fixation,-0.0221141172093
Fixation,-0.0166961123371
Fixation,-0.00992804042918
Fixation,1.42973904333e-05
Fixation,-0.00608202472098
Saccade,-0.0150931931654
Saccade,-0.0121396751667
Saccade,-0.00786996745064
Saccade,-0.0030935187369
Fixation,-0.0184261331834
Fixation,-0.0140553828383
Fixation,-0.027904483963
Fixation,-0.0175953477521
Fixation,-0.0121068997646
Fixation,-0.000326312612427
Fixation,0.0042908669741
Fixation,-0.00845485066143
Fixation,-0.00658373533762
Fixation,-0.0107540623269
Fixation,-0.000519567904007
Saccade,0.00123745741731
Saccade,-0.000706917741383
Saccade,-0.00792294260828
Saccade,-0.0227048211476
Fixation,-0.0191561453729
Fixation,-0.020671045453
Fixation,-0.00966672434507
Fixation,-0.0111182835763
Fixation,-0.00378940214535
Fixation,-0.0035559747799
Fixation,0.00633652762732
Fixation,0.0118491466253
Fixation,0.0132453901906
Fixation,-0.000555812541418
Fixation,-0.00602741100835
Fixation,-0.0100241717203
Fixation,-0.0102787008517
Fixation,-0.0086435786927
Fixation,-0.0063335562516
Fixation,-0.00834583760393
Fixation,-0.0110976562355
Fixation,-0.00791057571226
Fixation,-0.0100840302578
Fixation,-0.00876292550168
Fixation,-0.0100320487699
Fixation,-0.00452645458559
Fixation,-0.00392789246692
Fixation,0.00275121092677
Fixation,0.00117317015895
Fixation,0.00609863105044
Fixation,0.00170754485435
Saccade,0.000512073869713
Saccade,-0.0137765435522
Saccade,-0.0169856942615
Saccade,-0.0168480385718
Fixation,-0.00887341656725
Fixation,-0.00294205853727
Fixation,-0.00309825405343
Fixation,-0.0016035559522
Fixation,-0.00770815674249
Fixation,-0.0123515501832
Fixation,-0.00271513065537
Fixation,-0.00471126564273
Fixation,-0.0184900960582
Fixation,-0.128166717835
Fixation,-0.195127416043
Fixation,-0.01154165679
Fixation,-0.002898015255
Fixation,-0.00468709768326
Fixation,-0.0107648675524
Fixation,-0.0167179027885
Fixation,-0.0124193956494
Saccade,-0.00129539133746
Saccade,0.0110227860556
Saccade,0.00802186556117
Saccade,-0.0220785240823
Fixation,-0.0279766791505
Fixation,-0.0130568159111
Fixation,0.00197016698378
Fixation,-0.025211784559
Fixation,-0.0180233031685
Fixation,-0.00728822305883
Fixation,-0.0100922968552
Fixation,0.00358961719902
Fixation,0.00424357258379
Fixation,0.00825377272272
Fixation,0.00378952047513
Fixation,0.00544079383248
Fixation,-0.00614047703949
Fixation,-0.00501585355084
Fixation,-0.00747285564087
Fixation,0.0054727708845
Fixation,2.53150328526e-05
Fixation,-0.0370629345631
Fixation,-0.0321491805555
Fixation,0.00311846684792
Saccade,0.0126873168375
Saccade,0.00696890518389
Saccade,0.00236441810555
Saccade,0.00437346722967
Fixation,0.00503065317197
Fixation,-0.0033707658204
Fixation,-0.0027868491232
Fixation,0.006999648111
Fixation,0.0120980920198
Fixation,0.00582696252161
Fixation,-0.00575406712929
Fixation,-0.00833487211287
Fixation,0.0006208661677
Fixation,0.00653331827193
Fixation,0.0116406786396
Fixation,0.00465467081905
Fixation,-0.000413213688037
Fixation,-0.00312368854385
Saccade,0.00394532244029
Saccade,0.0107198896801
Saccade,-0.0387203532832
Saccade,-0.0081928534248
Fixation,-0.00557087064412
Fixation,-0.00465823853784
Fixation,-0.00292141429603
Fixation,-0.00792925612633
Fixation,-0.0143404300971
Fixation,-0.0197653828728
Fixation,-0.0151023066014
Fixation,-0.0120589458501
Fixation,-0.00421440457842
Fixation,-0.000666249079687
Fixation,-0.0155837304605
Fixation,-0.0319250851705
Saccade,-0.0275981796367
Saccade,-0.00585066244967
Saccade,0.0100387491902
Saccade,0.0052983683818
Fixation,0.00584575956123
Fixation,0.00547532016307
Fixation,0.0122486196031
Fixation,0.00437114554059
Fixation,-0.0028656701968
Fixation,-0.00613281804014
Fixation,-0.00347482463198
Fixation,-0.000919103792057
Fixation,-0.0054508761517
Fixation,-0.00743394352118
Fixation,-0.00955866691096
Fixation,-0.0960620797605
Fixation,-0.022033586141
Saccade,-0.00257046333538
Saccade,0.00320524597785
Saccade,0.000993073286413
Saccade,0.00140091631141
Fixation,-0.00462446110018
Fixation,-0.00935129380028
Fixation,-0.0154681578631
Fixation,-0.0105056159678
Fixation,-0.00385771250157
Fixation,-0.00344293418311
Fixation,-0.00427873376013
Fixation,-0.0221141172093
Fixation,-0.0166961123371
Fixation,-0.00992804042918
Fixation,1.42973904333e-05
Fixation,-0.00608202472098
Saccade,-0.0150931931654
Saccade,-0.0121396751667
Saccade,-0.00786996745064
Saccade,-0.0030935187369
Fixation,-0.0184261331834
Fixation,-0.0140553828383
Fixation,-0.027904483963
Fixation,-0.0175953477521
Fixation,-0.0121068997646
Fixation,-0.000326312612427
Fixation,0.0042908669741
Fixation,-0.00845485066143
Fixation,-0.00658373533762
Fixation,-0.0107540623269
Fixation,-0.000519567904007
Saccade,0.00123745741731
Saccade,-0.000706917741383
Saccade,-0.00792294260828
Saccade,-0.0227048211476
Fixation,-0.0191561453729
Fixation,-0.020671045453
Fixation,-0.00966672434507
Fixation,-0.0111182835763
Fixation,-0.00378940214535
Fixation,-0.0035559747799
Fixation,0.00633652762732
Fixation,0.0118491466253
Fixation,0.0132453901906
Fixation,-0.000555812541418
Fixation,-0.00602741100835
Fixation,-0.0100241717203
Fixation,-0.0102787008517
Fixation,-0.0086435786927
Fixation,-0.0063335562516
Fixation,-0.00834583760393
Fixation,-0.0110976562355
Fixation,-0.00791057571226
Fixation,-0.0100840302578
Fixation,-0.00876292550168
Fixation,-0.0100320487699
Fixation,-0.00452645458559
Fixation,-0.00392789246692
Fixation,0.00275121092677
Fixation,0.00117317015895
Fixation,0.00609863105044
Fixation,0.00170754485435
Saccade,0.000512073869713
Saccade,-0.0137765435522
Saccade,-0.0169856942615
Saccade,-0.0168480385718
