Fixation,0.0181304576617
Fixation,0.0263561298594
Fixation,0.0276907690351
Fixation,0.0253043581224
Fixation,0.0257241250631
Fixation,0.0233720955508
Fixation,0.0224041827718
Fixation,0.0181354833806
Fixation,0.0190990332871
Fixation,0.0181008664533
Fixation,0.0174781883528
Saccade,0.00956240709906
Saccade,-0.025394920135
Saccade,-0.00223298910056
Saccade,-0.0721558496788
Fixation,-0.00469173881245
Fixation,-0.0267132994884
Fixation,-0.0449594639699
Fixation,-0.0103968258186
Fixation,-0.196199381008
Fixation,-0.0659516763643
Fixation,-0.00794859759485
Fixation,0.011405575963
Fixation,0.0058692568406
Fixation,-0.00251698054974
Fixation,-0.00288139402603
Fixation,0.002555118793
Fixation,0.00219870371004
Fixation,0.00607371271748
Fixation,0.00500786027502
Fixation,0.00701356131675
Saccade,0.00315113570105
Saccade,0.00672010614461
Saccade,0.00957959268973
Saccade,0.00660169859721
Fixation,-0.00200905445219
Fixation,-0.00429798282235
Fixation,-0.00048622660933
Fixation,-0.000901343107007
Fixation,-0.000779875821737
Fixation,-0.00255915718662
Fixation,0.00327433891102
Fixation,0.00383154967602
Fixation,0.0074904645451
Fixation,0.00696495514625
Fixation,0.00842941737624
Fixation,0.00601807721539
Fixation,0.00440816476442
Fixation,-0.0021040446392
Fixation,-0.0066883224934
Fixation,-0.00770817383407
Fixation,-0.00465579123021
Fixation,-0.000169947219934
Fixation,0.00138352171302
Saccade,0.0039639570823
Saccade,0.00457940451536
Saccade,0.0104162202012
Saccade,0.0122815509598
Fixation,0.0165049347467
Fixation,0.014260011604
Fixation,0.0181360626948
Fixation,0.0171126322951
Fixation,0.00940234654928
Fixation,-0.0161356797387
Fixation,0.0251792276243
Fixation,-0.0524133433504
Fixation,-0.0154549723153
Fixation,0.00241796393186
Fixation,0.0136861050696
Saccade,0.0122064904631
Saccade,0.00832711823001
Saccade,0.00720603511211
Saccade,0.0131068939143
Fixation,0.0191459038386
Fixation,0.0190022580277
Fixation,0.0197061611661
Fixation,0.0184795420206
Fixation,0.0208167445525
Fixation,0.0181138556539
Fixation,0.0143536985263
Fixation,0.012404260436
