Fixation,-0.00654506386797
Fixation,-0.011310311881
Fixation,-0.0126052307232
Fixation,-0.0131274573318
Fixation,-0.0129689903038
Fixation,-0.00991188924428
Saccade,-0.00669268810846
Saccade,-0.00529993694718
Saccade,-0.00645358303002
Saccade,-0.00719631080295
Fixation,-0.00663844383746
Fixation,-0.00707173644766
Fixation,-0.0087736111443
Fixation,-0.00929418005754
Fixation,-0.00909691561093
Fixation,-0.00871079739001
Fixation,-0.00927349046971
Fixation,-0.0102713186755
Fixation,-0.0108195611376
Fixation,-0.011941088171
Fixation,-0.0129731066936
Saccade,-0.0156491609608
Saccade,-0.0159542437467
Saccade,-0.0162983582865
Saccade,-0.0152254783685
Fixation,-0.0157809345574
Fixation,-0.0166816449117
Fixation,-0.0178319586493
Fixation,-0.019057436078
Fixation,-0.0212588170411
Fixation,-0.0226197525197
Fixation,-0.0237628513927
Fixation,-0.0225676178558
Fixation,-0.0207137356948
Fixation,-0.0204341238719
Fixation,-0.0186584629383
Fixation,-0.0211587244482
Fixation,-0.0211283887213
Fixation,-0.0241133552024
Fixation,-0.0233698633411
Fixation,-0.0241939872823
Fixation,-0.0242514197077
Fixation,-0.0233863534777
Fixation,-0.0233630333921
Fixation,-0.023816985752
Fixation,-0.0273301206862
Fixation,-0.0271374595475
Fixation,-0.024308744178
Fixation,-0.0230684046239
Fixation,-0.0240792575566
Fixation,-0.0272520004046
Fixation,-0.0275297611193
Fixation,-0.0250482166201
Fixation,-0.0252866113459
Fixation,-0.0248792732743
Fixation,-0.0238509608213
Saccade,-0.0226484080194
Saccade,-0.0224150000261
Saccade,-0.0257210843924
Saccade,-0.025149394359
Fixation,-0.0246827938093
Fixation,-0.0239804546766
Fixation,-0.0232964040017
Fixation,-0.0231268269237
Fixation,-0.0224246503762
Fixation,-0.0211349822992
Fixation,-0.0198660183674
Fixation,-0.0182179108143
Fixation,-0.018160767224
Fixation,-0.015152188708
Saccade,-0.0110670532941
Saccade,-0.00784814731069
Saccade,-0.00412398167705
Saccade,-0.00552030519724
Fixation,-0.00526053445183
Fixation,-0.00752999399052
Fixation,-0.00387301913903
Fixation,-0.00275092573947
Fixation,-0.00105485640442
Fixation,-0.000438740400267
Fixation,-0.00103702500173
Fixation,-0.00136355494964
Fixation,-0.00420110469494
Fixation,-0.00271200619837
Fixation,-0.00153655582514
Fixation,-2.07662884103e-05
Fixation,-0.00627190506539
Fixation,-0.00843701917787
Fixation,-0.00808389703135
Saccade,-0.00352887805955
Saccade,-0.00792478534757
Saccade,-0.0128963611583
Saccade,-0.0162928794483
Fixation,-0.0165271272466
Fixation,-0.0182004478482
Fixation,-0.0189468839021
Fixation,-0.018737157349
Fixation,-0.0184268983427
Fixation,-0.0186001256813
Fixation,-0.0173739239086
Fixation,-0.0136087474318
Fixation,-0.0147526210762
Fixation,-0.0161725361786
Fixation,-0.019633320977
Fixation,-0.019442075128
Fixation,-0.0200861328696
Fixation,-0.0211027368959
Fixation,-0.0181086452265
Fixation,-0.0175525244837
Fixation,-0.015976474149
Saccade,-0.0165398460343
Saccade,-0.0155483967813
Saccade,-0.0154656086346
Saccade,-0.0151469119996
Fixation,-0.0153942433524
Fixation,-0.0145562951032
Fixation,-0.0147149224554
Fixation,-0.013250037716
Fixation,-0.0149352313895
Fixation,-0.0174908167924
Fixation,-0.0189433929601
Fixation,-0.0175498149244
Fixation,-0.0183889019738
Fixation,-0.0172497123834
Fixation,-0.0183125992498
Fixation,-0.0159447915182
Fixation,-0.0159982165609
Fixation,-0.0153835895393
Fixation,-0.0160672090844
Fixation,-0.0206223994008
Fixation,-0.0224939540324
Fixation,-0.0234348543912
Fixation,-0.0232461454651
Fixation,-0.0208193327117
Fixation,-0.0218938959914
Fixation,-0.0216773179074
Fixation,-0.0247016896255
Saccade,-0.0201563657521
Saccade,-0.0189861654798
Saccade,-0.0203726135941
Saccade,-0.0232604431819
Fixation,-0.0234438385396
Fixation,-0.0221461248203
Fixation,-0.0211981786658
Fixation,-0.0184776645641
Fixation,-0.0183570706043
Fixation,-0.0205220643886
Fixation,-0.0232038136808
Fixation,-0.0202516563261
Fixation,-0.0180322882761
Fixation,-0.0145733254601
Fixation,-0.0125767772406
Saccade,-0.0131289012026
Saccade,-0.0149970197306
Saccade,-0.0182202218656
Saccade,-0.0178697866038
Fixation,-0.0159395450675
Fixation,-0.0138740737443
Fixation,-0.0114021569168
Fixation,-0.013230142939
Fixation,-0.0157293639862
Fixation,-0.0195282407806
Fixation,-0.0185771864168
Fixation,-0.0179306097479
Fixation,-0.0171266159071
Fixation,-0.0168060332467
Fixation,-0.0153020422409
Fixation,-0.00995878076182
Fixation,-0.0110682963083
Fixation,-0.0102264312208
Fixation,-0.0142885797819
Fixation,-0.0115886637109
Fixation,-0.0126859529429
Fixation,-0.0142456514076
Fixation,-0.0159677856524
Fixation,-0.0148237871419
Fixation,-0.0130985963674
Fixation,-0.0114655534776
Fixation,-0.0126154863426
Fixation,-0.0118894710054
Fixation,-0.0126104835442
Fixation,-0.0104837357572
Fixation,-0.00927393336952
Saccade,-0.00783102142784
Saccade,-0.00867115726881
Saccade,-0.00764534762948
Saccade,-0.00729092194218
Fixation,-0.00669183220737
Fixation,-0.00806115972171
Fixation,-0.00613925697297
Fixation,-0.00532589155448
Fixation,-0.00606413404264
Fixation,-0.00850542290693
Fixation,-0.00832235935727
Fixation,-0.00781794842639
Fixation,-0.0061061943503
Fixation,-0.00773793175175
Fixation,-0.00712404678013
Fixation,-0.00925503739134
Fixation,-0.00823856600424
Saccade,-0.00984716430754
Saccade,-0.0101409314264
Saccade,-0.0113549617678
Saccade,-0.0112797914645
Fixation,-0.0120559919045
Fixation,-0.0128273247601
Fixation,-0.0120501872017
Fixation,-0.0128860504463
Fixation,-0.0133648594084
Fixation,-0.0137642256097
Fixation,-0.0121440574629
Fixation,-0.0109121500574
Fixation,-0.0108180852356
Fixation,-0.0104387534155
Fixation,-0.0108657396823
Fixation,-0.0112191191738
Fixation,-0.0136806567337
Fixation,-0.013139290922
Fixation,-0.0137174555457
Saccade,-0.0137334665964
Saccade,-0.0144553105472
Saccade,-0.0127594101277
Saccade,-0.0117754246247
Fixation,-0.0126715246393
Fixation,-0.0140836352938
Fixation,-0.0137570073009
Fixation,-0.0125943490008
Fixation,-0.0130471909364
Fixation,-0.00957275728366
Saccade,-0.00716032346505
Saccade,-0.00510034562565
Saccade,-0.00761859446622
Saccade,-0.0096829212585
Fixation,-0.00969114940701
Fixation,-0.00832486993489
Fixation,-0.00783299740507
Fixation,-0.00910338754945
Fixation,-0.0103588162549
Fixation,-0.00998234275005
Fixation,-0.00868023127196
Fixation,-0.00920515505297
Fixation,-0.00874014377906
Fixation,-0.010704862214
Fixation,-0.00990302395126
Fixation,-0.0108171605931
Fixation,-0.00966716620871
Fixation,-0.0110058896535
Saccade,-0.0130660287584
Saccade,-0.0136252920165
Saccade,-0.0138105225233
Saccade,-0.0141019882121
Fixation,-0.210892060465
Fixation,-0.010712820401
Fixation,-0.0105056909549
Fixation,-0.00937283614708
Fixation,-0.00812680263981
Fixation,-0.0107484906239
Fixation,-0.0110165306299
Fixation,-0.0111294772163
Fixation,-0.0103192815749
Fixation,-0.012037780232
Fixation,-0.0107707790492
Fixation,-0.00999756859131
Fixation,-0.0087851643148
Fixation,-0.00908646377531
Fixation,-0.00884997936995
Fixation,-0.00769947806728
Fixation,-0.00709479430472
Fixation,-0.00573300232632
Fixation,-0.00665808230555
Fixation,-0.00647152792154
Fixation,-0.00638902903004
Fixation,-0.00613490265684
Fixation,-0.00884474443072
Fixation,-0.00975226786647
Fixation,-0.0101245515858
Fixation,-0.00915675854416
Fixation,-0.00928433087936
Fixation,-0.0078379239012
Fixation,-0.00916564927723
Fixation,-0.00851572413938
Fixation,-0.00993092341127
Fixation,-0.00782765020876
Fixation,-0.00825336074373
Fixation,-0.00920660939741
Fixation,-0.00990640827249
Fixation,-0.00988939982346
Fixation,-0.010251392002
Fixation,-0.0108011964901
Fixation,-0.0128251195213
Fixation,-0.0131082230288
Fixation,-0.0135620044789
Fixation,-0.0119626628495
Fixation,-0.00979380643232
Fixation,-0.00880030733098
Fixation,-0.00900912148069
Fixation,-0.0102429426432
Fixation,-0.00975389890714
Fixation,-0.00947353420621
Fixation,-0.00950742866275
Fixation,-0.0102769742573
Saccade,-0.0131404095064
Saccade,-0.0154744945862
Saccade,-0.0157525452507
Saccade,-0.0148702176517
Fixation,-0.0125679342174
Fixation,-0.012465098584
Fixation,-0.0113150565867
Fixation,-0.0115769494158
Fixation,-0.0118305085393
Fixation,-0.0129273869678
Fixation,-0.0163591023003
Fixation,-0.0176228995094
Fixation,-0.0186435078073
Fixation,-0.0179829946028
Fixation,-0.0186994833478
Fixation,-0.018455967519
Fixation,-0.0174398566198
Fixation,-0.0179460071511
Fixation,-0.0196514729148
Fixation,-0.0210379537739
Fixation,-0.0204971623769
Fixation,-0.0200874958279
Fixation,-0.0197344908058
Fixation,-0.0206990826699
Fixation,-0.0209486240762
Fixation,-0.0224352199718
Fixation,-0.021779367002
Fixation,-0.0214932625958
Fixation,-0.0172497943005
Saccade,-0.0110770608807
Saccade,-0.00357079663049
Saccade,-0.000473002172562
Saccade,0.000145040018294
Fixation,0.000241221585987
Fixation,0.00125509873569
Fixation,0.00242020878088
Fixation,0.00371453314853
Fixation,0.00398675530519
Fixation,0.00283018217308
Fixation,0.00113514574429
Fixation,0.00115943046663
Fixation,-0.00136206943584
Fixation,0.000642161771573
Fixation,0.0015588387105
Fixation,0.00452037603278
Fixation,0.00323451540339
Fixation,0.00241172902341
Fixation,0.0049537109734
Saccade,0.00963829775774
Saccade,0.0116652998491
Saccade,0.00927220818244
Saccade,0.00290283396808
Fixation,-0.00097591683348
Fixation,-0.0027968876355
Fixation,-0.00307871692887
Fixation,-0.00198671257838
Fixation,-0.00852257479355
Fixation,-0.013644609309
Fixation,-0.0091920012287
Fixation,-0.00200377780899
Fixation,-0.00304739120792
Fixation,-0.00295301376668
Fixation,-0.00363377047518
Fixation,-0.00513422105711
Fixation,-0.00551216296595
Fixation,-0.00351073153045
Fixation,-0.000298675262636
Fixation,0.000727911521561
Fixation,0.000664085800948
Fixation,-0.00115503165942
Fixation,-0.00128353753859
Fixation,-0.00128505485617
Fixation,-0.000562338652237
Fixation,0.00108666253286
Fixation,4.17329224533e-05
Fixation,0.00132670587091
Fixation,0.000977859030233
Fixation,0.002524877813
Fixation,0.00444262511038
Fixation,0.00539878271101
Fixation,0.00662762824421
Saccade,0.000977196450523
Saccade,-0.00369268316857
Saccade,-0.0104545229959
Saccade,-0.012477833523
Fixation,-0.0131841846591
Fixation,-0.0129250667357
Fixation,-0.0112841064092
Fixation,-0.0126449671608
Fixation,-0.00884797985547
Fixation,-0.00787523543419
Fixation,-0.00719648245866
Fixation,-0.011345488417
Fixation,-0.0110379091167
Fixation,-0.0104811593359
Fixation,-0.00877412023673
Fixation,-0.0105931140218
Fixation,-0.0100827833226
Fixation,-0.0102197196589
Fixation,-0.00907047260447
Fixation,-0.00873181308908
Fixation,-0.0098669892563
Fixation,-0.00917966892468
