Fixation,-0.0367160017191
Fixation,-0.0423086392198
Fixation,-0.0290299139259
Fixation,-0.00770375128264
Fixation,-0.0244919945273
Saccade,-0.0152316152463
Saccade,-0.00765611338561
Saccade,-0.00366417971817
Saccade,0.0167477595527
Fixation,-0.00584976849449
Fixation,-0.0145828760002
Fixation,-0.0210395597236
Fixation,-0.0226903726778
Fixation,-0.0267705628076
Fixation,-0.0219933354923
Fixation,-0.0041830845926
Fixation,0.00719137714705
Fixation,-0.0115029450953
Fixation,-0.0661110334186
Fixation,-0.0319342533597
Saccade,-0.0115020245495
Saccade,-0.00462361146922
Saccade,-0.0206285441674
Saccade,-0.0274272816382
Fixation,-0.0252847561429
Fixation,-0.0155564180025
Fixation,-0.0110246676946
Fixation,-0.0172953096161
Fixation,-0.0191818744105
Fixation,-0.0117653107441
Saccade,-0.0669033501757
Saccade,-0.0188023599855
Saccade,-0.019831946408
Saccade,-0.0119756258206
Fixation,-0.0336292841938
Fixation,-0.0384840333853
Fixation,-0.037581749893
Fixation,-0.0108221027883
Fixation,-0.0111271239073
Fixation,-0.0140449689703
Fixation,-0.0107987724983
Fixation,-0.0130360502394
Fixation,-0.0140928075981
Fixation,-0.014400439615
Fixation,-0.00924995255803
Saccade,-0.00909661712152
Saccade,-0.0211043200975
Saccade,-0.0271498755948
Saccade,-0.0279688434641
Fixation,-0.0309249223161
Fixation,-0.0517225099343
Fixation,-0.0493874813129
Fixation,-0.0331709324791
Fixation,-0.0314202922135
Fixation,-0.0344172625639
Fixation,-0.0317641091376
Fixation,-0.0281489621365
Fixation,-0.025526036831
Fixation,-0.0292124150585
Fixation,-0.0315078548639
Fixation,-0.0343840866205
Fixation,-0.0353004873309
Saccade,-0.0334335602562
Saccade,-0.0329442647847
Saccade,-0.0295465051128
Saccade,-0.0190974888814
Fixation,-0.0181850758605
Fixation,-0.0198184714519
Fixation,-0.0237826107872
Fixation,-0.0297734419063
Fixation,-0.0642649018056
Fixation,-0.0336534670435
Fixation,-0.0244976681241
Fixation,-0.0202806513222
Fixation,-0.0154935325273
Fixation,-0.0104361496196
Saccade,-0.0112504686267
Saccade,-0.0244933446926
Saccade,-0.0297391532531
Saccade,-0.0312986088521
Fixation,-0.0258551875532
Fixation,-0.0267621149212
Fixation,-0.0255682869702
Fixation,-0.0260453985302
Fixation,-0.0227953255584
Fixation,-0.0213949559746
Saccade,-0.0231377920178
Saccade,-0.023791373308
Saccade,-0.0300679356633
Saccade,-0.0333415073123
Fixation,-0.0374329345732
Fixation,-0.0451644852178
Fixation,-0.0471146635285
Fixation,-0.0430686628589
Fixation,-0.026345951542
Fixation,-0.0221253077635
Fixation,-0.04208931939
Fixation,-0.0397498730412
Fixation,-0.0285916824835
Fixation,-0.0246329186644
Fixation,-0.0267301335137
Fixation,-0.02948795866
Fixation,-0.0254622315076
Saccade,-0.0261113640725
Saccade,-0.0323200196153
Saccade,-0.0315280247813
Saccade,-0.0260827105171
Fixation,-0.0231163834333
Fixation,-0.0239994417006
Fixation,-0.0220395077399
Fixation,-0.0231757887798
Fixation,-0.0206974672787
Fixation,-0.022335880401
Fixation,-0.0222865614605
