Fixation,0.00048480985734
Fixation,-0.00602322855526
Fixation,-0.00874901459331
Fixation,-0.00666337974261
Fixation,-0.00189443633585
Fixation,0.00144908501804
Fixation,0.00131392122561
Fixation,0.00491171488046
Fixation,0.00569699706442
Fixation,0.00789886456509
Fixation,0.000789347028522
Fixation,-0.00337663308601
Fixation,-0.00473502456418
Fixation,-0.00126580989908
Fixation,0.00249252248921
Fixation,0.0149280559755
Fixation,-0.017975952729
Fixation,-0.000857184667129
Fixation,0.0113464781847
Fixation,0.0119001789061
Fixation,0.0155399687575
Fixation,0.0103114839681
Fixation,0.00222991030734
Fixation,-0.00477195001863
Fixation,0.00397634733899
Fixation,0.00493976898451
Fixation,-0.00234885630314
Saccade,0.00872526955282
Saccade,0.0121204670279
Saccade,0.0117101941201
Saccade,0.00256880961931
Fixation,0.00107754954468
Fixation,0.00941151272241
Fixation,0.00564358728054
Fixation,0.00210600541091
Fixation,-0.00593529528155
Fixation,-0.0052333405263
Fixation,-0.00459619851906
Fixation,-0.00244316610149
Fixation,-0.00525522880778
Fixation,-0.00080287935943
Saccade,0.00182381688968
Saccade,0.00660893886797
Saccade,0.0024216749975
Saccade,0.00576770690749
Fixation,0.00855163626601
Fixation,0.0131678663828
Fixation,0.00584607646069
Fixation,0.00283762377438
Fixation,-0.000481714868654
Fixation,0.00026473287737
Fixation,0.00627518619414
Fixation,0.00426674566647
Fixation,0.00328527238065
Fixation,-0.00251062803535
Fixation,-0.00626171394611
Fixation,-0.00256228438843
Fixation,-0.00439851749738
Fixation,0.00359037921896
Fixation,0.00050198529114
Fixation,-0.00138928816495
Fixation,-0.00504966568948
Fixation,0.00200387205024
Fixation,0.00047760386314
Fixation,-1.28322100667e-05
Fixation,-0.00500755440348
Fixation,-0.000606269540137
Fixation,-0.00188854074459
Fixation,0.00253132656019
Saccade,-0.00176874646122
Saccade,-0.0054986919303
Saccade,-0.00690885285181
Saccade,-0.00749370897371
Fixation,-0.00106656880672
Fixation,-0.00645306300933
Fixation,-0.00270709989688
Fixation,0.000787393596333
Fixation,0.00659968474635
Fixation,0.0036209349583
Fixation,-0.00647961131163
Fixation,-0.0067146504415
Fixation,0.0139647675067
Fixation,0.0169369960423
Fixation,-0.00100418897631
Fixation,-0.00679259402859
Fixation,-0.00905519011882
Fixation,-0.00422538443564
Fixation,0.00239494159077
Fixation,0.0120682775652
Fixation,0.0110784921455
Fixation,0.0116950654609
Fixation,0.00908614974425
Fixation,0.0110955125607
Fixation,0.0127343876725
Fixation,0.0112885469401
Fixation,0.0176466187214
Fixation,0.0149437173655
Fixation,-0.0049169083831
Fixation,-0.00885901634517
Fixation,-0.0112087330327
Fixation,-0.0290363324182
Fixation,-0.130306280263
Fixation,-0.0151171833457
Saccade,-0.0167030820286
Saccade,-0.0159927500915
Saccade,-0.00755994297801
Saccade,-0.00329914431239
Fixation,0.00158515284984
Fixation,-0.00443640724482
Fixation,-0.00366957398675
Fixation,-0.00330683216802
Fixation,-0.00231015329216
Fixation,-0.00271849005661
Fixation,-0.00767380561656
Fixation,-0.00193066173492
Fixation,-0.00616153315789
Fixation,-0.00536036379118
Fixation,-0.0149046500725
Fixation,-0.0123005235071
Fixation,-0.00941927824317
Fixation,-0.00503698606566
Fixation,0.00049384770227
Fixation,0.00357190198833
Fixation,0.00383782781827
Fixation,-0.000388098425007
Fixation,-0.00978634777601
Fixation,-0.0135573901182
Fixation,-0.00889242111423
Fixation,-0.00730434644877
Fixation,-0.00487184623998
Fixation,-0.0144248365691
Fixation,-0.016072917547
Fixation,-0.0270575706098
Fixation,-0.0266487249339
Fixation,-0.0232347686599
Fixation,-0.0191225125013
Fixation,-0.0220852477671
Fixation,-0.0256159987776
Fixation,-0.0257569809471
Fixation,-0.0288613146371
Fixation,-0.0320600388177
Fixation,-0.0343576705236
Fixation,-0.0301062259658
Fixation,-0.0261418254598
Fixation,-0.0197414690525
Fixation,-0.0128011563986
Fixation,-0.0144509544881
Fixation,-0.0304169783714
Fixation,-0.0312770248651
Fixation,-0.0276490293013
Fixation,-0.019394238056
Fixation,-0.0212774284633
Fixation,-0.0181767228874
Fixation,-0.0214090162757
Fixation,-0.0248288944345
Fixation,-0.0235988209757
Fixation,-0.0203308490837
Fixation,-0.0166289413705
Fixation,-0.0195317232128
Fixation,-0.0210791879605
Fixation,-0.0183282500733
Fixation,-0.0208205663783
Fixation,-0.0255022633205
Saccade,-0.0274361350515
Saccade,-0.0295534199153
Saccade,-0.0305511232685
Saccade,-0.0315009214986
Fixation,-0.0284615283123
Fixation,-0.0318437871422
Fixation,-0.031481429551
Fixation,-0.0361252318492
Fixation,-0.0330770456092
Fixation,-0.0385826112333
Fixation,-0.0354297917256
Fixation,-0.0308851745564
Fixation,-0.0256914232497
Fixation,-0.0255610338206
Fixation,-0.0316302399726
Fixation,-0.0348453441046
Fixation,-0.0344428843724
Fixation,-0.0271813895805
Fixation,-0.0231147177026
Saccade,-0.0259322528535
Saccade,-0.027049595284
Saccade,-0.0299923216232
Saccade,-0.0275046630716
Fixation,-0.0345439627385
Fixation,-0.0325668455655
Fixation,-0.0308369789095
Fixation,-0.0290286483528
Fixation,-0.0254321246402
Fixation,-0.015794249265
Fixation,-0.0140864239848
Fixation,-0.0263495723237
Fixation,-0.0293447199353
Fixation,-0.0317016703933
Fixation,-0.0227412333579
Fixation,-0.0190520622902
Fixation,-0.016050752567
Fixation,-0.0255759559891
Fixation,-0.0340981125675
Fixation,-0.0351556954651
Fixation,-0.0330456660475
Fixation,-0.0477952891511
Fixation,-0.0444357720463
Fixation,-0.0346831655747
Fixation,-0.0332686093722
Fixation,-0.0297019088949
Fixation,-0.0264853602589
Fixation,-0.0298195480094
Fixation,-0.0322708557575
Fixation,-0.0295074522411
Saccade,-0.0212818484364
Saccade,-0.053518662589
Saccade,0.00145436741217
Saccade,0.00122159426821
Fixation,0.0044214922483
Fixation,-4.03891717567e-05
Fixation,0.00332508452768
Fixation,0.00432559326085
Fixation,0.012595149322
Fixation,0.0201085647598
Fixation,0.0170371187916
Fixation,0.0130279444099
Fixation,0.0122010976903
Fixation,0.0117351491994
Saccade,0.00647562397455
Saccade,-0.000675468590309
Saccade,0.0175217413215
Saccade,-0.000931228240894
Fixation,0.000877111830103
Fixation,0.00659978089288
Fixation,0.00953174653342
Fixation,0.00297554017258
