Fixation,0.0255371214708
Fixation,0.028140616997
Fixation,0.0279285609561
Fixation,0.0267038590057
Fixation,0.0261805656509
Fixation,0.0253021982488
Fixation,0.0224312420934
Fixation,0.0211960661804
Fixation,0.0199432736345
Saccade,0.0216084320468
Saccade,0.0201850143364
Saccade,0.0183453364474
Saccade,0.0160940681043
Fixation,0.0136911823186
Fixation,0.0116396908163
Fixation,0.011148788406
Fixation,0.0134706415766
Fixation,0.0137328623876
Fixation,0.0140448883743
Fixation,0.00989509278438
Fixation,0.00960937312633
Fixation,0.0105419822593
Fixation,0.015481071768
Saccade,-0.0315813883705
Saccade,0.00952881240121
Saccade,0.0160737938146
Saccade,0.0190913132728
Fixation,0.0179747634254
Fixation,0.016119419789
Fixation,0.0165610513344
Fixation,0.0157553696673
Fixation,0.0209751238285
Fixation,0.01872355043
Fixation,0.015092629301
Fixation,0.0126819948348
Fixation,0.0176137232444
Fixation,0.0202561502693
Fixation,0.0211802402203
Fixation,0.0190885922546
Fixation,0.0209679472002
Fixation,0.0193248571154
Fixation,0.0176710922251
Fixation,0.0183907141126
Fixation,0.0206688402425
Saccade,0.0194513790704
Saccade,0.0184199881607
Saccade,0.0158492737136
Saccade,0.0143372383866
Fixation,0.012127111301
Fixation,0.0118786992362
Fixation,0.011313884935
Fixation,0.0119353908398
Fixation,0.00993955261755
Fixation,0.010987716659
Fixation,0.0109410538745
Fixation,0.0113431267181
Fixation,0.0106597313011
Fixation,0.00836108031415
Fixation,0.0100295197329
Fixation,0.00986573919179
Fixation,0.0115354629188
Fixation,0.011871776902
Fixation,0.0146262281328
Fixation,0.0122467504065
Fixation,0.0128593100772
Saccade,0.0156855373119
Saccade,0.0217822600179
Saccade,0.0196080840087
Saccade,0.00961433825522
Fixation,0.00502518282518
Fixation,0.00767483848112
Fixation,0.0112419756501
Fixation,0.0135202528611
Fixation,0.0144761965167
Fixation,0.0169323357865
Fixation,0.0187102622397
Fixation,0.0165853620067
Fixation,0.017404761586
Fixation,0.0165504581453
Fixation,0.0215912762127
Saccade,0.0229992526427
Saccade,0.0240122209318
Saccade,0.0223557522541
Saccade,0.0194722308141
Fixation,0.0211147246044
Fixation,0.0213856456325
Fixation,0.0239130322116
Fixation,0.0220224595322
Fixation,0.0211590165811
Fixation,0.0209544645452
Fixation,0.0189537121994
Fixation,0.0201574615631
Fixation,0.0218219635348
Fixation,0.0223692484868
Fixation,0.0184799071892
Fixation,0.0130729866227
Fixation,0.0117013324432
Fixation,0.0141330582631
Fixation,0.0192598106358
Fixation,0.0189696853835
Fixation,0.0149430883402
Fixation,0.0147845598217
Saccade,0.0163766292162
Saccade,0.0176853872895
Saccade,0.0130542589834
Saccade,0.0123982273028
Fixation,0.0160472645946
Fixation,0.0216220724889
