Fixation,-0.0214531982477
Fixation,-0.0277542141974
Fixation,-0.0269214585325
Fixation,-0.0737195851716
Fixation,-0.0454360881786
Fixation,-0.0682785996718
Fixation,-0.0418769528398
Fixation,-0.0322443187387
Fixation,-0.126232376172
Fixation,-0.0346986290471
Saccade,-0.0323828927136
Saccade,-0.00508605659249
Saccade,0.00930660563233
Saccade,0.0091051471395
Fixation,0.00878574612796
Fixation,0.00274904046274
Fixation,0.00355822133594
Fixation,0.0126920409326
Fixation,0.012319044582
Fixation,0.00363833374374
Fixation,-0.0179084676147
Fixation,-0.0270963117827
Fixation,-0.00454716909621
Fixation,-0.000502634729938
Fixation,-0.00963781016106
Fixation,-0.014267870396
Saccade,-0.0145405647913
Saccade,0.00254012572434
Saccade,0.00645177459956
Saccade,0.0105699111154
Fixation,0.021286842806
Fixation,0.0201823869405
Fixation,0.000113034643691
Fixation,0.0151751164793
Fixation,0.0123428226018
Fixation,-0.00126856877803
Fixation,-0.00578579511801
Fixation,0.0170179521236
Fixation,0.0116887253252
Fixation,-0.00130393843341
Fixation,0.000833244573523
Fixation,0.00393499456993
Fixation,0.0106769405114
Fixation,0.0100268544226
Fixation,0.00242253419616
Fixation,-0.00496574315099
Fixation,-0.0118356794782
Fixation,-0.011068355749
Fixation,-0.00294614025111
Fixation,0.00426802503261
Fixation,0.00642796744147
Fixation,0.0081315903292
Fixation,0.0111382719488
Fixation,0.0130880763886
Fixation,0.0127533744368
Fixation,0.00453838219918
Saccade,-0.000225827995517
Saccade,-0.0103859655375
Saccade,-0.00489038401485
Saccade,0.00262490631866
Fixation,-0.0220129811122
Fixation,-0.00992688777991
Fixation,-0.00233678807055
Fixation,-0.00431877289534
Fixation,-0.00163464251127
Fixation,0.00196023817789
Fixation,0.00831760801805
Fixation,0.00893823651932
Fixation,-0.000978761664104
Fixation,-0.0116470481214
Fixation,-0.00843917857171
Fixation,0.00616719232303
Fixation,0.00842142527022
Fixation,0.00528314107319
Fixation,0.00645576620174
Fixation,0.00477015990301
Fixation,-0.0150867876871
Saccade,-0.0141185680657
Saccade,-0.00429341996425
Saccade,0.00809126408571
Saccade,0.0177882956503
Fixation,0.0169495871803
Fixation,0.0133136979667
Fixation,0.0172580948956
Fixation,0.0228404176628
Fixation,0.000908787156407
Fixation,0.00206479944463
Fixation,0.0105597471341
Fixation,0.0145082230594
Fixation,0.0161155190303
Fixation,0.0113951737043
Fixation,-1.03053215867e-05
Saccade,-0.00505282574912
Saccade,-0.00755453129456
Saccade,-0.00324656871528
Saccade,0.0034283994515
Fixation,0.00386891992335
