Fixation,0.0094315339478
Fixation,0.00744659239607
Fixation,-0.00685728689471
Fixation,-0.0138723412336
Fixation,-0.0101273411501
Fixation,0.0252959426353
Fixation,-0.0644496771186
Fixation,-0.0133142524694
Fixation,-0.0251545145485
Fixation,-0.0263599401285
Fixation,-0.0163988193581
Fixation,-0.0135936720357
Fixation,-0.0138738627756
Fixation,-0.0113371230793
Fixation,-0.00916852971846
Fixation,-0.0166053493565
Fixation,-0.0239256772623
Fixation,-0.0254709780328
Fixation,-0.0243201740598
Saccade,-0.0263664612269
Saccade,-0.0252377878359
Saccade,-0.0229942103484
Saccade,-0.0190856408053
Fixation,-0.0220282984545
Fixation,-0.0247342913374
Fixation,-0.0262142364353
Fixation,-0.0289052052062
Fixation,-0.0234745762632
Fixation,-0.0212857484307
Fixation,-0.0195446866264
Fixation,-0.0247365227299
Fixation,-0.0246219443189
Fixation,-0.0141342483287
Fixation,-0.0195030053455
Fixation,-0.0207176638222
Saccade,-0.021875706882
Saccade,-0.0194432774463
Saccade,-0.0250922163688
Saccade,-0.0225764650223
Fixation,-0.0254858203808
Fixation,-0.0222172375969
Fixation,-0.00766622315885
Fixation,-0.0255218587431
Fixation,-0.031515839692
Fixation,-0.0295460265545
Fixation,-0.0183330271363
Fixation,-0.0147073422155
Fixation,-0.0149771684454
Fixation,-0.0222045962046
Fixation,-0.0249925351675
Fixation,-0.0223752887549
Fixation,-0.0122345852842
Fixation,-0.00327809819246
Saccade,-0.00381833887883
Saccade,-0.0152252480682
Saccade,-0.0197122792341
Saccade,-0.0126810682015
Fixation,-0.0147486447091
Fixation,-0.00990814430072
Fixation,-0.0172474812024
Fixation,-0.0161686285285
Fixation,-0.00566971928989
Fixation,-0.00158112195385
Fixation,-0.00828560427758
Fixation,-0.00365173965094
Fixation,0.00583964246437
Fixation,0.00917756232175
Fixation,-0.00322517655382
Fixation,-0.0102287920385
Fixation,-0.0126759163367
Fixation,-0.00686527558752
Fixation,-0.00363547125866
Fixation,-0.00108577149686
Fixation,-0.00758310317884
Fixation,-0.0120608675697
Fixation,-0.0111703765231
Fixation,-0.00994907531487
Fixation,-0.00444949483042
Fixation,-0.00588882379801
Fixation,-0.00410024875941
Fixation,-0.00549921115288
Fixation,-0.00613369579158
Fixation,-0.00506097426851
Fixation,-0.00597935901822
Fixation,-0.0101729178148
Saccade,-0.0165131845274
Saccade,-0.0236747647329
Saccade,-0.0176390326305
Saccade,-0.00285442305262
Fixation,0.000442698592857
Fixation,-0.00164701029537
Fixation,-0.0012175565375
Fixation,-0.00457276440206
Fixation,-0.0117410725102
Fixation,-0.0104892645596
Fixation,-0.00995445898005
Fixation,0.00227804211487
Fixation,0.00602813875561
Fixation,0.00608038153261
Fixation,0.00463276330699
Fixation,0.0155472907354
Fixation,0.00932810686551
Fixation,0.00231178193528
Fixation,0.000969936617656
Fixation,-0.00236634671218
Saccade,-0.00622443498739
Saccade,-0.00125970747693
Saccade,0.00293052071431
Saccade,0.00787448610419
Fixation,0.0014588211947
Fixation,-0.00584401860528
Fixation,-0.0125275983229
Fixation,-0.0107709873873
Fixation,-0.0131931284961
Fixation,-0.021419144097
Fixation,-0.0352046770396
Fixation,-0.0169372865011
Fixation,-0.00847705209607
Fixation,-0.00643652382346
Saccade,-0.00675533065403
Saccade,-0.00912010131137
Saccade,-0.0060963994364
Saccade,-0.00403955031535
Fixation,-0.00071373757405
Fixation,0.000521705952263
Fixation,-0.00235966381855
Fixation,-0.00447152099254
Fixation,-0.0130316645098
Fixation,-0.00981339356448
Fixation,-0.00722884469954
Fixation,3.471310114e-05
Fixation,0.00221241389094
Fixation,-0.00224448332277
Fixation,-0.0027654681866
Fixation,-0.00296007101178
Fixation,-0.00475177368158
Fixation,-0.0044741068922
Fixation,-0.00231024738672
Fixation,8.10150956299e-05
Saccade,-0.027339941101
Saccade,-0.0447887005748
Saccade,-0.0241111194566
Saccade,-0.0595556748053
Fixation,-0.0119809010345
Fixation,0.00593219800988
Fixation,-0.0360620167754
Fixation,-0.0165749381241
Fixation,0.0176280268699
Fixation,0.0207324342436
Fixation,0.0187004183889
Fixation,0.0104487677113
Fixation,0.00983764769003
Fixation,0.00864593193543
Fixation,0.0126155010966
Fixation,0.0114848048545
Fixation,0.0148417597926
Fixation,0.0115044316604
Saccade,0.0119664920594
Saccade,0.0112648384272
Saccade,0.00853665721683
Saccade,0.0081425358887
Fixation,0.0044263457918
Fixation,0.00771484713863
Fixation,0.00473047548614
Fixation,0.00630854038351
Fixation,0.00954426132701
Fixation,0.0120673059311
Fixation,0.0101124410889
Fixation,-3.163494014e-05
Fixation,0.000500531730273
Fixation,-0.00171090575898
Fixation,0.00972943674375
Fixation,0.0105637920696
Fixation,0.00237872456226
Fixation,-0.00288984982452
Fixation,0.00326605450565
Fixation,0.0089974000621
Fixation,0.0178520638195
Fixation,0.021852539319
Fixation,0.0226997091219
Fixation,0.00960144782128
Fixation,0.00193658244139
Fixation,0.00421131737926
Saccade,0.0112289745045
Saccade,0.0172161071941
Saccade,0.016735682767
Saccade,0.0139010850172
Fixation,0.0106575245765
Fixation,0.00472414649243
Fixation,-0.0166721872218
Fixation,-0.0144172564197
Fixation,0.00110880584024
Fixation,0.00405111069908
Fixation,-0.0052924526354
Fixation,-0.0140339693701
Fixation,-0.0145833462411
Fixation,-0.00534952322063
Fixation,0.00492840677334
Fixation,0.00897237802468
Fixation,0.00753077918607
Fixation,-0.00485284051582
Fixation,-0.0151610914342
Fixation,-0.00222879605926
Fixation,-0.00590251108852
Fixation,-0.00750753155435
Fixation,-0.00488469452827
Fixation,0.00624780609163
Fixation,0.00790508902505
Fixation,0.0138280625203
Fixation,0.00931653779603
Fixation,0.00936400578572
Fixation,-0.000207156470052
Saccade,-0.0258568391011
Saccade,0.00186193234397
Saccade,0.00273772155398
Saccade,0.00676081124583
Fixation,0.00695528365681
Fixation,0.00796649614383
Fixation,0.00285988697567
Fixation,-0.00334286700476
Fixation,-0.000467919026847
Fixation,0.00200055489834
Fixation,0.00731020234438
Fixation,0.00117410108967
Fixation,-0.00211762297737
Fixation,-0.00815250042391
Fixation,-0.00120292753341
