Fixation,0.0261660243838
Fixation,0.0244847722221
Fixation,0.0235343250657
Fixation,0.0231012693796
Fixation,0.0248858102151
Fixation,0.0230345219548
Fixation,0.0177991571462
Fixation,0.0164452442785
Fixation,0.0166469417979
Fixation,0.00597969748148
Fixation,0.0076035813829
Saccade,0.0160898439067
Saccade,0.0163291482377
Saccade,0.0134590446626
Saccade,0.0119002610167
Fixation,0.0135960883229
Fixation,0.0177207315899
Fixation,0.0182802130665
Fixation,0.0179634769935
Fixation,0.018990276237
Fixation,0.0234154468397
Fixation,0.0238270406637
Fixation,0.0203713171477
Fixation,0.0220073025816
Fixation,0.0231515752511
Fixation,0.0200683544461
Fixation,0.0185431714192
Fixation,0.0167005165179
Fixation,0.0144379483219
Fixation,0.0086844410419
Fixation,0.0211143817066
Fixation,0.0098542887738
Saccade,0.0222974627403
Saccade,0.0140073988476
Saccade,0.0140277853473
Saccade,0.0126191864051
Fixation,0.0112953479695
Fixation,0.0142207594209
Fixation,0.0167414276941
Fixation,0.016271149338
Fixation,0.0133492014259
Fixation,0.0115106227145
Fixation,0.0105658049505
Fixation,0.0119301003947
Fixation,0.0135478139322
Fixation,0.00546569834381
Fixation,0.0108309788374
Fixation,0.0106092720453
Fixation,0.0112550778778
Fixation,0.0131933295173
Fixation,0.0124052482432
Fixation,0.0152689559593
Fixation,0.015969877389
Fixation,0.0157906842583
Saccade,0.0221608853819
Saccade,0.0103545671394
Saccade,0.0160487205664
Saccade,0.0182290293166
Fixation,0.0194576135919
Fixation,0.0199719245246
Fixation,0.0219299912359
Fixation,0.0211087627723
Fixation,0.0203603594218
Fixation,0.0169441438216
Fixation,0.0164664406842
Fixation,0.0158295605145
Fixation,0.0155207046894
Fixation,0.0134900204536
Fixation,0.011920635037
Fixation,0.013216172923
Fixation,0.0170313830517
Fixation,0.0169013041491
Fixation,0.0170029663784
Fixation,0.0165029564808
Saccade,0.0185757101304
Saccade,0.0223953250625
Saccade,0.0223047241632
Saccade,0.0202212903913
Fixation,0.0169460531083
Fixation,0.0167905708988
Fixation,0.0199820405367
Fixation,0.0204072315077
Fixation,0.0205407108426
Fixation,0.0168972167454
Fixation,0.0185625223459
