Fixation,0.00841994917677
Fixation,0.0108299420695
Fixation,0.0111629383299
Fixation,0.0102342653266
Fixation,0.0144428796436
Fixation,0.0104033561385
Fixation,0.0105958582802
Fixation,0.0064067563034
Fixation,0.0114174953989
Fixation,0.013109385802
Fixation,0.0103878952351
Fixation,0.00794811286904
Fixation,0.00518866712806
Fixation,0.0076537577584
Fixation,0.0112254456946
Fixation,0.00945274923043
Fixation,0.00466045535506
Fixation,0.00691731796414
Fixation,0.00872855587241
Fixation,0.0108428945986
Fixation,0.00855086021225
Fixation,0.0162441514718
Fixation,0.0168396233483
Fixation,0.0175164600141
Fixation,0.0175620469799
Saccade,0.0215726864548
Saccade,0.0260254391199
Saccade,0.027477259731
Saccade,0.0256813920933
Fixation,0.0184840535722
Fixation,0.00454901308436
Fixation,0.0238127286888
Fixation,0.0247744806565
Fixation,0.0238137518497
Fixation,0.0184864805984
Fixation,0.0155344908661
Fixation,0.00996425991892
Fixation,0.00905350951655
Fixation,0.0113852965392
Fixation,0.00917014120809
Fixation,0.00583623789151
Fixation,0.00375043775056
Fixation,0.00718976220798
Fixation,0.00582586728371
Fixation,0.0039395553744
Fixation,-0.00442914515526
Fixation,-0.00362803311307
Fixation,0.00344833966967
Fixation,0.00694383927701
Fixation,0.00643837537186
Fixation,0.00141710084356
Fixation,0.00179833216764
Fixation,-0.00280660962278
Fixation,0.00103138548472
Fixation,-0.0040290588574
Fixation,-0.00526664788715
Saccade,-0.00285178341538
Saccade,0.00184700425429
Saccade,0.00212814045666
Saccade,-0.00635895226308
Fixation,-0.0102026249466
Fixation,-0.00984849311494
Fixation,-0.00421639927219
Fixation,-0.0026077591632
Fixation,-0.00358981565254
Fixation,-0.012125710437
Fixation,-0.00964374854118
Saccade,-0.0125095093962
Saccade,-0.00842952976602
Saccade,-0.00728106217866
Saccade,-0.0171393372951
Fixation,-0.0181607186827
Fixation,-0.00720113387806
Fixation,-0.00672129199762
Fixation,-0.00762999494941
Fixation,-0.0118352097158
Fixation,-0.0120656355465
Fixation,-0.0431421897593
Fixation,-0.0236767591988
Fixation,-0.018699821157
Fixation,-0.0124323380864
Saccade,-0.00653555550547
Saccade,-0.00998798640311
Saccade,-0.0130101609479
Saccade,-0.0103011893353
Fixation,-0.0069134733381
Fixation,-0.00327237582204
Fixation,-0.00529767980974
Fixation,-0.00698474279563
Fixation,-0.00231983712766
Fixation,-0.00555906115003
Fixation,-0.0101616975799
Fixation,-0.00524711450308
Fixation,-0.00475788750815
Fixation,-0.00445616835039
Fixation,-0.00732242848849
Fixation,-0.00488532007903
Fixation,0.00193018707343
Fixation,0.00602985188213
Fixation,0.00540198860855
Fixation,-0.0123392576696
Fixation,-0.0161342647142
Fixation,-0.0211786479389
Fixation,-0.0302263255038
Fixation,-0.0527296845252
Fixation,-0.0112019013998
Fixation,-0.00584589004346
Fixation,-0.00590151643388
Saccade,-0.00949561495622
Saccade,-0.0097866127865
Saccade,-0.0146944707876
Saccade,-0.0119388347361
Fixation,-0.0064795093888
Fixation,0.0095662303294
Fixation,0.00378267743882
Fixation,-0.00478545158846
Fixation,0.00531370728328
Fixation,0.00652217088457
Fixation,0.00140115887124
Fixation,0.00233529919308
Fixation,0.000824721052836
Fixation,-0.00424427528266
Fixation,-0.00584748848521
Fixation,0.00549864702228
Fixation,-0.00144272035982
Fixation,-0.0146133423431
Fixation,-0.0173873505474
Saccade,-0.0179863828185
Saccade,-0.0157913817746
Saccade,-0.0167060220504
Saccade,-0.0120383585423
Fixation,-0.011482198673
Fixation,-0.00857415631324
Fixation,-0.0135724821579
Fixation,-0.00911076937057
Fixation,-0.00346253227401
Fixation,0.00379098330205
Fixation,-0.00234449791143
Fixation,-0.0108870273941
Fixation,0.0118476491577
Fixation,0.00521001228993
Fixation,-0.019654949185
Fixation,-0.0174163278363
Fixation,-0.00840060449606
Fixation,-0.00569210092409
Fixation,0.000124085092326
Fixation,-0.00466957028873
Fixation,-0.0172927897738
Fixation,-0.00132256006659
Fixation,-0.00210917738811
Fixation,-0.00601961237636
Fixation,-0.0153030044436
Saccade,-0.0246240364786
Saccade,-0.0060039853069
Saccade,-0.00322510659794
Saccade,-0.00370573896611
Fixation,0.00265830691904
Fixation,0.00990482640447
Fixation,0.0120157770607
Fixation,0.00636567383469
Fixation,0.00367351447092
Fixation,0.00287488612641
Fixation,-0.00811101565172
Fixation,-0.00957192490099
Fixation,-0.0149823501486
Saccade,-0.0160736188814
Saccade,-0.0139622203359
Saccade,-0.00649864186203
Saccade,-0.00962091737668
Fixation,-0.00327552818114
Fixation,0.00824156739606
Fixation,-0.012319482544
Fixation,-0.0156601018423
Fixation,-0.0113680844762
Fixation,-0.0155063961096
Fixation,-0.0120469219213
Fixation,-0.00678534542593
Fixation,-0.00624264227529
Fixation,-0.00469545875038
Fixation,-0.00204382363688
Fixation,0.00654788438972
Fixation,0.00630550600621
Fixation,0.00284683167997
Fixation,-0.0129589604204
Fixation,-0.0114797259524
Fixation,-0.000618390820883
Fixation,-0.00297303741194
Fixation,0.000432261769547
Fixation,0.00234905379884
Fixation,0.00758147241413
Fixation,-0.0110370388958
Fixation,0.00933730968867
Fixation,0.00940876903549
Fixation,-0.0149423657388
Fixation,0.00458426462981
Fixation,-0.00889062884862
Fixation,-0.0159383504552
Fixation,-0.0126540503089
Fixation,0.00156987717689
Fixation,-4.12822196029e-05
Fixation,-0.0108413124832
Fixation,-0.0117047784323
Fixation,-0.00111287363308
Fixation,0.00441414498247
Fixation,-0.00596471372977
Fixation,-0.00902781885053
Fixation,-0.0269538279567
Fixation,-0.0185909142708
Fixation,-0.00834972566374
Fixation,-0.00811006669484
Fixation,-0.00550080096455
Fixation,-0.00458100494696
Fixation,-0.00267132540495
Fixation,-0.000566757212458
Fixation,-0.00720426849698
Fixation,-0.00433842646595
Fixation,0.0022133607929
Fixation,0.00604685955701
Fixation,-0.000978151449913
Fixation,-0.00447165004459
Fixation,-0.0073584455956
Fixation,-0.00384018460903
Fixation,-0.0115489860223
Fixation,-0.0142562586287
Fixation,-0.0144349764064
Fixation,-0.0150994305125
Fixation,-0.0202159981013
Fixation,-0.00618975046619
Fixation,-0.00548165272151
Fixation,-0.0132889433193
Fixation,-0.01108658316
Fixation,-0.00420967874359
Fixation,0.00115067618097
Fixation,-0.00648096667169
Fixation,-0.00838025111562
Fixation,-0.0110115270262
Fixation,-0.00525095560716
Fixation,-0.00204867142246
Fixation,-0.00212146125745
Fixation,0.00067021607827
Fixation,-0.00402202490466
Fixation,-0.00647150942899
Fixation,-0.0120232894941
Fixation,-0.0127915025357
Fixation,-0.00738278638433
Fixation,-0.00840924422706
Fixation,-0.0200758749517
Fixation,-0.0313967205432
Fixation,-0.0327090167133
Fixation,-0.0322603589877
Fixation,-0.0221558563946
Fixation,-0.0096386501465
Fixation,-0.0112944992016
Fixation,-0.0167332042286
Fixation,-0.0171917172671
Fixation,-0.0154628251768
Fixation,-0.012517868332
Fixation,-0.00348232792279
Fixation,-0.00260178501379
Fixation,-0.0176329770355
Fixation,-0.0188938255639
Fixation,-0.0180628435404
Fixation,-0.0157168965025
Fixation,-0.0128618750934
Fixation,-0.0114571454946
Fixation,-0.0168695041333
Fixation,-0.0163144906872
Fixation,-0.0111170297398
Saccade,-0.00306932784508
Saccade,0.000101733329047
Saccade,0.00438914796611
Saccade,0.0031490114433
Fixation,0.0080625201204
Fixation,0.0048659874083
Fixation,0.0064882534031
Fixation,-0.00049145775153
Fixation,-0.0109491310866
Fixation,-0.0161683987357
Fixation,-0.0192785246221
Fixation,-0.0163004164694
Fixation,-0.016148437626
Fixation,-0.0175759859691
Fixation,-0.0169345741228
Fixation,-0.018469466715
Fixation,-0.0103394729688
Fixation,0.000303960228166
Fixation,-0.00450381302544
Fixation,-0.0127724544169
Fixation,-0.00926175903953
Fixation,-0.0106040952521
Fixation,-0.0205092245697
Fixation,-0.022426329567
Saccade,-0.019110686777
Saccade,-0.0163495078681
Saccade,-0.0165797145048
Saccade,-0.0128985962578
Fixation,0.00186623243697
Fixation,-0.0280800870951
Fixation,-0.00904116151616
Fixation,-0.00914882782457
Fixation,-0.0161103212707
Fixation,-0.0177992454646
Fixation,0.00122737022211
Fixation,-0.0104798718966
Fixation,-0.0112733178206
Fixation,-0.0044466715383
Fixation,-0.00227584895467
Fixation,-0.00389366009879
Fixation,-0.0243824655573
Fixation,-0.0186752029571
Fixation,-0.00543330781714
Fixation,-0.0041488211632
Fixation,-0.0131170555467
Fixation,-0.0152748311058
Fixation,-0.0136673533693
Fixation,-0.0105791675856
Fixation,-0.019893842023
Fixation,-0.0375464559217
Fixation,-0.0228612570004
