Fixation,0.00532678378863
Fixation,0.0121575576583
Fixation,0.0167594451989
Fixation,0.0193532498938
Fixation,0.0162723538415
Fixation,0.0171100389681
Fixation,0.0165630641753
Fixation,0.0175591370209
Fixation,0.0171149828597
Fixation,0.0154555396336
Fixation,0.0149965513104
Fixation,0.0124067782426
Fixation,0.0116982473694
Fixation,0.014595289511
Fixation,0.0158592558514
Fixation,0.0152491734295
Fixation,0.0144757537766
Fixation,0.0166918381785
Fixation,0.0188754347545
Fixation,0.0164721985546
Fixation,0.0130727661964
Fixation,0.0138102096223
Fixation,0.0156444595324
Fixation,0.0166115963301
Fixation,0.0188944639615
Fixation,0.0207166135485
Fixation,0.0247501587657
Fixation,0.0246850956828
Saccade,0.0278870861369
Saccade,0.0270870444936
Saccade,0.025650427971
Saccade,0.0228432234449
Fixation,0.023806463585
Fixation,0.0200198603616
Fixation,0.013841415012
Fixation,0.0112872964705
Fixation,0.0125410380355
Fixation,0.0183023962316
Fixation,0.0162688380527
Fixation,0.0170843848912
Fixation,0.0171903315201
Fixation,0.019878459311
Fixation,0.0190820274832
Fixation,0.017817769309
Fixation,0.0156139470575
Fixation,0.0175440907676
Fixation,0.01617126768
Fixation,0.0141917904962
Fixation,0.010997462959
Fixation,0.00807706888635
Fixation,0.00885579896057
Fixation,0.00623092787561
Fixation,0.00585041875721
Fixation,0.00735337391981
Fixation,0.0086107192568
Fixation,0.0103019090565
Fixation,0.00640205105055
Fixation,0.00181990384986
Saccade,-0.00118632467763
Saccade,-0.00228811011379
Saccade,-0.000522469964383
Saccade,-0.000351251239977
Fixation,-0.00038959716037
Fixation,0.00107724875547
Fixation,0.00192462052407
Fixation,0.00194543689235
Fixation,-2.64593555667e-06
Fixation,-0.00224019737143
Fixation,-0.00559769861032
Fixation,-0.00618876597286
Saccade,-0.00659542369464
Saccade,-0.00785193896567
Saccade,-0.00899555359262
Saccade,-0.0124013527087
Fixation,-0.00923709392098
Fixation,-0.00953847142128
Fixation,-0.0124339307257
Fixation,-0.0133532637178
Fixation,-0.0123464006942
Fixation,-0.00763120668153
Fixation,-0.00600574465633
Fixation,-0.00313805895154
Fixation,-0.00212561655211
Fixation,-0.0023486449281
Fixation,-0.00453492032583
Fixation,-0.00416107119765
Fixation,0.000203074035507
Saccade,0.00740224367946
Saccade,0.0077572433042
Saccade,0.00424881372628
Saccade,-0.00560604403453
Fixation,-0.00469754175904
Fixation,-0.00581506320826
Fixation,-0.00277583015338
Fixation,-0.00169248418046
Fixation,-0.000963253588057
Fixation,-0.00061963492352
Fixation,-0.00187854563345
Fixation,-0.00369424269452
Fixation,-0.00271054324353
Fixation,-0.00614723884591
Fixation,-0.00578508233812
Fixation,-0.0066533481887
Fixation,-0.00450235706165
Fixation,-0.00499351684252
Fixation,-0.00445171438721
Fixation,-0.00467480411672
Fixation,-0.00239670497793
Saccade,-0.00476915799804
Saccade,-0.00413387759912
Saccade,-0.00553941595645
Saccade,-0.0033047528878
Fixation,-0.00374301971963
Fixation,-0.005725950272
Fixation,-0.0105472103729
Fixation,-0.0112423921877
Fixation,-0.0110732352097
Fixation,-0.00845920713623
Fixation,-0.011114612194
Saccade,-0.0961086375157
Saccade,-0.0019426412739
Saccade,-0.00567811759851
Saccade,-0.0104612562835
Fixation,-0.0117455456681
Fixation,-0.0105931806225
Fixation,-0.00931127346584
Fixation,-0.00830105552827
Fixation,-0.00878969449718
Fixation,-0.00808187488779
Fixation,-0.00920699130068
Fixation,-0.00868894512286
Fixation,-0.00819514503512
Fixation,-0.00909045134423
Fixation,-0.00746938598212
Fixation,-0.00747249461967
Fixation,-0.00780820475987
Saccade,-0.00780093387532
Saccade,-0.00513659352398
Saccade,-0.00209807263184
Saccade,-0.00459031534974
Fixation,-0.00947936935589
Fixation,-0.0132248114922
Fixation,-0.0135640719852
Fixation,-0.0109384176725
Fixation,-0.00949367905703
Fixation,-0.00759949684127
Fixation,-0.00779877380099
Fixation,-0.00943074502269
Fixation,-0.0128890872504
Fixation,-0.0137575480279
Fixation,-0.0134206583726
Fixation,-0.0100233178719
Fixation,-0.0100885652851
Fixation,-0.0112544394955
Fixation,-0.016510547413
Fixation,-0.0189593099315
Fixation,-0.0165503537167
Fixation,-0.0114218842233
Fixation,-0.00786494163955
Fixation,-0.00820589672975
Fixation,-0.0105554504618
Fixation,-0.00940548496083
