Fixation,-0.00880821342315
Fixation,-0.014395357083
Fixation,-0.0121617252214
Fixation,-0.013104018703
Fixation,-0.00648402913674
Fixation,-0.00697627586194
Fixation,-0.00638526171228
Fixation,-0.00866064825598
Fixation,-0.00627070685452
Fixation,-0.00472519354958
Fixation,-0.00574791522172
Fixation,-0.0050563589258
Fixation,-0.00265311114305
Fixation,-0.0017748576904
Fixation,-0.00224093053127
Fixation,-0.00431773800568
Fixation,-0.00527588575679
Fixation,-0.00575881677156
Fixation,-0.00778976122531
Fixation,-0.0098533477827
Fixation,-0.0113065072127
Fixation,-0.0102683798065
Fixation,-0.00746172388623
Fixation,-0.00734891558802
Fixation,-0.00782189396724
Fixation,-0.00552905189224
Fixation,-0.00354630686571
Fixation,-0.00302699356221
Fixation,-0.00620977214521
Fixation,-0.00604269831222
Fixation,-0.00663244705207
Fixation,-0.00433626180194
Fixation,-0.00495980262428
Fixation,-0.00254815390125
Fixation,-0.00611374895631
Fixation,-0.00688865873855
Fixation,-0.00809265468312
Fixation,-0.0062131830125
Fixation,-0.00461992837673
Fixation,-0.00635997555724
Fixation,-0.00624335326702
Fixation,-0.00482131333558
Saccade,-0.00486462869334
Saccade,-0.00404581731907
Saccade,-0.00536323531734
Saccade,-0.00219030161644
Fixation,-0.00231706507415
Fixation,-0.00451601459105
Fixation,-0.0110096198713
Fixation,-0.0126876984108
Fixation,-0.00856742388266
Fixation,-0.00477433377399
Fixation,-0.00339958554987
Fixation,-0.00651351741995
Fixation,-0.00660671056838
Fixation,-0.00784188437579
Saccade,-0.00786983430167
Saccade,-0.00825079910227
Saccade,-0.00906856075812
Saccade,-0.0126509388212
Fixation,-0.0111732823137
Fixation,-0.0105489551046
Fixation,-0.00650979640741
Fixation,-0.0100700206933
Fixation,-0.0111118852233
Fixation,-0.0135757608015
Fixation,-0.0104798307577
Fixation,-0.0103767790127
Fixation,-0.00868637918258
Fixation,-0.0130952525505
Fixation,-0.0118735118104
Fixation,-0.0110157002359
