Fixation,0.00399003588535
Fixation,0.00349845931464
Fixation,-0.000309736714643
Fixation,-0.00176350196226
Fixation,-0.000618732496823
Fixation,0.0016423077002
Fixation,0.00163356870927
Saccade,-0.0021145654063
Saccade,-0.00463364746154
Saccade,-0.00799005838861
Saccade,-0.00604531267981
Fixation,-0.00723893992483
Fixation,-0.0060726586344
Fixation,-0.00798784461627
Fixation,-0.00653651238442
Fixation,-0.0071423028235
Fixation,-0.00769171383857
Fixation,-0.00657076192878
Fixation,-0.00241671457206
Fixation,-0.00246049612011
Fixation,-0.00560417564012
Fixation,-0.00427835331348
Fixation,-0.00510874724266
Fixation,-0.0063787325326
Fixation,-0.00571894385879
Fixation,-0.00598400797396
Fixation,-0.00640710302456
Saccade,-0.00689675711178
Saccade,-0.00851295863411
Saccade,-0.00988647912194
Saccade,-0.0115698806518
Fixation,-0.0143520876042
Fixation,-0.0188266574077
Fixation,-0.0105580982658
Fixation,-0.00589103616101
Fixation,-0.00740366945679
Fixation,-0.0082306609964
Fixation,-0.0100189284815
Fixation,-0.0090518925736
Fixation,-0.0147462581933
Fixation,-0.0151007520158
Fixation,-0.0134134637876
Fixation,-0.0120886804569
Fixation,-0.0117602938852
Fixation,-0.010674818228
Fixation,-0.0102535796872
Fixation,-0.011387436887
Fixation,-0.0156928462025
Fixation,-0.0144496553559
Fixation,-0.0153063124346
Fixation,-0.0130888992988
Fixation,-0.0122949353001
Fixation,-0.0110608450707
Fixation,-0.0106206272896
Fixation,-0.0131554820974
Fixation,-0.0142482797766
Fixation,-0.0148603240538
Fixation,-0.0119162237074
Fixation,-0.0110548419039
Fixation,-0.0103367237786
Fixation,-0.00844199822803
Saccade,-0.00526509407179
Saccade,-0.00699328906687
Saccade,-0.0153226167426
Saccade,-0.0147752954252
Fixation,-0.0133853041996
Fixation,-0.0117496872493
Fixation,-0.00970576695679
Fixation,-0.00686529520989
Fixation,-0.0108639240088
Fixation,-0.0116993167284
Fixation,-0.0153230108617
Fixation,-0.0173089106849
Fixation,-0.0239311207127
Fixation,-0.0253909575384
Fixation,-0.0247612702452
Fixation,-0.0229677495073
Fixation,-0.0231855560331
Fixation,-0.0244380965385
Fixation,-0.0221635663616
Fixation,-0.021773003049
Fixation,-0.020811911407
Fixation,-0.0213228277518
Fixation,-0.0208288270234
Fixation,-0.0200991622162
Fixation,-0.0173206825356
Fixation,-0.0151042572276
Fixation,-0.0151629980968
Saccade,-0.0187925120519
Saccade,-0.0545303247891
Saccade,-0.0243664314
Saccade,-0.0183057592154
Fixation,-0.0146835982411
Fixation,-0.00976253954356
Fixation,-0.00610658087773
Fixation,-0.000374557622839
Fixation,-0.0124407008453
Fixation,-0.0113539162981
Fixation,-0.0179462443133
Fixation,-0.0149113915332
Fixation,-0.00770686715321
Fixation,-0.00673191764462
Fixation,-0.0207734039581
Fixation,-0.0361248807897
Fixation,-0.0302896086394
Fixation,-0.0226312296389
Fixation,-0.0278445684179
Fixation,-0.018160157356
Fixation,-0.0220402240393
Fixation,-0.0152896376011
Fixation,-0.0126075309411
Fixation,-0.0169905927699
Fixation,-0.0176823168258
Fixation,-0.0196684449494
Saccade,-0.0153461928541
Saccade,-0.0174984140737
Saccade,-0.0184018243514
Saccade,-0.0132410355507
Fixation,-0.0311023709644
Fixation,-0.0190995378181
Fixation,-0.0163232579209
Fixation,-0.0043500763508
Fixation,-0.00226644779689
Fixation,-0.0106863485232
Fixation,-0.0105898447807
Fixation,-0.00904406259887
Fixation,-0.0360608058873
Fixation,0.00453569684273
Fixation,-0.0196295075996
Fixation,-0.018740292929
Fixation,-0.0196951924257
Fixation,-0.018660461147
Fixation,-0.0156526745865
Fixation,-0.00422879549968
Fixation,-0.00101292986468
Fixation,-0.000315882322356
Fixation,-0.001452675563
Fixation,0.00366988269609
Fixation,0.00816359913812
Saccade,0.00961370998652
Saccade,-0.00229117788997
Saccade,0.00563393163941
Saccade,-0.0029742183277
Fixation,-0.00506314730056
Fixation,-0.00469387697434
Fixation,-0.0062166732349
Fixation,-0.00862062473043
Fixation,-0.00791452431084
Fixation,0.00549677733644
Fixation,0.00268186549966
Fixation,0.00749362638793
Fixation,-0.00323778046115
Fixation,-0.00532734242826
Fixation,-0.00376973074959
Fixation,-0.00163808283249
Fixation,8.22158509367e-06
Fixation,-0.002978911943
Fixation,-0.00503817666016
Fixation,-0.00615219468874
Fixation,-0.00308890358361
Fixation,-0.00159753738907
Fixation,-0.000896974737118
Fixation,-0.000246176381493
Fixation,-0.000599617394993
Saccade,-0.00306164584433
Saccade,-0.00508173149883
Saccade,-0.00414760177311
Saccade,-0.00348155152049
Fixation,-0.00593820296139
Fixation,-0.0086863969451
Fixation,-0.0108471784885
Fixation,-0.00850458284476
Fixation,-0.00907116111363
Fixation,-0.0128326460623
Fixation,-0.0263340493188
Fixation,-0.041406718291
Fixation,-0.00825344588327
Fixation,0.00487130035005
Fixation,0.0216244152241
Fixation,-0.00969637723433
Fixation,-0.0101090556207
Fixation,-0.00686522572711
Fixation,-0.0042320376637
Fixation,-0.00373727436829
Fixation,-0.00598881674865
Fixation,-0.00620443166102
Fixation,-0.00589519729259
Fixation,-0.00439002466089
Fixation,-0.00674331756285
Fixation,-0.00334226551578
Fixation,-0.00163594538423
Saccade,-0.000466672409871
Saccade,-0.00295169322182
Saccade,-0.00246587543736
Saccade,0.00448168722912
Fixation,-0.00312464418096
Fixation,-0.00174908959567
Fixation,0.00492151259334
Fixation,0.0105695197474
Fixation,0.007371796561
Fixation,0.00584154040652
Fixation,0.00170273432094
Fixation,0.00468472674111
Fixation,0.00321064803633
Fixation,0.00579101308209
Fixation,0.00894999695618
Fixation,0.0129809467956
Fixation,0.014391207183
Fixation,0.0096765854175
Fixation,0.00377415509357
Fixation,0.00255339443913
Fixation,0.0024713537584
Fixation,0.00443772299634
Fixation,0.0055688957127
Fixation,0.00569484972058
Fixation,0.00906857083787
Fixation,0.0081219384916
Fixation,0.00629471136906
Fixation,0.00102839482069
Fixation,-0.00139360833073
Fixation,-0.00401914188136
Fixation,-0.0030341219869
Fixation,-0.00137432039696
Fixation,0.00383902092939
Fixation,0.00197261710728
Fixation,-0.000573766455543
Fixation,-0.00269239231347
Fixation,-0.000797876147677
Fixation,0.000246550188182
Fixation,-0.00419955354648
Fixation,-0.00660517816842
Fixation,-0.00232562554452
Fixation,0.00084202612537
Saccade,0.00104243686345
Saccade,-0.00140146879007
Saccade,-7.9492516859e-05
Saccade,-0.000231460921489
Fixation,-0.00195336030054
Fixation,-0.00166336453052
Fixation,-0.00248869691441
Fixation,-0.00205143500664
Fixation,-0.00409209878068
Fixation,-0.00475751006751
Fixation,-0.00172155847169
Fixation,0.00178182359527
Fixation,0.00341672303384
Fixation,-0.000220964814843
Fixation,-0.00334740524295
Fixation,-0.0050648345451
Fixation,-0.00451818181176
Fixation,-0.00165789917744
Fixation,0.000143564275044
Fixation,-0.00845601339962
Fixation,-0.00969589161157
Fixation,-0.0104565405002
Fixation,-0.00930881755489
Fixation,-0.00383858247
Fixation,-0.00150983281619
Fixation,-0.00417070002741
Fixation,-0.004609669024
Fixation,-0.00287209535601
Saccade,-0.00131820497096
Saccade,-0.000729461693623
Saccade,0.000215754400837
Saccade,0.00176302407517
Fixation,0.000928852235933
Fixation,-0.00343391409361
Fixation,-0.00667765730673
Fixation,-0.00392450424917
Fixation,-0.00354039173578
Fixation,-0.00338550048475
Fixation,-0.00368000943047
Fixation,-0.00170672375759
Fixation,-0.00259264039484
Fixation,-0.0102035826342
Fixation,-0.00706737937212
Fixation,-0.00536069429087
Fixation,-0.00914999496949
Fixation,-0.00855489461665
Fixation,-0.00895075077716
Fixation,-0.0114358304906
Saccade,-0.0147006565929
Saccade,-0.00445225192301
Saccade,-0.00297555853855
Saccade,-0.00871391912736
Fixation,-0.0217104427555
Fixation,-0.00285984946774
Fixation,-0.0040948148651
Fixation,-0.0112058553251
Fixation,-0.00175231988548
Fixation,-0.00126755672097
Fixation,-0.00713202006685
Fixation,-0.0106742449454
Fixation,-0.00415178698543
Fixation,-0.0026505839894
Fixation,-0.00709369662521
Fixation,-0.00972854836982
Fixation,0.00507006265935
Fixation,-0.00519706793737
Fixation,-0.00560650423143
Fixation,-0.0033339609245
Fixation,-0.00569282966385
Fixation,-0.00506692813224
Fixation,-0.00433371543702
Fixation,-0.00615283529164
Fixation,-0.00643470167841
Fixation,-0.00623838762515
Fixation,0.00143879055921
Fixation,0.00695007383819
Fixation,-0.0116468106371
Fixation,-0.00997405297891
Fixation,-0.00997482862068
Fixation,-0.00823750069726
Fixation,-0.00780788168915
Fixation,-0.0034214621604
Fixation,-0.00302255886171
Saccade,-0.025474511295
Saccade,-0.012793933773
Saccade,-0.0107901368366
Saccade,-0.0108856646573
Fixation,-0.0106032991524
Fixation,-0.0102038179915
