Fixation,-0.025057953263
Fixation,-0.463809860394
Fixation,-0.0130187660041
Fixation,-0.0157046967717
Fixation,-0.0164193309124
Saccade,-0.018283347387
Saccade,-0.0242806414548
Saccade,-0.0237256181332
Saccade,-0.0207415390649
Fixation,-0.0169784374861
Fixation,-0.0204093076253
Fixation,-0.0199421801315
Fixation,-0.0194716033477
Fixation,-0.0205933594371
Fixation,-0.0218097402456
Fixation,-0.0232318406357
Fixation,-0.0190407966345
Fixation,-0.0184754071121
Fixation,-0.0195836071175
Fixation,-0.0229017801016
Fixation,-0.0187347216255
Fixation,-0.0145805232673
Saccade,-0.0119056330953
Saccade,-0.0156828287547
Saccade,-0.0191800920399
Saccade,-0.0217184195328
Fixation,-0.0205714395622
Fixation,-0.0249329218673
Fixation,-0.0285533958893
Fixation,-0.0275979283083
Fixation,-0.0222817711206
Fixation,-0.0163707518488
Fixation,-0.0205961625558
Fixation,-0.0183877793804
Fixation,-0.0180743510854
Fixation,-0.0149905727703
Fixation,-0.0156032612444
Fixation,-0.0160867044551
Fixation,-0.0137939254405
Fixation,-0.0108048979535
Fixation,-0.0109226744548
Saccade,-0.00329343357836
Saccade,-0.0084201874027
Saccade,-0.00609583420147
Saccade,-0.00856737634579
Fixation,-0.00835060453739
Fixation,-0.0104791738537
Fixation,-0.0121237405039
Fixation,-0.0105306940518
Fixation,-0.00978619643963
Fixation,-0.0167990945117
Fixation,-0.0184911276837
Fixation,-0.0182926444741
Fixation,-0.0169902051111
Fixation,-0.0124367849714
Fixation,-0.0135686296701
Fixation,-0.0129433552566
Fixation,-0.0210123035755
Fixation,-0.0195550177881
Fixation,-0.0209984264288
Fixation,-0.0166369905116
Fixation,-0.016277442675
Fixation,-0.0135834916277
Fixation,-0.00815407477463
Fixation,-0.00718240722566
Fixation,-0.00710273566728
Fixation,-0.0090787439832
Saccade,-0.00827679103792
Saccade,-0.00781076766865
Saccade,-0.00992713503574
Saccade,-0.0114077159402
Fixation,-0.0131655203872
Fixation,-0.0125851863614
Fixation,-0.0122384310927
Fixation,-0.0121681990085
Fixation,-0.00909555681768
Fixation,-0.00752309520666
Fixation,-0.00461474068268
Fixation,0.000278477724237
Fixation,-0.00189388199939
Fixation,-0.00268377310038
Fixation,-0.00981611709325
Fixation,-0.00897722963373
Saccade,-0.00474469003308
Saccade,-0.00199388998045
Saccade,-0.00090083746869
Saccade,-0.00648362629197
Fixation,-0.0102555403521
Fixation,-0.00973117392479
Fixation,-0.00947131811766
Fixation,-0.00516308142082
Fixation,-0.00690755893922
Fixation,-0.00639646940217
Fixation,-0.0108547793882
Fixation,-0.0105443313173
Fixation,-0.0134527965716
Fixation,-0.00792522516587
Fixation,-0.0085790501575
Fixation,-0.00819762491697
Saccade,-0.0130653752834
Saccade,-0.0140547701226
Saccade,-0.00956533438892
Saccade,-0.00515430524217
Fixation,-0.000993782693913
Fixation,0.00384754354514
Fixation,0.00219753592054
Fixation,-0.00012122201965
Fixation,-0.00491490752287
Fixation,-0.00632763705216
Fixation,-0.008806134291
Fixation,-0.0107306935441
Fixation,-0.0129446051775
Fixation,-0.008872779462
Fixation,-0.0102905015791
Fixation,-0.00902925624664
Fixation,-0.0120150268771
Fixation,-0.014201442253
Fixation,-0.0150863122768
Fixation,-0.0164564386731
Fixation,-0.0171890829337
Fixation,-0.0148221910053
Fixation,-0.0105446182871
Saccade,-0.0060159866079
Saccade,-0.0100617770272
Saccade,-0.0162367866823
Saccade,-0.0161695583292
Fixation,-0.0158976781636
Fixation,-0.010462699801
Fixation,-0.0134290152489
Fixation,-0.0107180505474
Fixation,-0.0119292679439
Fixation,-0.0150349615471
Fixation,-0.0167546701356
Fixation,-0.0148883542149
Fixation,-0.0119341526086
Fixation,-0.00895296587179
Fixation,-0.00958553593045
Fixation,-0.00465130237291
Fixation,-0.00457068550532
Saccade,-0.00764592285737
Saccade,-0.00810021628358
