Fixation,-0.00160109755288
Fixation,-0.0128710718794
Fixation,0.0102027973643
Fixation,0.0019395238803
Fixation,0.0104545492768
Fixation,0.00155776552135
Fixation,0.021443758514
Fixation,-0.0225149390374
Fixation,-0.0123485113317
Fixation,-0.00288350790584
Saccade,0.00447182661217
Saccade,0.00835031879152
Saccade,0.010061819043
Saccade,0.012619599854
Fixation,0.0193538152204
Fixation,0.0218130280314
Fixation,0.0196533867071
Fixation,0.0222627515336
Fixation,0.0219660837791
Fixation,0.0191007020771
Fixation,0.010725798536
Fixation,0.0077400082428
Saccade,0.00759987765363
Saccade,0.000538603093963
Saccade,-0.0238752024734
Saccade,-0.0110237791872
Fixation,-0.0169415344737
Fixation,-0.018258200291
Fixation,0.000895569642142
Fixation,0.00847423613903
Fixation,0.0122036931072
Fixation,0.0114047524767
Fixation,0.00755875381935
Fixation,0.00466073615227
Fixation,-0.00572025527598
Saccade,-0.00825250636656
Saccade,-0.00535708584075
Saccade,-0.00025284154467
Saccade,0.00139966588825
Fixation,-0.00485853833781
Fixation,-0.0200284728581
Fixation,0.00205313385894
Fixation,0.00441387431344
Fixation,0.00570393229958
Fixation,0.00119245438546
Fixation,0.00205577641156
Fixation,-0.00106248462838
Fixation,0.0051108727484
Fixation,0.00524761818648
Saccade,0.00823229730151
Saccade,0.00796140942311
Saccade,0.0100450199999
Saccade,0.00938851109844
Fixation,0.00772952460378
Fixation,0.00703038394728
Fixation,0.00867128246468
Fixation,0.00573605054269
Fixation,-0.0019585527123
Fixation,-0.00225577676738
Fixation,0.00139945017944
Fixation,0.0039972325855
Fixation,0.00453964651281
Fixation,0.00266821609997
Fixation,0.00293026421404
Fixation,0.00230995841577
Fixation,0.0051613065627
Fixation,0.00477906135363
Fixation,0.00494014382799
Fixation,0.00684766466318
Saccade,0.00905842585449
Saccade,0.0105391967984
Saccade,0.0142354365357
Saccade,0.0150942114561
Fixation,0.0147535901394
Fixation,0.0101893962577
Fixation,0.00884812266034
Fixation,0.00781862955458
Fixation,0.00744857708201
Fixation,0.00780700561921
Fixation,0.00465309288686
Fixation,0.00448140708601
Fixation,0.00564531130642
Fixation,0.012539966512
Fixation,0.0168823615982
Fixation,0.0156385528767
Fixation,0.00978716496716
Fixation,0.00888597580077
Fixation,0.00850755407312
Saccade,0.0105514194736
Saccade,0.0204254002308
Saccade,0.0221609775931
Saccade,0.0171347724576
Fixation,0.0146493490643
Fixation,0.0150337254231
Fixation,0.020282340802
Fixation,0.0210367202894
Fixation,0.0198934209972
Fixation,0.0173892934924
Fixation,0.0159647057216
Fixation,0.0146597743309
Fixation,0.0163302421679
Fixation,0.0206529881306
Fixation,0.0210104377964
Fixation,0.0214274802402
Fixation,0.0176715748372
Saccade,0.0153279962404
Saccade,0.0118718653886
Saccade,0.0141604517452
Saccade,0.0179602462344
Fixation,0.0218796625646
Fixation,0.0214153766306
Fixation,0.0245888371949
Fixation,0.0246503311475
Fixation,0.0246648083237
Fixation,0.0229964730548
Fixation,0.021186666256
Fixation,0.0167295618362
Fixation,0.00398624397775
Fixation,-0.00635113625711
Fixation,0.0246461368727
Fixation,0.0224611340386
Fixation,0.021068987654
Fixation,0.0227755525577
Saccade,0.0247652819059
Saccade,0.0247251679954
Saccade,0.0226116052637
Saccade,0.0197744864353
Fixation,0.0155287514898
Fixation,0.0150998648592
Fixation,0.0171105142852
Fixation,0.0180246316545
Fixation,0.0150198641167
Fixation,0.0158367888518
Fixation,0.0205687441447
Fixation,0.0230181212708
Fixation,0.0227803625624
Saccade,0.0238293235041
Saccade,0.0251722585929
Saccade,0.0222633643784
Saccade,0.0188322604963
Fixation,0.0152516784751
Fixation,0.0194987093105
Fixation,0.0170244009965
Fixation,0.0183319633458
Fixation,0.0175688357144
Fixation,0.0159156655885
Fixation,0.00815578092757
Fixation,0.00771769324736
Saccade,0.0120493399152
Saccade,0.0109833979593
Saccade,0.0114104742524
Saccade,0.00754698214607
Fixation,0.00276029604936
