Fixation,0.00732337011935
Fixation,0.00970688608288
Fixation,0.0109386482912
Fixation,0.011695542658
Fixation,0.0139771130717
Fixation,0.0137566050655
Fixation,0.0133377865209
Fixation,0.0127541810779
Fixation,0.0128712737312
Fixation,0.0125108908803
Fixation,0.0119542572219
Fixation,0.0108945453673
Fixation,-0.0325700090957
Fixation,0.0114570245338
Fixation,0.0158436913451
Fixation,0.0211851500578
Saccade,0.0256142532277
Saccade,0.0141853802081
Saccade,0.0121662442704
Saccade,0.0111604023028
Fixation,0.0112831047335
Fixation,0.0115484524917
Fixation,0.0109308991795
Fixation,0.0108365914607
Fixation,0.00899914310224
Fixation,0.00867938962428
Fixation,0.00857435985588
Fixation,0.0113971601754
Saccade,0.0111939725942
Saccade,0.00810157197445
Saccade,0.00501264467203
Saccade,0.00656982662742
Fixation,0.00556554575851
Fixation,0.00660716223279
Fixation,0.00530466307617
Fixation,0.00522635867533
Fixation,0.00324765229426
Fixation,0.00302292779759
Fixation,0.00299337028474
Saccade,0.005058307291
Saccade,0.00811976577501
Saccade,0.00881096786078
Saccade,0.00932782429082
Fixation,0.00800221939581
Fixation,0.00744742390528
Fixation,0.00742492824322
Fixation,0.00501980896342
Fixation,0.0057620593868
Fixation,0.00254408786013
Fixation,0.00319886511225
Fixation,-7.22380833817e-05
Fixation,-0.000598281230713
Saccade,-0.00534122472835
Saccade,-0.0055223805439
Saccade,0.000980040549499
Saccade,0.00349339060386
Fixation,0.00105380218685
Fixation,0.00305254191179
Fixation,0.00440631931798
Fixation,0.00481380188848
Fixation,0.00331616374105
Fixation,0.000616183917252
Fixation,-0.000575611405422
Fixation,0.000218452509355
Fixation,0.00199571318163
Fixation,-0.0101062810072
Saccade,-0.00892923017883
Saccade,-0.00964469269888
Saccade,-0.0124611880544
Saccade,-0.0106543703002
Fixation,-0.00993416679048
Fixation,-0.00934228911288
Fixation,4.18416914419e-05
Fixation,-0.00302414181343
Fixation,-0.00617618254632
Fixation,-0.00582815991423
Fixation,-0.00393366316587
Fixation,-0.00164561640632
Fixation,-0.000521210787924
Fixation,-0.0039207982224
Fixation,-0.00314554469317
Fixation,0.00298534844772
Saccade,0.00460321773972
Saccade,0.00121379225984
Saccade,-0.00056402224798
Saccade,-0.000938049091183
Fixation,-0.00107811859974
Fixation,-0.00717444511244
Fixation,-0.00354235748993
Fixation,0.000209516767085
Fixation,0.00258326633318
Fixation,0.000776825755425
Fixation,-0.00226735120511
Saccade,-0.00529900803592
Saccade,-0.0059822380503
Saccade,-0.00292505583338
Saccade,-0.00167957355155
Fixation,-0.00250493648525
Fixation,-0.00293071538582
Fixation,-0.00322362750225
Fixation,-0.00256153285726
Fixation,-0.00150154241582
Fixation,-0.00117587559623
Fixation,-0.00258796441577
Saccade,-0.00552080054762
Saccade,-0.00750426947615
Saccade,-0.00807800266357
Saccade,-0.00747113633691
Fixation,-0.0063418114298
Fixation,-0.00526568486857
Fixation,-0.00400510429469
Fixation,-0.00360907455048
Fixation,-0.00328820180338
Fixation,-0.00419379713646
Saccade,-0.00339491430909
Saccade,0.000558798028772
Saccade,0.00095378425206
Saccade,-0.00141915460472
Fixation,-0.00115241305291
Fixation,-0.00124981976598
Fixation,-0.000752399774559
Fixation,0.000239942290084
Fixation,0.00120625713489
Fixation,0.000854638956474
Fixation,0.00117893311278
Fixation,0.000346344655938
Fixation,0.00117769793137
Saccade,0.00211432598452
Saccade,0.00294839043372
Saccade,0.000407543520154
Saccade,-0.000886915488793
Fixation,-0.00235277377439
Fixation,-0.00154244717215
Fixation,-0.00162626459426
Fixation,-0.00108288466743
Fixation,0.00130580806135
Fixation,-0.000947625979437
Fixation,0.000245251529403
Fixation,0.00194441193816
Fixation,0.00816169832231
Fixation,-0.0521987004825
Fixation,-0.00401928323377
Fixation,-0.00135241262184
Fixation,0.000336854226817
Fixation,-0.00043179049539
Fixation,-0.00254058435746
Fixation,-0.00366426872
Fixation,-0.00333085850808
Fixation,-0.00393742523264
Fixation,-0.00403279307765
Saccade,-0.00185616948909
Saccade,0.00049686671316
Saccade,0.00206942172929
Saccade,0.00555498986279
Fixation,0.00626739319227
Fixation,0.00726189907835
Fixation,0.00752817772872
Fixation,0.00827252884953
Fixation,0.00677514228166
Fixation,0.00214264247524
Saccade,0.00260252938802
Saccade,0.00496234263344
Saccade,0.00749734201366
Saccade,0.0082801560949
Fixation,0.00632056433962
Fixation,0.00157390803151
Fixation,-0.00694063945232
Fixation,0.00324790313569
Fixation,0.00442334330531
Fixation,0.00505035267901
Fixation,0.00369955256633
Fixation,0.00198852589835
Fixation,-0.000524107855961
Fixation,-0.0020279455497
Fixation,-0.00148800552809
Fixation,-0.00258143793505
Fixation,-0.00142250224239
Saccade,0.000440209885903
Saccade,0.00422201042067
Saccade,0.00502903648483
Saccade,0.00656317125609
Fixation,0.00804307873924
