Fixation,0.00628526312644
Fixation,0.00946454727556
Fixation,0.0136200852252
Fixation,0.0155690789565
Fixation,0.0202058561218
Fixation,0.0204526712097
Fixation,0.0192011608467
Fixation,0.0122834259761
Fixation,0.00811825888634
Fixation,0.00517651014259
Fixation,-0.0019736564522
Fixation,-0.00187071985691
Fixation,-0.00329477743964
Fixation,-0.00201932448755
Fixation,0.000297065666068
Fixation,0.0056965935801
Fixation,0.000694317093647
Fixation,0.00296690026887
Saccade,0.0193305918979
Saccade,0.0245068405007
Saccade,0.0199974287552
Saccade,0.00964888568168
Fixation,-0.0051044075788
Fixation,-0.00588362192639
Fixation,0.00103679423627
Fixation,-0.00266223675081
Fixation,-0.0020515060123
Fixation,0.000187302103514
Fixation,0.00276644784484
Fixation,0.00331377786001
Fixation,0.00101752940319
Fixation,-0.00247274839188
Fixation,-0.0125812696706
Saccade,-0.00626468523145
Saccade,0.00257877458474
Saccade,0.00692401828025
Saccade,-0.0190987727801
Fixation,-0.000156396404881
Fixation,0.00306025387797
Fixation,0.0053026350564
Fixation,0.00351951234022
Fixation,0.00298705101195
Fixation,0.0017824739458
Fixation,-0.00180503917073
Fixation,-0.0047973942987
Fixation,-0.00664055235768
Fixation,-0.00192267687693
Fixation,0.00685282468044
Fixation,0.00842523393618
Fixation,0.00480491953978
Fixation,0.00178913551033
Fixation,0.00056596674392
Fixation,0.00234389166697
Fixation,0.0017646701295
Fixation,0.0043716917523
Fixation,0.00323798836236
Fixation,0.00210668316758
Fixation,0.00155491531883
Saccade,0.00532194921343
Saccade,0.00784322256811
Saccade,0.00839784923178
Saccade,0.00844107872259
Fixation,0.00653578251984
Fixation,0.00686155691811
Fixation,0.00918809554563
Fixation,0.0100274896447
Fixation,0.00552600494084
Fixation,0.00438420005671
Fixation,0.00477625962008
Fixation,0.0101199357201
Fixation,0.00692276087376
Fixation,0.00371197779602
Fixation,0.000872159305747
Fixation,9.9965332427e-05
Fixation,-0.00337731654779
Fixation,-0.00640597329763
Fixation,-0.00452267837132
Saccade,0.000624967889183
Saccade,0.00485911776673
Saccade,0.00261549291818
Saccade,0.00239337414454
Fixation,-0.00265679077055
Fixation,0.00012666221533
Fixation,-0.00111423788512
Fixation,-0.000528195761943
Fixation,-0.00473626170877
Fixation,-0.0056163018599
Fixation,-0.00548428646295
Fixation,-0.00413519808287
Fixation,-0.00329386878924
Fixation,-0.00363664168699
Fixation,-0.00588795901405
Fixation,-0.00606707701965
Fixation,-0.00646227649725
Fixation,-0.000343154977307
Fixation,0.000325475730067
Fixation,-0.00174859596842
Fixation,-0.00725333700928
Fixation,-0.00867488676941
Fixation,-0.00623550587004
Fixation,-0.00406639806675
Fixation,-0.00585278528567
Fixation,-0.00584295917731
Fixation,-0.010301959373
Fixation,-0.00750275580112
Fixation,-0.00751818699055
Fixation,-0.00576804018353
Fixation,-0.00823292770805
Fixation,-0.00775804468854
Fixation,-0.00663067093578
Fixation,-0.00650479535446
Fixation,-0.0061947483092
Fixation,-0.00241001493361
Fixation,-0.0023205040053
Fixation,-0.00402803428827
Fixation,-0.0095894909212
Fixation,-0.0140667796798
Fixation,-0.0137733144055
Fixation,-0.0175068134959
Fixation,-0.0157513793555
Fixation,-0.0135592946402
Fixation,-0.00686312100925
Fixation,0.000595436713433
Fixation,-0.00330877734099
Saccade,-0.0129933182265
Saccade,-0.0204190564525
Saccade,-0.0209324163355
Saccade,-0.0138642364307
Fixation,-0.0130162735938
Fixation,-0.00809356034199
Fixation,-0.00128419422503
Fixation,0.00455403927736
Fixation,0.007397791927
Fixation,0.00597869578999
Saccade,0.00552429714106
Saccade,-0.0377126049999
Saccade,-0.0277058299363
Saccade,0.015526849159
Fixation,0.0130680073984
Fixation,0.0122269934908
Fixation,0.0127208140168
Fixation,0.000740491299023
Fixation,0.00494752997588
Fixation,0.0113836628801
Fixation,0.00707443316599
Fixation,0.00302434328723
Fixation,0.000627056364723
Fixation,0.00386109328947
Fixation,0.00429630947222
Fixation,0.00643929523502
Fixation,0.00817851702368
Fixation,0.00757032059
Fixation,0.00528478804515
Fixation,0.000498534718633
Fixation,0.00424951014124
Fixation,0.00245888824877
Fixation,0.00584507671658
Fixation,-0.00211838564688
Fixation,-0.00209041307596
Fixation,-0.00461595702977
Fixation,0.000591995057768
Fixation,0.00307206446573
Fixation,0.00563379100233
Fixation,0.00758506652337
Fixation,0.00628212675695
Fixation,0.00736799069967
Fixation,0.00444338533911
Fixation,0.00424974948074
Fixation,-0.00122134103525
Fixation,-0.000251080897023
Saccade,-0.00131718608749
Saccade,-6.72873822967e-06
Saccade,-0.000604646856203
Saccade,-0.00128437127204
Fixation,0.000844404060657
Fixation,-0.0011968548795
Fixation,0.00207659462818
Fixation,0.00557615285399
Fixation,0.0109602425074
Fixation,0.0134769541414
Fixation,0.0105781712783
Fixation,0.00820101919361
Fixation,0.00592024647574
Fixation,0.0122109145723
Fixation,0.0143787461867
Fixation,0.0107231428232
Fixation,0.00662717046632
Fixation,0.00511386519931
Fixation,0.00873666378639
Fixation,0.00485100342885
Fixation,0.00857088070807
Fixation,0.008487754202
Fixation,0.0121160480855
Fixation,0.00555643513218
Fixation,0.00504205699956
Fixation,-0.00152384853325
Fixation,-0.00300768078329
Fixation,-0.00318673530743
Fixation,0.00878679442238
Fixation,0.00913081777181
Fixation,-0.00485349125621
Fixation,-0.0156094385854
Fixation,-0.0239045959265
Fixation,0.00697241046742
Fixation,0.00452818712941
Fixation,0.00407863918509
Fixation,0.0202308963923
Fixation,0.00265558815079
Fixation,0.00411470321076
Fixation,0.00632073491561
Fixation,0.00815129860304
Fixation,0.00629305323919
Fixation,0.0120282695637
Fixation,0.0119807700551
Fixation,0.0108205335272
Saccade,-0.000582182156409
Saccade,-0.00605233263727
Saccade,-0.00903681733594
Saccade,-0.00305686653184
Fixation,0.00925991894494
Fixation,-0.0141898790198
Fixation,-0.0104523451405
Fixation,-0.00380186554977
Fixation,-0.00112441640763
Fixation,0.000473292418303
Fixation,0.00218405351738
Fixation,-0.00110941434785
Fixation,0.00118859109131
Fixation,-0.00384533305058
Fixation,0.00013673636453
Fixation,0.00034632651782
Fixation,0.00161291956046
Saccade,-0.00067075791794
Saccade,-0.00543067368869
Saccade,-0.00510407484332
Saccade,-0.0046503670242
Fixation,-0.00205174364067
Fixation,0.00017574089646
Fixation,-0.00136745263652
Fixation,-0.00443218545774
Fixation,-0.00744209474831
Fixation,-0.00286224814365
Fixation,-0.00232687962028
Fixation,-0.00132790414376
Fixation,-0.00305533818055
Saccade,-0.0049295796481
Saccade,-0.0173848978337
Saccade,-0.0119763241094
Saccade,-0.00607859062018
Fixation,-0.00356029168961
Fixation,-0.00671181210317
Fixation,-0.0209377945833
Fixation,-0.0251121673081
Fixation,0.00184520298708
Fixation,0.0059398353435
Saccade,0.00339098251273
Saccade,-0.000582261567443
Saccade,-0.00489389995613
Saccade,-0.00490120030483
Fixation,-0.00911316705352
Fixation,-0.00725786893701
Fixation,-0.00971131146259
Fixation,-0.00670508237975
Fixation,-0.00241854024797
Fixation,0.000628227545222
Fixation,5.32236707267e-05
Fixation,-0.00723455169946
Fixation,-0.0135034082034
Fixation,-0.0131313293863
Fixation,-0.012207015896
Fixation,-0.0141186124667
Fixation,-0.0171895376132
Fixation,-0.0131108250821
Fixation,-0.0119891753293
Fixation,-0.0140335440174
Fixation,-0.0146057981493
Fixation,-0.0179024151065
Fixation,-0.0159006670971
Fixation,-0.0141312623539
Fixation,-0.00686476504156
Fixation,-0.00748870037056
Fixation,-0.00720766184122
Fixation,-0.00659905894604
Fixation,0.00120808733075
Fixation,0.00768003930891
Fixation,0.00686215306999
Fixation,0.0029052399796
Fixation,-0.00251749370897
Fixation,-0.0128736874805
Fixation,-0.00262188262218
Fixation,0.00159076887238
Fixation,-0.00045500541844
Fixation,-0.00431978470408
Fixation,-0.00614479530841
Fixation,-0.00196855235134
Fixation,0.00114615111619
Fixation,0.00245286211942
Fixation,-0.00181885274977
Fixation,-0.000171217387518
Fixation,-0.00532771265028
Fixation,-0.00400146063664
Saccade,-0.00362456668092
Saccade,0.00787514276368
Saccade,0.014835130144
Saccade,-0.0172478273654
Fixation,0.0146337627826
Fixation,0.0120112417479
Fixation,0.0110975459875
Fixation,0.0110754018316
Fixation,0.00329827235341
Fixation,-0.00732591093685
Fixation,0.00778798268443
Fixation,0.00619918898192
Fixation,0.00796328975829
Fixation,0.0100754780333
Fixation,0.00799767105202
Fixation,0.00175494994496
Fixation,-0.00112490855851
Fixation,0.00143693569456
Fixation,0.00323053283068
Fixation,0.0082495526547
Fixation,0.0115316218193
Fixation,0.0169054293384
Saccade,-0.0187756372315
Saccade,-0.0135251073774
Saccade,-0.00503153106686
Saccade,-0.00141301789047
Fixation,0.00365811960694
Fixation,0.00554568983106
Fixation,0.0118653962177
Fixation,0.0179472587329
Fixation,0.0176031390329
Fixation,0.00866491737981
Fixation,0.00177144933959
Saccade,0.000332755503437
Saccade,0.0023701407379
Saccade,-0.000425452643237
Saccade,-0.000224778786857
Fixation,-0.000198675094063
Fixation,0.00287584752706
Fixation,0.00846919565282
Fixation,0.0113921418481
Fixation,0.00443737558416
Fixation,0.00155096170966
Fixation,0.00124771035526
Fixation,0.00171707156862
Fixation,0.000706357597383
Fixation,0.00193191326366
Fixation,0.00571597346813
Fixation,0.0084353387522
Fixation,0.00928238517061
Fixation,0.00536936623161
Fixation,0.00585741161764
Saccade,0.00369014828785
Saccade,0.00113583605327
Saccade,-0.00173770847003
Saccade,0.00055754511793
Fixation,0.00338711454041
Fixation,0.00181113235919
Fixation,0.00245290221292
Fixation,0.00397587012273
Fixation,0.00168874856836
Fixation,-0.00612600560624
Fixation,0.00948445090154
Fixation,-0.000568957526969
Fixation,-0.00621905946593
Fixation,-0.00270169433653
Fixation,-0.0034382100919
Fixation,0.00189844200175
Fixation,0.00431551470069
Fixation,-0.0538817491436
Saccade,0.000303853934419
Saccade,0.000731433727003
Saccade,0.00087741401941
Saccade,0.00783932626093
Fixation,0.0024796438346
Fixation,-0.00446492553364
Fixation,-0.00735579919267
Fixation,-0.00333717386117
Fixation,0.00330016960234
Fixation,0.00771667054009
Fixation,0.00868900727369
Fixation,0.00386986012651
Fixation,-0.00024119877099
Fixation,0.00109188440452
Fixation,0.00544222830121
Fixation,0.00877813840683
Fixation,0.00729268660688
Fixation,0.00569065114253
Fixation,-0.000744647740875
Fixation,-0.00940977889715
Fixation,-0.00667514091255
Fixation,0.00232682879003
Fixation,0.0118980451678
Fixation,0.022254484093
Fixation,-0.0254355594868
Fixation,-0.00154288494809
Fixation,0.00613564266188
Fixation,0.0106292210278
Fixation,0.00246560755399
Fixation,-0.00695652116807
Saccade,-0.00937537005835
Saccade,-0.00264606694191
Saccade,0.00197247651686
Saccade,0.00329427614175
Fixation,0.000911704581938
Fixation,0.0021150303283
Fixation,-0.000947689570293
Fixation,-0.00121374327316
Fixation,-0.00413708926482
Fixation,-0.00321471458108
Fixation,-0.0023878812278
Fixation,-0.00282041443819
Fixation,-0.00208241623024
Fixation,0.00230398357193
Fixation,0.00486630854208
Fixation,0.00323240023345
Fixation,-0.00466538019008
Fixation,-0.00424528406366
Fixation,0.00874743837007
Fixation,-0.0115057310013
Fixation,-0.0412426936108
Fixation,0.0073820857498
Saccade,-0.000333953381534
Saccade,-0.0261709277223
Saccade,0.00596716207643
Saccade,-0.00575132837964
Fixation,-0.00632892170879
Fixation,-0.00028740173204
Fixation,0.00473779947562
Fixation,0.00456286748307
Fixation,0.00319922832075
Fixation,-0.00202847382243
Fixation,0.00286819651601
Saccade,0.0121186566466
Saccade,0.0163667636884
Saccade,0.0147880972633
Saccade,0.0183776107789
Fixation,0.0192647669588
Fixation,0.0158927796568
