Fixation,0.00570505366209
Fixation,0.0254462191166
Fixation,0.0223015855085
Fixation,0.0212346194946
Fixation,0.0223872633268
Fixation,0.0245797297502
Fixation,0.0230441557472
Fixation,0.0243470854885
Fixation,0.0236506889212
Fixation,0.0260687503732
Fixation,0.0243480254111
Fixation,0.0238518841457
Fixation,0.0223117357641
Saccade,0.0237448794548
Saccade,0.0259150543565
Saccade,0.0284047035309
Saccade,0.0271768047967
Fixation,0.0262705690787
Fixation,0.0263308184854
Fixation,0.0271827763535
Fixation,0.0286817059056
Fixation,0.0280167209992
Fixation,0.0274381682388
Fixation,0.0236908432834
Saccade,0.0218141507841
Saccade,0.0175439993719
Saccade,0.0152828081333
Saccade,0.0144060389916
Fixation,0.0245151585827
Fixation,0.0232665207011
Fixation,0.0217349314323
Fixation,0.0222995949038
Fixation,0.0218418221551
Fixation,0.0206321400463
Fixation,0.0192227659406
Fixation,0.0193430674254
Fixation,0.0187169096266
Fixation,0.0194435095587
Fixation,0.0190746695876
Fixation,0.0187453731597
Fixation,0.0167487853276
Fixation,0.0141293846936
Fixation,0.0127753097079
Fixation,0.0120119255544
Fixation,0.0129751282377
Fixation,0.0158973503055
Saccade,0.0159115973219
Saccade,0.0128128577343
Saccade,0.0100608067187
Saccade,0.0117347060171
Fixation,0.0132048462664
Fixation,0.0152680173794
Fixation,0.0137438322855
Fixation,0.0141122177298
Fixation,0.0125949697212
Fixation,0.0133820705906
Fixation,0.0118382840081
Fixation,0.0130427173985
Fixation,0.0137461643548
Saccade,0.013297260891
Saccade,0.0118555343731
Saccade,0.00985592703694
Saccade,0.0103447417851
Fixation,0.0102207881296
Fixation,0.00845425690689
Fixation,0.00674586874281
Fixation,0.00631604033239
Fixation,0.00847861222874
Fixation,0.00840979150652
Fixation,0.00645203629756
Fixation,0.00581013744778
Fixation,0.00670885562719
Fixation,0.00741064044706
Fixation,0.00674308320512
Fixation,0.00664803146109
Fixation,0.00534547655323
Fixation,0.00135170881685
Saccade,-0.0707814037878
Saccade,0.011736431634
Saccade,0.0143430424558
Saccade,0.0141420142439
Fixation,0.014653801091
Fixation,0.0138350366813
Fixation,0.0151862059162
Fixation,0.0151895098589
Fixation,0.0154163062183
Fixation,0.016672227058
Fixation,0.0156628329638
Fixation,0.0142370418467
Fixation,0.0132729797519
Fixation,0.0148296505321
Fixation,0.0155844024263
Fixation,0.01717077121
Fixation,0.0183505628839
Fixation,0.0200669675684
Fixation,0.0203715379739
Fixation,0.020029486927
Fixation,0.0215449483237
Fixation,0.0184927524174
Fixation,0.0178010443051
Fixation,0.0159119256564
Fixation,0.0152389604597
Fixation,0.0156372442415
Fixation,0.0160321823093
Fixation,0.0167514995722
Fixation,0.0143510087137
Fixation,0.0146304567595
Fixation,0.0123989384531
Fixation,0.0106900096013
Fixation,0.00738690356639
Fixation,0.00815025444276
Fixation,0.0107436716546
Fixation,0.0138243619033
Fixation,0.0166327003578
Saccade,0.0150446975692
Saccade,0.0141228143895
Saccade,0.011055058837
Saccade,0.00886749729656
Fixation,0.0070183340186
Fixation,0.00590590951827
Fixation,0.00797617225804
Fixation,0.00739476425679
Fixation,0.00933474976035
Fixation,0.0112699404418
Fixation,0.011410443607
Fixation,0.0114593122728
Fixation,0.0111653105959
Fixation,0.0112555002157
Fixation,0.0094849636942
Fixation,0.010271929603
Fixation,0.00310539522466
Fixation,0.00972690797115
Fixation,0.0129394152936
Fixation,0.0110092948999
Fixation,0.00792736405963
Saccade,0.0140663993351
Saccade,0.00220943058408
Saccade,0.00227213251109
Saccade,0.00683214561324
Fixation,0.00779503787439
Fixation,0.0102548986155
Fixation,0.013091998209
Fixation,0.0120888671842
Fixation,-0.0034019663619
Fixation,0.00553331431402
Fixation,0.00794612577345
Fixation,0.00569273445172
Fixation,0.00382839640493
Fixation,0.00240663658414
Fixation,0.00297510046542
Fixation,0.00327410190486
Fixation,0.00136132176521
Fixation,-0.00132744991148
Fixation,-0.000718725513088
Fixation,-0.00175488262039
Fixation,-0.00110925059694
Fixation,-0.00271780520649
Fixation,-0.000929148581809
Fixation,0.000605915324271
Saccade,0.0028817156786
Saccade,0.00401410950471
Saccade,0.00574949147033
Saccade,0.00433108704873
Fixation,0.00492386375181
Fixation,0.00581044931478
Fixation,0.007768472575
Fixation,0.00832671749219
Fixation,0.00673871327461
Fixation,0.0060154801393
Fixation,0.00390705859932
Fixation,0.00639630661214
Saccade,0.00690223014327
Saccade,4.38373274024e-06
Saccade,-0.00443122477226
Saccade,-0.00384108067202
Fixation,0.00103058172643
Fixation,-0.00370292909534
Fixation,-0.004309059931
Fixation,-0.00448997888312
Fixation,-0.00528506513173
Fixation,-0.00573909762253
Fixation,-0.00421250487359
Fixation,-0.00149880012796
Fixation,-0.00274778464196
Fixation,-0.00394119507537
Fixation,-0.00509631947081
Fixation,-0.00569965544741
Fixation,-0.00306403186391
Fixation,-0.00282952363344
Fixation,0.00090087412383
Saccade,-0.00104374851127
Saccade,-0.00142881459626
Saccade,-0.00293120066317
Saccade,-0.00366051510955
Fixation,-0.00212762496391
Fixation,-0.0024224493781
Fixation,-0.00194451232394
Fixation,-0.00306115463358
Fixation,-0.00544016257402
Fixation,-0.00511002514753
Fixation,-0.00459686705514
Fixation,-0.00276156138445
Fixation,-0.00253612012446
Fixation,-0.0037488711965
Fixation,-0.00399497170507
Fixation,-0.0061055249455
Fixation,-0.00696352546472
Fixation,-0.00973862010755
Fixation,-0.00922236858843
Fixation,-0.00723548528039
Fixation,-0.00566651049076
Fixation,-0.00269597033721
Fixation,0.00167465331591
Fixation,0.00824922275753
Fixation,0.0107690831333
Fixation,0.00956892725888
Fixation,0.00609439070759
Fixation,0.0026338700429
Fixation,0.00220743956137
Fixation,0.00264784455355
Fixation,0.00409818051356
Fixation,0.00756006371403
Fixation,0.00828492790693
Fixation,0.0124148209592
Saccade,0.0103840205754
Saccade,0.011285631019
Saccade,0.0098264388568
Saccade,0.0113844801208
Fixation,0.0125628883514
Fixation,0.0124906630433
Fixation,0.0116079796174
Fixation,0.011092029329
Fixation,0.0103066222266
Fixation,0.0109422821075
Fixation,0.00918719779528
Fixation,0.00928259077893
Fixation,0.0090741660882
Fixation,0.009304907987
Fixation,0.00959812525421
Fixation,0.00990815548134
Fixation,0.0117224786816
Fixation,0.0133341816483
Fixation,0.0136201325938
Fixation,0.0129794762722
Fixation,0.0129464724088
Fixation,0.0103128257576
Fixation,0.00848505825401
Fixation,0.00757891810669
Fixation,0.00887604167403
Fixation,0.00917388114975
Fixation,0.00825594516523
Fixation,0.00905911255903
Fixation,0.00929747032351
Fixation,0.00822314457854
Fixation,0.00647778212481
Fixation,0.00835245876518
Fixation,0.0110759729
Fixation,0.0130072633428
Saccade,0.010146807688
Saccade,0.0101347574462
Saccade,0.00860527791946
Saccade,0.00962494793593
Fixation,0.00720719908977
Fixation,0.00827395467321
Fixation,0.00598555938289
Fixation,0.00630387626877
Fixation,0.00458246285239
Fixation,0.00598406191128
Fixation,0.00601400285776
Fixation,0.00648600641288
Fixation,0.0032084846559
Fixation,0.00261187709159
Fixation,0.00177212990794
Fixation,0.00252382826888
Fixation,0.00198962307151
Fixation,0.00146480956966
Fixation,0.00426152793892
Fixation,0.00586397946032
Fixation,0.00466356788541
Fixation,0.000509989955292
Saccade,0.00225824354056
Saccade,0.00680915492187
Saccade,0.0109883052758
Saccade,0.0166798259271
Fixation,0.0185160359108
Fixation,0.0147503509177
Fixation,0.00718815845615
Fixation,0.0135045469637
Fixation,0.0163543126369
Fixation,0.0160394342283
Fixation,0.0166747637889
Fixation,0.0168278379103
Fixation,0.0171227495054
Fixation,0.0156572297304
Fixation,0.0167912699634
Fixation,0.0171740939271
Fixation,0.0159877983281
Fixation,0.0146209721206
Fixation,0.0129251995148
Fixation,0.0160601155984
Fixation,0.0150853799131
Fixation,0.0158114488489
Fixation,0.0113782892409
Fixation,0.011230381212
Fixation,0.0102129964545
Saccade,0.012345532728
Saccade,0.0116761173205
Saccade,0.0103981917939
Saccade,0.00882889936636
Fixation,0.00480494147739
Fixation,0.00426145237131
Fixation,0.00753157266495
Fixation,0.00784613105005
Fixation,0.00706074077609
Fixation,0.00661823071219
Fixation,0.00687314724627
Fixation,0.00638879134422
Fixation,0.00701234384571
Fixation,0.00878973817569
Fixation,0.00994463353983
Fixation,0.00920751964891
Fixation,0.0101213276398
Fixation,0.0113447905073
Fixation,0.0109763478242
Fixation,0.00827486646773
Fixation,0.00790057258579
Fixation,0.00771422021959
Fixation,0.00977947676277
Fixation,0.0115077952889
Fixation,0.00981422623309
Fixation,0.00785178416359
Fixation,0.00923879833222
Fixation,0.0105349881918
Fixation,0.0103974639455
Fixation,0.00789798721431
Fixation,0.00861310597894
Fixation,0.0106379656845
Fixation,0.0114301333427
Saccade,0.0107174983965
Saccade,0.00777788803992
Saccade,0.0036968726174
Saccade,0.00143875536553
Fixation,0.00429554660536
Fixation,0.00505852703697
Fixation,0.00700240887907
Fixation,0.00700592713062
Fixation,0.00630662199125
Fixation,0.00740397614366
Fixation,0.00724300263343
Fixation,0.00863341404058
Fixation,0.00633805905611
Fixation,0.00367107290389
Fixation,0.00316414311983
Fixation,0.00187669615606
Fixation,0.00173647493185
