Fixation,0.00462108256647
Fixation,0.00748979243257
Fixation,0.00921829307772
Fixation,0.010410387459
Fixation,0.00793205478316
Fixation,0.00365543987917
Fixation,0.00375063862112
Fixation,0.00533548223113
Fixation,0.0040433023085
Fixation,-0.00418280496627
Fixation,-0.0030913379213
Fixation,-0.00014198075313
Fixation,0.0022435788979
Saccade,0.00364608421836
Saccade,0.0129397947006
Saccade,0.00801175250913
Saccade,0.00319557704327
Fixation,-0.00211294877296
Fixation,-0.0027121250327
Fixation,-0.00110515047197
Fixation,0.00161891395932
Fixation,0.00382630741364
Fixation,0.0050178980683
Fixation,0.00831525357967
Fixation,0.00797140271086
Fixation,0.00514127931518
Fixation,0.00290344499478
Fixation,0.00159164586588
Fixation,0.00177961651948
Fixation,-0.000215973882375
Fixation,-0.000686402079209
Fixation,0.000958824672166
Fixation,0.00285725249339
Fixation,0.000989763459479
Fixation,-0.00375531025264
Fixation,-0.00508493764533
Fixation,-0.0061016793024
Fixation,-0.00794096351823
Fixation,-0.00763811978428
Fixation,-0.00465470807574
Fixation,-0.00250132509049
Fixation,0.0117209676746
Saccade,0.0139643166417
Saccade,0.0113198797725
Saccade,0.00338714193113
Saccade,-0.000186148396778
Fixation,-0.00242298374728
Fixation,-0.00209779117612
Fixation,-0.000769949958743
Fixation,0.00123846058287
Fixation,0.00013671697583
Fixation,-0.00182372806069
Fixation,-0.00247191513151
Fixation,-0.00322266868561
Fixation,-0.0024984886534
Fixation,-0.00420373850237
Fixation,-0.00363849865996
Fixation,-0.0076474156082
Fixation,-0.00864671292911
Fixation,0.000790629920376
Fixation,0.00103624178688
Fixation,0.00165093354516
Saccade,0.00138363932923
Saccade,0.00201173279295
Saccade,-0.00229089698903
Saccade,-0.00923978947799
Fixation,-0.00924706683094
Fixation,-0.0122328678544
Fixation,0.00200391052544
Fixation,-0.00134335473327
Fixation,-0.00715468883243
Fixation,-0.0159457036869
Fixation,-0.0108107252639
Fixation,-0.00860752101659
Fixation,-0.0118543097695
Saccade,-0.0103924299017
Saccade,-0.00913311695745
Saccade,-0.0043738710949
Saccade,-0.003226007156
Fixation,-0.00113297320666
Fixation,0.00235860139013
Fixation,0.00296009395904
Fixation,0.00373872908457
Fixation,0.00198135902856
Fixation,0.00178209545774
Fixation,0.00298097841942
Fixation,0.0056968146721
Fixation,0.0123351930957
Saccade,0.013610511511
Saccade,0.00969125742372
Saccade,0.00413509565994
Saccade,-0.00326914335779
Fixation,-0.00645355705642
Fixation,-0.00394696777011
Fixation,-0.000396038119444
Fixation,0.000520326959066
Fixation,0.00167344292755
Fixation,0.00193906888859
Fixation,0.00407557100225
Fixation,0.00389227883616
Fixation,0.00473231185611
Fixation,0.0057444474141
Fixation,0.0041006602054
Fixation,0.00401401173199
Fixation,0.00373840750956
Fixation,0.00469058671804
Fixation,0.00526439311046
Fixation,0.00837899514636
Fixation,0.0110917205382
Fixation,-0.00338323123283
Fixation,0.00147133803909
Fixation,0.00683059076359
Fixation,0.00737029122911
Fixation,0.00522011028741
Fixation,0.00330928908618
Fixation,0.00139594089882
Fixation,0.00111463313138
Fixation,0.00149113860351
Fixation,0.00690326876007
Fixation,0.00997174391492
Fixation,0.000857019403838
Fixation,0.0041145846277
Fixation,0.00606367491836
Fixation,0.00214513131785
Fixation,0.00347931271064
Fixation,0.00703967177447
Fixation,0.00882266838142
Fixation,0.00649020118251
Fixation,0.00449282700212
Fixation,0.00199713643889
Fixation,0.00285047265594
Fixation,0.00605747667557
Fixation,0.00604510280751
Fixation,0.00716454098973
Saccade,0.010248902434
Saccade,0.0109359207116
Saccade,0.0091635576147
Saccade,0.0044873815722
Fixation,0.00350727458025
Fixation,0.00327577615857
Fixation,0.00661503870443
Fixation,0.00764930748414
Fixation,0.00828324239125
Fixation,0.00592611778224
Fixation,0.00531243174877
Fixation,0.00742495280222
Fixation,0.00830631643092
Fixation,0.0101620265256
Fixation,0.0100501471282
Fixation,0.0104889108462
Fixation,0.00853131316656
Fixation,0.00559540242306
Fixation,0.00255957978217
Fixation,-0.00377960622186
Fixation,0.00543985995706
Fixation,0.00956922790994
Fixation,0.0090958194369
Fixation,0.0066963382411
Fixation,0.00225339604457
Fixation,0.00316055123326
Fixation,0.00444327001387
Fixation,0.0048175056168
Fixation,0.00427808712358
Fixation,0.00256616184413
Fixation,0.00323858403175
Fixation,0.00234968030978
Fixation,0.00115732474596
Fixation,-0.0031192018816
Fixation,0.000642263977142
Fixation,0.0038969939634
Fixation,0.00764202231621
Saccade,0.0054653924263
Saccade,0.00253352482677
Saccade,0.00365857508856
Saccade,0.00503671249493
Fixation,0.003678964997
Fixation,0.00191871297025
Fixation,0.00290308513177
Fixation,0.0120603889149
Fixation,0.00964677558365
Fixation,0.00646116953306
Fixation,0.00521980725349
Fixation,0.00805790664518
Fixation,0.00723383123754
Fixation,0.00676588784047
Fixation,0.00575382192139
Fixation,0.00882277051256
Fixation,0.0113593653914
Fixation,0.0115021392541
Fixation,0.012107405678
Fixation,0.0101424277075
Fixation,0.00989757140732
