Fixation,-0.0110388026735
Fixation,-0.0183013831476
Fixation,-0.0198175771865
Fixation,-0.0227976870502
Fixation,-0.0199231624479
Fixation,-0.0187062444914
Fixation,-0.0159499702943
Fixation,-0.0177807253537
Fixation,-0.0156297475146
Fixation,-0.0133344640389
Fixation,-0.0120064310173
Fixation,-0.0141120471267
Fixation,-0.0136562643325
Fixation,-0.0117515281696
Fixation,-0.00986400427634
Fixation,-0.0127328189308
Fixation,-0.0140106941118
Fixation,-0.0139237803771
Fixation,-0.0162407948018
Fixation,-0.0151495741794
Fixation,-0.0153638582116
Fixation,-0.0136765347763
Fixation,-0.0151431516503
Fixation,-0.0177330472535
Fixation,-0.0162663938195
Saccade,-0.0185024107307
Saccade,-0.0171769619001
Saccade,-0.0185517176688
Saccade,-0.0196938517435
Fixation,-0.0182359813902
Fixation,-0.0145318990236
Fixation,-0.0115454168171
Fixation,-0.0166074513269
Fixation,-0.0272464981758
Fixation,-0.0315243386131
Fixation,-0.0367131562579
Fixation,-0.039237763094
Fixation,-0.0340139334633
Fixation,-0.0322989965513
Fixation,-0.03552363154
Fixation,-0.0364146244932
Fixation,-0.0389879188316
Fixation,-0.0384644082507
Fixation,-0.0381554865282
Fixation,-0.0381921240842
Fixation,-0.0419607075036
Fixation,-0.0429771129911
Fixation,-0.0422104933281
Fixation,-0.0423255436664
Fixation,-0.0498608218754
Fixation,-0.0550486044192
Saccade,-0.0141693614835
Saccade,-0.0383448002918
Saccade,-0.0371848428088
Saccade,-0.0326383051012
Fixation,-0.0296814647202
Fixation,-0.0338640708127
Fixation,-0.0539788610988
Fixation,-0.0313234845396
Fixation,-0.0313375105097
Fixation,-0.0301263346291
Fixation,-0.0293221688948
Fixation,-0.029559885112
Fixation,-0.0340333490255
Fixation,-0.0346911683847
Fixation,-0.0357148812797
Fixation,-0.0358597867305
Fixation,-0.0391869034104
Fixation,-0.040554476949
Fixation,-0.0375373622001
Saccade,-0.0353999134335
Saccade,-0.0309702585527
Saccade,-0.0340668106178
Saccade,-0.0342713124229
Fixation,-0.0296802047725
Fixation,-0.026006416619
Fixation,-0.0247110012144
