Fixation,0.0141397768439
Fixation,0.0177291691282
Fixation,0.0139060317888
Fixation,0.015578120233
Fixation,0.011381295091
Fixation,0.00134238029203
Fixation,-0.00102062251878
Fixation,0.0106804369163
Fixation,0.01281827003
Fixation,0.00488501073756
Fixation,-0.00209666096298
Fixation,0.0214278277829
Fixation,0.0190626472336
Fixation,0.0197093913162
Saccade,0.0248578774975
Saccade,-0.0050680050938
Saccade,-0.0103921633978
Saccade,0.00908521564471
Fixation,0.00872802115383
Fixation,0.00747586224006
Fixation,0.00868861382067
Fixation,0.00620758589388
Fixation,0.000442307480253
Fixation,0.00014586395882
Fixation,0.00187129452109
Fixation,0.0112603345371
Fixation,0.0171515221349
Saccade,0.0191209960941
Saccade,0.0207451755254
Saccade,0.0183987805576
Saccade,0.0097469484593
Fixation,-0.00895972674526
Fixation,-0.012491552727
Fixation,0.00684029276704
Fixation,0.0127586871286
Fixation,0.0158756459182
Fixation,0.0177405148564
Fixation,0.0155972570238
Fixation,0.0153738615519
Fixation,0.0156599078447
Fixation,-0.0632014736697
Fixation,0.00932466244511
Fixation,0.0125333575503
Fixation,0.0154736616666
Fixation,0.0187753769216
Fixation,0.0153010153658
Fixation,0.0114231604483
Fixation,0.0110826272415
Saccade,0.0166163146642
Saccade,0.0203715527819
Saccade,0.021208209667
Saccade,0.0209930323741
Fixation,-0.0596483916957
Fixation,0.0122076446311
Fixation,0.0208864615948
Fixation,0.0196526419926
Fixation,0.0187582190546
Fixation,0.0162391204105
Fixation,0.0190467212386
Fixation,0.0203660171741
Fixation,0.0191089259555
Fixation,0.0149743798837
Saccade,0.00833170552545
Saccade,0.0110613022287
Saccade,0.0104647744951
Saccade,0.00900389281556
Fixation,0.0051125057992
Fixation,0.003295928935
Fixation,0.00262693878712
Fixation,0.000384436940063
Fixation,-0.00145879466211
Fixation,-0.00532554374106
Fixation,-0.0225774400093
Fixation,0.000988816211077
Fixation,0.0197179186681
Fixation,0.0263498203647
Fixation,0.025591938739
Fixation,0.0252805192137
Saccade,0.0207027907146
Saccade,0.0144417940095
Saccade,0.0102225561085
Saccade,0.00826473048702
Fixation,0.0141758843129
Fixation,0.0151731703889
Fixation,0.0171172210072
Fixation,0.0134610957751
Fixation,0.0107089847667
Fixation,0.013028364303
Fixation,0.0151357084808
Fixation,0.0184774274555
Fixation,0.018669679411
