Fixation,0.00529049370982
Fixation,0.00706063853939
Fixation,0.00696197282848
Fixation,0.00610646305911
Fixation,0.00555956449489
Fixation,0.0042729455457
Fixation,0.00521087350288
Fixation,0.00643393191982
Fixation,0.00658331859646
Fixation,0.00486922409485
Fixation,0.00403589596693
Fixation,0.00568099963531
Fixation,0.00857300327912
Fixation,0.00852816648408
Fixation,0.00314062855796
Saccade,0.00241553257325
Saccade,0.00304697687959
Saccade,0.00391703147187
Saccade,0.0028712294982
Fixation,0.00264094966023
Fixation,0.00284916213683
Fixation,0.00364262421393
Fixation,0.00213527051678
Fixation,-0.00380199145579
Fixation,-0.000431565899123
Fixation,0.00133568328234
Fixation,0.000708952483658
Fixation,0.00269260619615
Saccade,0.00320266166713
Saccade,0.00556269417546
Saccade,0.00627816833488
Saccade,0.00749361007099
Fixation,0.00827045858971
Fixation,0.00761413657134
Fixation,0.00575319359653
Fixation,0.00251530877009
Fixation,-0.00151700458724
Fixation,-0.00196765392993
Saccade,0.000331804546882
Saccade,0.00702568717017
Saccade,0.00349219357773
Saccade,0.000254897147234
Fixation,-0.000751876217335
Fixation,-0.00301438051751
Fixation,-0.00511920909242
Fixation,-0.00564525807128
Fixation,-0.00268444142751
Fixation,-0.0014445760246
Fixation,-0.00417920998136
Fixation,-0.00823366648399
Fixation,-0.00871782696148
Fixation,-0.00904587533081
Fixation,-0.00944516647785
Fixation,-0.00935098190199
Fixation,-0.00792907007365
Saccade,-0.00562409088341
Saccade,-0.00429198610119
Saccade,-0.00322601890343
Saccade,-0.00402537553367
Fixation,-0.00504318387306
Fixation,-0.00569572272948
Fixation,-0.00476903620059
Fixation,-0.00415695615645
Fixation,-0.0050945889127
Fixation,-0.00503222629647
Fixation,-0.00538226944739
Fixation,-0.00297072560495
Fixation,-0.00309314021406
Saccade,-0.00145952266527
Saccade,0.00155096544198
Saccade,-0.00209148757649
Saccade,-0.00192410019563
Fixation,0.0010481033618
Fixation,0.00310329101417
Fixation,0.00425314730985
Fixation,0.00439858816745
Fixation,0.00501766157403
Fixation,0.00409434738948
Fixation,0.0042413070544
Fixation,0.00534811310539
Fixation,0.00652271327454
Fixation,0.00613152382179
Fixation,0.00462705257798
Fixation,0.00223248302779
Fixation,0.000931911200646
Fixation,0.000923666921629
Fixation,0.000204939933667
Fixation,-0.00159477821201
Fixation,-0.00128364244804
Fixation,-0.000802470426533
Fixation,0.000579779306227
Saccade,0.00114182471666
Saccade,0.00176998951308
Saccade,-0.00042069505823
Saccade,-0.0026085833047
Fixation,-0.00258321782366
Fixation,-0.00146756381975
Fixation,0.000251127388677
Fixation,0.00202704572837
Fixation,0.00143521949179
Fixation,-0.00110467583786
Fixation,-0.00287392834242
Fixation,-0.00360685838695
Fixation,-0.00331635528366
Fixation,-0.00357320189219
Fixation,-0.00343055330688
Saccade,-0.0015576716344
Saccade,0.00170884717335
Saccade,0.00848068136106
Saccade,0.00134428631051
Fixation,0.00055313315796
Fixation,0.00351296591081
Fixation,0.00366871976408
Fixation,0.00298581708599
Fixation,0.00391088076306
Fixation,0.0057590819522
Fixation,0.00472069926208
Fixation,0.00494562490791
Fixation,0.00493795605341
Saccade,-0.00256885507373
Saccade,-0.00203353617325
Saccade,-0.0013992311039
Saccade,0.000687404393873
Fixation,0.00125448976817
Fixation,0.0027466847204
Fixation,0.00308767350132
Fixation,0.00120901532202
Fixation,-0.0021400419785
Fixation,-0.00150887678516
Fixation,0.0030188265501
Saccade,0.0177275310079
Saccade,0.00529652015068
Saccade,-0.000516453113394
Saccade,-0.00472399727032
Fixation,-0.00498141250799
Fixation,-0.00150916040381
Fixation,-0.00164637812701
Fixation,-0.00081818053431
Fixation,-0.000451759680207
Fixation,0.00234715930967
Fixation,0.00406550391694
Fixation,0.00425324234461
Fixation,0.00308355450783
Fixation,0.00214698747959
Fixation,0.00236475006867
Fixation,0.00335970791467
Fixation,0.0037443217588
Fixation,0.00299517828487
Saccade,0.003326706795
Saccade,0.00306086092974
Saccade,0.00153568456635
Saccade,0.00057703638271
Fixation,-0.000940749579438
Fixation,-0.00222201321338
Fixation,-0.00158135279606
Fixation,0.000346863944233
Fixation,-0.00251838384377
Fixation,-0.0023660891515
Fixation,-0.00373758403979
Fixation,-0.00341005980794
Fixation,-0.00305488226734
Saccade,-0.00398347446267
Saccade,-0.00266117433008
Saccade,-0.00283691273086
Saccade,-0.00213075516887
Fixation,-0.0038026637575
Fixation,-0.0049670870153
Fixation,-0.00355423613314
Fixation,-0.000811501967421
Fixation,0.000901832253462
Fixation,0.000855431733531
Fixation,-0.00128638370608
Fixation,-0.0120190676412
Fixation,0.00179556039101
Fixation,0.00161258991059
Fixation,0.000759429174631
Fixation,0.00173127363203
Fixation,0.000277296729545
Fixation,0.00190482884784
Saccade,0.0035702379085
Saccade,0.00687293531771
Saccade,0.00725031156594
Saccade,0.0100632820618
Fixation,0.0100956432795
Fixation,0.0109685377872
Fixation,0.00878352069275
Fixation,0.00578607142714
Fixation,0.00427054497549
Fixation,0.0027350684652
Fixation,-0.000636030130018
Fixation,-0.00059565298333
Fixation,0.00343845130595
Fixation,0.00549655922448
Saccade,0.00417760157699
Saccade,0.00462459699898
Saccade,0.00368612704836
Saccade,0.00340647609539
Fixation,0.00195321759264
Fixation,0.00054836422179
Fixation,0.000468984583595
Fixation,-0.00125231043866
Fixation,-0.00154627210094
Fixation,-0.00253447464833
Fixation,-0.00234110599078
Fixation,-0.00208398324698
Fixation,-0.000536206678463
Fixation,-0.00029690974202
Fixation,0.00113144192799
Saccade,0.00032718544035
Saccade,-0.000100787586814
Saccade,-0.0018003794008
Saccade,-0.00198476958859
Fixation,0.000614043888189
Fixation,0.00133344898019
Fixation,0.00144454234998
Fixation,-0.00235662824313
Fixation,-0.00253440260602
Fixation,-0.00266900291646
Fixation,-0.00055260212546
Fixation,-0.00155984389416
Fixation,-0.00105429975338
Fixation,-0.00102197924838
Fixation,0.00108560508465
Fixation,0.000135692146573
Fixation,-0.00215340343329
Saccade,-0.00245962518298
Saccade,-0.00267035594998
Saccade,-0.00456804778961
Saccade,-0.00783222258778
Fixation,-0.0089357493511
Fixation,-0.00815974031662
Fixation,-0.00639208868447
Fixation,-0.0035292751233
Fixation,-0.00192787206726
Fixation,-0.00232193776714
Fixation,-0.00191878140458
Fixation,0.00454974833827
Fixation,0.000455368128199
Fixation,-0.00146469048128
Fixation,-0.00193495801536
Fixation,-0.0011074420159
Fixation,0.00245400858612
Saccade,0.0147081462246
Saccade,0.00602442009828
Saccade,0.00371038699088
Saccade,0.00293337090642
Fixation,0.00388979477059
Fixation,0.00379144240432
Fixation,0.00524498830703
Fixation,0.00608130910725
Fixation,0.00626652244918
Fixation,0.00256153108886
Fixation,-3.9709620137e-05
Fixation,-0.000732431250647
Fixation,-0.0018236784619
Fixation,-0.00074962818581
Fixation,-0.00065322762067
Fixation,-0.000186606395357
Fixation,-0.000842233486198
Fixation,0.00111550213931
Fixation,0.00610636678857
Fixation,0.00240972926017
Fixation,0.00256713681949
Saccade,0.00538261135612
Saccade,-0.0278680959188
Saccade,0.0116002935171
Saccade,0.00833747630918
Fixation,0.00561698842563
Fixation,0.00732206647562
Fixation,0.00709073967455
Fixation,0.00829002529372
Fixation,0.00598350803613
Fixation,-0.00184225831175
Fixation,-0.0067876258372
Fixation,-0.0115018670005
Fixation,0.00741766431553
Fixation,0.00885756589484
Fixation,0.00739865120978
Saccade,0.00440148143309
Saccade,0.00338599036577
Saccade,0.00112365190546
Saccade,-0.000327261172512
Fixation,-0.00174715989349
Fixation,-0.00261142542388
Fixation,-0.00487931063779
Fixation,-0.00711319496509
Fixation,-0.00692406010983
Fixation,-0.00553081352931
Fixation,-0.00511390904547
Fixation,-0.00566656502659
Fixation,-0.00559170079401
Fixation,-0.00491116490678
Fixation,-0.00493351309431
Fixation,-0.00496010367655
Fixation,-0.00589635289008
Fixation,-0.0055988933621
Fixation,-0.00650566466568
Fixation,-0.00524603503848
Saccade,-0.00499362424735
Saccade,-0.0126552124588
Saccade,-0.00941310042816
Saccade,-0.007896566203
Fixation,-0.00598090529562
Fixation,-0.00387648156571
Fixation,-0.00408366001185
Fixation,-0.00896368726132
Fixation,-0.0100403062586
Fixation,-0.0115744983415
Fixation,-0.0115422414374
Fixation,-0.0135981383102
