Fixation,-0.0182673538662
Fixation,-0.0181800395364
Fixation,-0.0298323772051
Fixation,-0.0299861657107
Fixation,-0.0281529729708
Saccade,-0.0272552813241
Saccade,-0.0252339391218
Saccade,-0.0261732784495
Saccade,-0.02719939397
Fixation,-0.0289599599488
Fixation,-0.030386843559
Fixation,-0.0292282533183
Fixation,-0.0277926073664
Fixation,-0.0198005024424
Fixation,-0.0187335939827
Fixation,-0.0165579560957
Saccade,-0.019062469518
Saccade,-0.0202350464988
Saccade,-0.0263365708157
Saccade,-0.0351316882655
Fixation,-0.0337791639815
Fixation,-0.0294691690086
Fixation,-0.0306721718303
Fixation,-0.0287531138979
Fixation,-0.0268695297622
Fixation,-0.0248958729854
Fixation,-0.0274533063692
Fixation,-0.026828979193
Fixation,-0.0265850632738
Fixation,-0.0222426133793
Fixation,-0.0203856096686
Fixation,-0.0405107038232
Fixation,-0.0396470452417
Saccade,-0.0248287658847
Saccade,-0.0267797544644
Saccade,-0.034635978548
Saccade,-0.0412193359745
Fixation,-0.0169934580133
Fixation,-0.02258390255
Fixation,-0.0268871544731
Fixation,-0.0309490673259
Fixation,-0.0299426008526
Fixation,-0.031136592656
Fixation,-0.0262683382344
Fixation,-0.0157924879473
Fixation,-0.0215520563448
Fixation,-0.0273973310889
Fixation,-0.0273276748118
Fixation,-0.0234982032537
Fixation,-0.021618947248
Fixation,-0.0234180488354
Fixation,-0.0236612038859
Fixation,-0.0208207470198
Fixation,-0.0202744180837
Fixation,-0.020785529982
Fixation,-0.0262897458753
Fixation,-0.0227359332726
Fixation,-0.0204430784937
Fixation,-0.0305052502772
Fixation,-0.0325225972895
Fixation,-0.0206527322257
Saccade,-0.00946580294567
Saccade,-0.0136171527637
Saccade,-0.0291187015201
Saccade,-0.027168081389
Fixation,-0.0240244371034
Fixation,-0.024720492966
Fixation,-0.0255111749129
Fixation,-0.0235357169514
Fixation,-0.0237868998208
Fixation,-0.0258103460821
Fixation,-0.0274195089559
Fixation,-0.0258910567331
Fixation,-0.0255540965492
Fixation,-0.0303504950987
Fixation,-0.0306243285429
Fixation,-0.0291607798214
Fixation,-0.0268848994668
Fixation,-0.0270496538472
Fixation,-0.024005503632
Fixation,-0.0265909602307
Fixation,-0.0338583849435
Fixation,-0.0359050580506
Fixation,-0.0277878566625
Fixation,-0.0254494283258
Fixation,-0.0243440137479
Fixation,-0.0290427019111
Fixation,-0.0286761990271
Fixation,-0.0291595138617
