Fixation,-0.0363311118587
Fixation,-0.0361951309654
Fixation,-0.0330242705849
Fixation,-0.0312051665985
Fixation,-0.0326425833215
Fixation,-0.032261233619
Fixation,-0.0321669806675
Fixation,-0.0294357294431
Fixation,-0.0309292118008
Fixation,-0.0314384038742
Fixation,-0.0321073589768
Fixation,-0.0305993326148
Fixation,-0.0301537967631
Fixation,-0.0338351621413
Fixation,-0.036420794872
Fixation,-0.0385933834811
Fixation,-0.0321759174711
Fixation,-0.0293229328485
Fixation,-0.0271918659205
Fixation,-0.0257148876197
Saccade,-0.00823812588086
Saccade,-0.0094645548762
Saccade,-0.0103889600588
Saccade,-0.0013177110015
Fixation,5.25415497171e-05
Fixation,0.0114661622841
Fixation,0.0104670054579
Fixation,0.00150465973704
Fixation,-0.0056127709519
Fixation,0.0135722282313
Saccade,1.42996076172e-05
Saccade,-0.00277801657387
Saccade,-0.00301814601471
Saccade,-0.00125061974038
Fixation,0.00189821223306
Fixation,0.00634905100684
Fixation,0.0063588576597
Fixation,-0.0128155547112
Fixation,-0.0100953498287
Fixation,-0.00233657733357
Fixation,-0.00232523799977
Fixation,-0.00286423227103
Fixation,0.000510255441123
Fixation,0.00236549994469
Fixation,0.000915168943123
Fixation,-0.00158349182305
Fixation,-0.00111289746575
Fixation,0.00189615813233
Fixation,0.00727762054909
Fixation,0.0081086505707
Fixation,-0.00417362514036
Fixation,-0.00895570519737
Fixation,-0.00822158188934
Fixation,-0.00399448106939
Fixation,-3.704735402e-05
Fixation,0.00256923951727
Fixation,0.00266910093384
Fixation,-0.000619771011929
Fixation,-0.0032400366139
Fixation,-0.00284778635056
Fixation,-0.00267685608964
Fixation,-4.563359829e-05
Fixation,0.00181644397386
Fixation,0.0154667605121
Saccade,-0.00854456198839
Saccade,-0.00900089380876
Saccade,-0.0052218706014
Saccade,-0.00761043981751
Fixation,-0.00379660502722
Fixation,-0.00554162524409
Fixation,0.0013595134548
Fixation,0.00802628423927
Fixation,0.000253232532846
Fixation,0.000363927218603
Fixation,-0.000148211451357
Fixation,0.00195406627035
Fixation,0.00128124798733
Fixation,0.00640970401438
Fixation,0.00637679553177
Fixation,0.00168747202601
Saccade,0.000692729481383
Saccade,-0.00267025807502
Saccade,-0.019592001868
Saccade,-0.00571188780129
Fixation,-0.00455741067919
Fixation,0.00476443250691
Fixation,0.00302022851872
Fixation,-0.00713272013176
Fixation,-0.0136652812501
Fixation,-0.0209604645975
Fixation,-0.0214327018503
Fixation,0.00389708127981
Fixation,-0.0245463051339
Fixation,-0.0167508273149
Fixation,-0.00866751613457
Fixation,-0.0379035479762
Fixation,-0.0134646635621
Fixation,-0.00666252665211
Fixation,-0.00583577815521
Fixation,-0.00657632057529
Fixation,-0.00831324069333
Fixation,-0.0118964890762
Fixation,-0.0129533386885
Fixation,-0.0116991105648
Fixation,-0.00603968908161
Fixation,-0.00448925765909
Fixation,-0.00613466328821
Fixation,-0.00502914362696
Fixation,-0.00856305215712
Saccade,-0.00820665746585
Saccade,-0.017158560736
Saccade,-0.0182620484862
Saccade,-0.0210206470854
Fixation,-0.0187137766663
Fixation,-0.0180843769887
Fixation,-0.0129327757715
Fixation,-0.00982678179403
Fixation,-0.00567203829954
Fixation,-0.00681940655255
Fixation,-0.00741628863399
Fixation,-0.00915200764308
Fixation,-0.00938195752899
Fixation,-0.00803918308446
Fixation,-0.00868226747648
Fixation,-0.00354009907891
Fixation,0.00131705490305
Fixation,0.00175206087696
Fixation,-0.0122957150882
Fixation,-0.0128818618524
Saccade,0.00624639114521
Saccade,0.00866237893519
Saccade,0.0107621104883
Saccade,0.00992056390523
Fixation,0.00842033872028
Fixation,-0.0108415132922
Fixation,0.0121021043944
Fixation,0.0131898752023
Fixation,0.00965714217111
Fixation,0.00668566500822
Fixation,0.00518112745302
Fixation,0.010197707469
Fixation,0.00965784500602
Fixation,0.00846806171685
Fixation,-0.00257073640584
Fixation,-0.00299364274059
Fixation,0.000240226861508
Fixation,0.0069385924525
Fixation,0.0125319565637
Fixation,0.0130637379167
Fixation,0.015493054863
Fixation,0.0144714119534
Fixation,0.0145987450791
Fixation,-0.000295116379026
Saccade,0.00280966173864
Saccade,0.0037629654175
Saccade,0.00288406443973
Saccade,0.00402647324356
Fixation,0.00556269513796
Fixation,0.00561831367506
Fixation,-0.00161473540774
Fixation,-9.105373659e-05
Fixation,0.000787910294913
Fixation,0.00217017022743
Fixation,0.00380520116651
Fixation,0.000678088058207
Fixation,-0.00263928421497
Fixation,-0.00436530088815
Fixation,-0.00677960426409
Fixation,-0.0149940919776
Fixation,0.00184439853144
Fixation,0.00978953152216
Fixation,0.012897830145
Fixation,-0.0149192953046
Fixation,-0.0112841421015
Fixation,-0.00957786410032
Fixation,-0.0103688998066
Fixation,-0.00818621758487
Fixation,0.000974190218667
Fixation,0.00911017537623
Fixation,0.011786205991
Fixation,0.0101415829669
Fixation,0.00215769896737
Fixation,-0.000884129612013
Saccade,-0.00236212960051
Saccade,-0.00446032212776
Saccade,-0.00200991261798
Saccade,0.000967993943773
Fixation,0.00753478990547
Fixation,0.00517955915073
Fixation,0.00125672018424
Fixation,0.00183233562114
Fixation,0.00699310030815
Fixation,0.00839242627398
Fixation,-0.0123406548517
Fixation,-0.0426238093498
Fixation,-0.00134980737609
Fixation,-0.00291320249377
Fixation,-0.00150838285044
Fixation,-0.00144286680158
Fixation,0.00896333300672
Fixation,0.0117244498626
Fixation,-0.00201140905377
Fixation,0.0109374957244
Fixation,0.0125681807545
Fixation,0.00511038310862
Fixation,0.00102846128377
Fixation,0.0207693684619
Fixation,0.0167671026059
Fixation,0.00878390223306
Fixation,0.0094828507861
Fixation,0.0140090196921
Saccade,0.0145079865474
Saccade,0.00984800016114
Saccade,0.00513081692586
Saccade,0.00688107416635
Fixation,0.00640014520189
Fixation,0.00534654373653
Fixation,0.00815524012181
Fixation,0.00953406485776
Fixation,0.0130639343649
Fixation,0.0100870147738
Fixation,0.0138268954781
Fixation,0.0124463675156
Fixation,0.0106408022884
Fixation,0.00797190109004
Fixation,0.0104648017753
Fixation,0.0117139556823
Saccade,0.00774240698634
Saccade,0.00592225094843
Saccade,0.00389816151594
Saccade,0.00554328554918
Fixation,0.00438201487888
Fixation,0.00422581705079
Fixation,0.00720464867693
Fixation,0.00798488488087
Fixation,0.0134534006585
Fixation,0.0087016412326
Fixation,0.00513669323558
Fixation,0.0100839074603
Fixation,0.0111287771226
Fixation,0.013402533976
Saccade,0.00986256784088
Saccade,0.0179682909405
Saccade,0.015658715128
Saccade,0.0125285885217
Fixation,0.0102097345791
Fixation,0.012664450206
Fixation,0.0109057268216
Fixation,0.00441962308667
Fixation,0.00170952487155
Fixation,0.00429027227031
Fixation,0.00746579633898
Fixation,0.00687284433005
Fixation,0.00756926675161
Fixation,0.00772424611849
Fixation,0.00722643081745
Saccade,0.00635867153088
Saccade,0.00394731427634
Saccade,0.00900535467613
Saccade,0.0108658655252
Fixation,0.00460635876572
Fixation,0.00079029293063
Fixation,0.00303422164586
Fixation,0.0072433141858
Fixation,0.0108823494432
Fixation,0.00849724100681
Fixation,0.00269646381188
Fixation,0.00117031216263
Fixation,-0.00160379641915
Fixation,-0.00221099822642
Fixation,-0.000423217786501
Fixation,0.00121981075924
Fixation,0.0031312431133
Fixation,0.000527385483443
Fixation,0.0057925287807
Fixation,0.00110294555021
Fixation,0.00289308873217
Fixation,-0.000690347146797
Fixation,-0.00396219067693
Fixation,-0.00389724528409
Fixation,-0.0054049435003
Fixation,-0.00852405132878
Fixation,-0.00557250003129
Fixation,0.0056923391623
Saccade,0.00428288676971
Saccade,0.00151783620328
Saccade,0.00666567315237
Saccade,0.0101010033891
Fixation,0.00949811204281
Fixation,0.00872587121125
Fixation,0.00555687733382
Fixation,0.00567224015778
Fixation,0.00112322149527
Fixation,0.00660453828456
Saccade,0.00547378585416
Saccade,0.00500760410746
Saccade,-0.00645289101113
