Fixation,0.00692378086437
Fixation,0.00939729246141
Fixation,0.0100462048313
Fixation,0.0095493431469
Fixation,0.0111861065156
Fixation,0.0109428261091
Fixation,0.00815531138399
Fixation,0.0039722749855
Fixation,0.00407353520013
Fixation,0.00724161102005
Fixation,0.0071689346124
Fixation,0.00595992132674
Fixation,0.00123003857432
Saccade,-0.0217930089432
Saccade,-0.00792179459241
Saccade,-0.00567914128344
Saccade,-0.00545970736211
Fixation,-0.00642455077763
Fixation,-0.00590710789257
Fixation,-0.00628216101829
Fixation,-0.00639095418498
Fixation,-0.0104646312218
Fixation,-0.011658312363
Fixation,-0.0114925662236
Fixation,-0.00950145688484
Fixation,-0.0110362393435
Fixation,-0.0133420309131
Fixation,-0.0143611509889
Fixation,-0.012404815905
Fixation,-0.0130475334152
Fixation,-0.0129334360585
Fixation,-0.0142705916513
Saccade,-0.010567764313
Saccade,-0.00376097186867
Saccade,0.00010010408446
Saccade,0.000278366995843
Fixation,-0.000308966291318
Fixation,-0.0012285258707
Fixation,-0.000546250863097
Fixation,-0.00256409764874
Fixation,-0.00297003642605
Fixation,-0.00193013632935
Fixation,-0.000995037112307
Fixation,-0.000792799726247
Fixation,-0.00111870010131
Fixation,0.000111541802629
Fixation,0.000770622588001
Fixation,0.000428581851063
Fixation,0.000347116910816
Fixation,-0.000988178212977
Fixation,-0.000590477240425
Fixation,0.00107742262112
Saccade,0.00300033121411
Saccade,-0.00865455175021
Saccade,-0.00960254245294
Saccade,-0.0365172629448
Fixation,-0.0204883290202
Fixation,-0.018266646304
Fixation,-0.0160140565955
Fixation,-0.0113617009416
Fixation,-0.00787462362532
Fixation,-0.00868650957603
Fixation,-0.0141950345749
Fixation,-0.0139861265322
Fixation,-0.01081706528
Fixation,-0.00929561145341
Fixation,-0.0083501144454
Fixation,-0.00861637972609
Fixation,-0.0077819052972
Fixation,-0.00790506229806
Fixation,-0.0170715087987
Fixation,-0.0110995965898
Fixation,-0.008362194391
Fixation,-0.00885949762854
Fixation,-0.00946971312162
Fixation,-0.0088067793126
Fixation,-0.00775932597874
Fixation,-0.00977687787208
Fixation,-0.0261998066723
Saccade,-0.0137409093227
Saccade,-0.0119287217143
Saccade,-0.00881962206385
Saccade,-0.00495689188991
Fixation,-0.00610167993609
Fixation,-0.0107457611323
Fixation,-0.0139979191691
Fixation,-0.0136781803674
Fixation,-0.0130995962322
Fixation,-0.0119736035392
Fixation,-0.0121846060402
Fixation,-0.0103257022146
Fixation,-0.00901155070821
Fixation,-0.00899594478668
Fixation,-0.011237830057
Fixation,-0.0110554170019
Fixation,-0.0104473297377
Fixation,-0.00942068455841
Fixation,-0.0116781058158
Fixation,-0.0119545549334
Fixation,-0.0106358934829
Fixation,-0.00720633806821
Fixation,-0.00675595813795
Fixation,-0.00727339541679
Fixation,-0.00707381769873
Fixation,-0.00556533046896
Fixation,-0.00313607513695
Saccade,-0.000523666795857
Saccade,0.00859549437229
Saccade,0.00686360484984
Saccade,0.00324473123674
Fixation,0.00327944739565
Fixation,0.00235446280079
Fixation,0.00440743207669
Fixation,0.00585174021608
Fixation,0.00596093599624
Fixation,0.00531481008709
Fixation,0.00313469431067
Fixation,0.00390997547069
Fixation,0.00474104587357
Saccade,0.00482457765987
Saccade,-0.00263822709561
Saccade,-0.00823412174608
Saccade,-0.0104021485092
Fixation,-0.0119459131141
Fixation,-0.0106110799475
Fixation,-0.00912980971407
Fixation,-0.00712565736502
Fixation,-0.00790984213623
Fixation,-0.00654843552556
Fixation,-0.00563731924683
Saccade,-0.0125021854617
