Fixation,-0.0482451401545
Fixation,-0.0571791138781
Fixation,-0.0459426111161
Fixation,-0.0439144231552
Fixation,-0.0497945174763
Fixation,-0.0556683270905
Fixation,-0.046629713719
Fixation,-0.0464137648158
Fixation,-0.0528125480226
Fixation,-0.0611228351261
Fixation,-0.0637159951383
Fixation,-0.0662436540447
Saccade,-0.062294172259
Saccade,-0.0507586822989
Saccade,-0.0475673648361
Saccade,-0.0502349882458
Fixation,-0.0482344412475
Fixation,-0.0452757555837
Fixation,-0.0427238564842
Fixation,-0.0462573784588
Fixation,-0.0464190079215
Fixation,-0.0442310423974
Fixation,-0.0379708645692
Fixation,-0.0390593381539
Fixation,-0.042443902616
Fixation,-0.0459933346011
Fixation,-0.0429428190982
Fixation,-0.0331487915519
Fixation,-0.0287589467509
Saccade,-0.0284422296343
Saccade,-0.0309462189917
Saccade,-0.035873159279
Saccade,-0.042007914989
Fixation,-0.0458370473851
Fixation,-0.0426098020595
Fixation,-0.0402465701823
Fixation,-0.0375346185272
Fixation,-0.043807689197
Fixation,-0.0495785119452
Fixation,-0.0479536107902
Fixation,-0.041584805652
Fixation,-0.043621523361
Fixation,-0.0459738121275
Fixation,-0.0510941806104
Fixation,-0.0517681014638
Saccade,-0.0550812321183
Saccade,-0.0561631674906
Saccade,-0.0368987629853
Saccade,-0.0460507197108
Fixation,-0.054358242539
Fixation,-0.0563003538408
Fixation,-0.0537989468634
Fixation,-0.0493314408213
Fixation,-0.0446820647981
Fixation,-0.0484922542064
Fixation,-0.0510979488471
Fixation,-0.0554015871768
Fixation,-0.0545308276537
Fixation,-0.0534400617338
Fixation,-0.0483824288377
Fixation,-0.0482818709712
Fixation,-0.0428558798299
Fixation,-0.0451308749198
Fixation,-0.0478331728391
Fixation,-0.0538096589783
Fixation,-0.0533606253768
Fixation,-0.0499405509481
Fixation,-0.0472931005947
Fixation,-0.0487772342898
Fixation,-0.0522103067078
Fixation,-0.050799221843
Fixation,-0.0487997777919
Fixation,-0.04884967316
Fixation,-0.0511215426783
Fixation,-0.0522799795445
Fixation,-0.0508259196117
Fixation,-0.0485542601878
Fixation,-0.0484045170895
Fixation,-0.0489699118145
Fixation,-0.0518861522262
Fixation,-0.0533685730591
Fixation,-0.0572099974359
Fixation,-0.0607926452287
Fixation,-0.0644089057343
Saccade,-0.0252481026029
Saccade,-0.0311511920314
Saccade,-0.0361864995747
Saccade,-0.0343341640574
Fixation,-0.036192650079
Fixation,-0.0312286138564
Fixation,-0.0304781138756
Fixation,-0.0360504580265
Fixation,-0.0428944868109
Fixation,-0.0417713856084
Fixation,-0.0484961791294
Fixation,-0.0444716933223
Fixation,-0.0437678096155
Fixation,-0.0345942793749
Fixation,-0.0221685808563
Fixation,-0.022234981776
Fixation,-0.0466237722476
Fixation,-0.0450723484676
Fixation,-0.0417330965718
Fixation,-0.037938686444
Fixation,-0.037558457959
Fixation,-0.0406699219204
Fixation,-0.0373394688006
Fixation,-0.0286122574041
Fixation,-0.0266145149993
Fixation,-0.0284918525274
Fixation,-0.0362101178066
Fixation,-0.0399915542698
Fixation,-0.0404711649759
Fixation,-0.0356341828117
Fixation,-0.0389725820316
Fixation,-0.0373795281034
Saccade,-0.0390391232928
Saccade,-0.037856813722
Saccade,-0.0436935958182
Saccade,-0.055598443716
Fixation,-0.029315470997
Fixation,-0.0346455913422
Fixation,-0.0389438695824
Fixation,-0.0312447899069
Fixation,-0.0301774830103
Fixation,-0.0328308823998
Fixation,-0.0340008483963
Fixation,-0.0288486367473
Fixation,-0.0232069545209
Saccade,-0.026432038236
Saccade,-0.0314433671006
Saccade,-0.0349487274643
Saccade,-0.0315844535853
Fixation,-0.0323961353915
Fixation,-0.0252949900608
Fixation,-0.0276751182648
Fixation,-0.0294668503443
Fixation,-0.0343164714385
Fixation,-0.0340972103615
Fixation,-0.0312821012451
Fixation,-0.0293650498415
Fixation,-0.029342116161
Fixation,-0.0338208400728
Fixation,-0.0361675617109
Fixation,-0.0377990854681
Fixation,-0.0352846532307
Saccade,-0.0341957717284
Saccade,-0.0328639660526
Saccade,-0.0299667842856
Saccade,-0.0309160171873
Fixation,-0.0281809610421
Fixation,-0.0303590933747
Fixation,-0.0294101670162
Fixation,-0.0331287289376
Fixation,-0.0329432473684
Fixation,-0.0373920953749
Fixation,-0.0372436037463
Fixation,-0.0356002784326
Fixation,-0.029563474356
Fixation,-0.0266778129355
Fixation,-0.0244173707172
Fixation,-0.0253073721115
Fixation,-0.0303904225091
Fixation,-0.0354889097438
Fixation,-0.0347909553703
Fixation,-0.0263563633218
Fixation,-0.0237770436905
Fixation,-0.0247088387815
Fixation,-0.024517286936
Fixation,-0.023533105578
Fixation,-0.0348954883685
Fixation,-0.0329965501827
Fixation,-0.032369167273
Fixation,-0.0323262036348
Saccade,-0.0246523214505
Saccade,-0.023652007326
Saccade,-0.0275415746462
Saccade,-0.0301317893614
Fixation,-0.0269623946823
Fixation,-0.0199214349357
Fixation,-0.0211259575006
Fixation,-0.0280757559288
Fixation,-0.0345511318278
Fixation,-0.0328119715265
Fixation,-0.0324588878295
Fixation,-0.0310369147456
Fixation,-0.032509586693
Fixation,-0.0360767310348
Saccade,-0.0321903288309
Saccade,-0.0249378424784
Saccade,-0.0215761414268
Saccade,-0.0189292266437
Fixation,-0.0193614063875
Fixation,-0.0156055014818
Fixation,-0.0194241701223
Fixation,-0.0323358338458
Fixation,-0.0153722628089
Fixation,-0.0200053650517
Fixation,-0.0249644677354
Fixation,-0.0258739685617
Fixation,-0.0198957600881
Fixation,-0.0176135572954
Fixation,-0.0175266598993
Fixation,-0.0238079519471
Fixation,-0.0317638073339
Fixation,-0.0369211878531
Fixation,-0.0341588290897
Fixation,-0.0291905430217
Fixation,-0.0409118466302
Fixation,-0.0453121877586
Fixation,-0.0453441167771
Fixation,-0.0475487777807
Fixation,-0.0486771239358
Fixation,-0.0496148831462
Saccade,-0.0289584579217
Saccade,-0.0237204865131
Saccade,-0.0131997352407
Saccade,-0.0116731160551
Fixation,-0.0176787773606
Fixation,-0.0210416333947
Fixation,-0.0179462375323
Fixation,-0.0143583516971
Fixation,-0.0160414817558
Fixation,-0.0163965181729
Fixation,-0.0147452888315
Fixation,-0.0221865641599
Fixation,-0.0231155710774
Fixation,-0.0225222880795
Saccade,-0.0267033276831
Saccade,-0.0261532228511
Saccade,-0.0163683065912
Saccade,-0.0472204952058
Fixation,-0.0196296668736
Fixation,-0.0394243120563
Fixation,-0.0341312074275
Fixation,-0.0438359055622
Fixation,-0.0429041278441
Fixation,-0.0416985274714
Fixation,-0.0373287238475
Fixation,-0.0255753783261
Fixation,-0.0400777083156
Fixation,-0.0434939558813
Fixation,-0.0404378581785
Saccade,-0.0338516124373
Saccade,-0.0276468231397
Saccade,-0.0205571235841
Saccade,-0.0213765752458
Fixation,-0.0266808979255
Fixation,-0.0250294655694
Fixation,-0.0240040538656
Fixation,-0.0239328309304
Fixation,-0.0258136355981
Fixation,-0.0296299967949
Fixation,-0.02809880386
Fixation,-0.0299002015613
