Fixation,-0.000211313413107
Fixation,-0.00383982649078
Fixation,-0.0159513654488
Fixation,-0.0167993729056
Fixation,-0.0160323635886
Fixation,-0.0160753606251
Saccade,-0.00352738451485
Saccade,0.00271575378345
Saccade,0.00137343876045
Saccade,-0.00240082761157
Fixation,-0.00790963873835
Fixation,-0.00664478792794
Fixation,-0.00512084743954
Fixation,-0.00422967023626
Fixation,-0.00708580066424
Fixation,-0.0106220426977
Fixation,-0.0118150916311
Fixation,-0.0194604311231
Fixation,-0.0211634282394
Fixation,-0.0233276467463
Fixation,-0.0187215028452
Saccade,-0.014504661259
Saccade,-0.0136032548761
Saccade,-0.0145627160273
Saccade,-0.0154720101195
Fixation,-0.012395647632
Fixation,-0.0131991756465
Fixation,-0.0136054522658
Fixation,-0.0216643598388
Fixation,-0.0251441635223
Fixation,-0.0264592444131
Fixation,-0.0242420272306
Fixation,-0.0170266953194
Fixation,-0.014290804429
Fixation,-0.0162446885843
Fixation,-0.0210617450379
Fixation,-0.0267146268735
Fixation,-0.0257848501047
Fixation,-0.0306796383778
Saccade,-0.037599276116
Saccade,-0.0415531896314
Saccade,-0.0287961062674
Saccade,-0.0183025015178
Fixation,-0.0108585404016
Fixation,-0.0168730926036
Fixation,-0.0210604379777
Fixation,-0.0198431704448
Fixation,-0.0194145874865
Fixation,-0.017707534034
Fixation,-0.0178013518839
Fixation,-0.0194166429938
Fixation,-0.0254009301078
Fixation,-0.0250018710865
Fixation,-0.0255096845586
Fixation,-0.0184262953046
Fixation,-0.0197562331557
Fixation,-0.0162088102847
Fixation,-0.0177490277877
Saccade,-0.0173477251135
Saccade,-0.0175221890495
Saccade,-0.018948904421
Saccade,-0.0218192378238
Fixation,-0.0240082055167
Fixation,-0.0259253997026
Fixation,-0.0241807686662
Fixation,-0.0233264704201
Fixation,-0.0217240895349
Fixation,-0.0198474790646
Fixation,-0.0176506581177
Fixation,-0.0182477920438
Fixation,-0.0188868925435
Fixation,-0.0214543083862
Fixation,-0.0273682524846
Fixation,-0.0299864818441
Fixation,-0.0130540374392
Saccade,-0.00756873665411
Saccade,-0.00679807815475
Saccade,-0.0091589982182
Saccade,-0.00803570695982
Fixation,-0.00739370417988
Fixation,-0.00899188054144
Fixation,-0.0101240108581
Fixation,-0.0124806570451
Fixation,-0.0124466676317
Fixation,-0.0126803134224
Fixation,-0.0110590940269
Fixation,-0.0100760857053
Fixation,-0.0104019736331
Fixation,-0.00835978693678
Fixation,-0.0100169708526
Fixation,-0.00710260275296
Fixation,-0.00730786431886
Saccade,-0.00869795883029
Saccade,-0.0144955245445
Saccade,-0.020870122105
Saccade,-0.0193587940637
Fixation,-0.0206828295915
Fixation,-0.0213694291286
Fixation,-0.0221542994103
Fixation,-0.0214527306112
Fixation,-0.0173924634
Fixation,-0.0166581600718
Fixation,-0.0131990836482
Fixation,-0.0119411760425
Fixation,-0.011146000961
Fixation,-0.0123266366153
Fixation,-0.0100638426185
Saccade,0.0045132645054
Saccade,-0.00176829894946
Saccade,-0.0178154488595
Saccade,-0.0225125444315
Fixation,-0.0228084862625
Fixation,-0.0208469794615
Fixation,-0.0243899343885
Fixation,-0.0212842178561
Fixation,-0.0204095048626
Fixation,-0.0193119824015
Fixation,-0.0198760457395
Fixation,-0.0276108727772
Fixation,-0.0294488567843
Fixation,-0.0266270338827
Fixation,-0.0169045347169
Fixation,-0.00999348928637
Fixation,-0.00908540527849
Saccade,-0.0117937151139
Saccade,-0.0144835440205
Saccade,-0.0139732960659
Saccade,-0.0113364734724
Fixation,-0.0182610224089
Fixation,-0.0162063904979
Fixation,-0.0167366516486
Fixation,-0.00630403047474
Fixation,0.00474034491087
Fixation,-0.0112100342313
Fixation,-0.0130606774343
Fixation,-0.0115197174756
Fixation,-0.0134170901444
Fixation,-0.0171511306282
Fixation,-0.0197053658144
Fixation,-0.0211666207235
Fixation,-0.0190762322497
Fixation,-0.0184826929954
Fixation,-0.0135594702835
Fixation,-0.0161977444596
Fixation,-0.0158683555711
Saccade,-0.018469722722
Saccade,-0.0149319963762
Saccade,-0.0133807103668
Saccade,-0.0150518096289
Fixation,-0.017637903213
Fixation,-0.0220477417187
Fixation,-0.0243268647448
Fixation,-0.0269571068739
Fixation,-0.0235620678654
Fixation,-0.0169349973886
Fixation,-0.0139208385266
Fixation,-0.0154889012814
Fixation,-0.01808761866
Fixation,-0.0175964693434
Fixation,-0.0184007615212
Fixation,-0.0165586041115
Fixation,-0.0128229493965
