Fixation,0.0116567073232
Fixation,0.0136310905655
Fixation,0.0142724469415
Fixation,0.0137560912475
Fixation,0.0152434860019
Fixation,0.0130968213544
Fixation,-0.000617027638457
Fixation,0.00336146608425
Fixation,0.0072680038251
Fixation,0.00666100921043
Fixation,0.00400287309948
Fixation,0.00046031519522
Fixation,-0.000212353151686
Fixation,0.000552766712737
Fixation,0.00398129130866
Fixation,0.00571424188948
Fixation,-0.00885361644689
Fixation,0.0131033133051
Fixation,0.0177676140379
Fixation,0.0179256860941
Fixation,0.0136410460098
Fixation,0.00983662417675
Fixation,0.00825874475247
Fixation,0.00830074982856
Fixation,0.00920323723241
Fixation,0.00821728927999
Fixation,0.00422980862442
Fixation,0.00236687373303
Fixation,0.0034012328294
Fixation,0.00549595106224
Fixation,0.00229319417596
Saccade,0.00292612914069
Saccade,-0.00171004159926
Saccade,-0.00923235823785
Saccade,-0.00514970743308
Fixation,-0.00263129372253
Fixation,0.000697038420446
Fixation,0.00203780710345
Fixation,-0.00511628827998
Fixation,-0.00290257881902
Fixation,0.00382112486554
Fixation,0.00499500030899
Fixation,-0.00178852739905
Fixation,-0.0107020277756
Fixation,-0.0142319043491
Fixation,-0.00175123875414
Fixation,-0.00586318872732
Fixation,-0.00658291395105
Fixation,-0.0143014261981
Fixation,-0.0110187069145
Fixation,-0.00714218190081
Fixation,-0.00585073001945
Fixation,-0.00495184511581
Fixation,-0.00386620166584
Fixation,-0.00563023236051
Fixation,-0.00445633920208
Fixation,-0.00630120647155
Fixation,-0.00589804313642
Fixation,-0.00760987036264
Fixation,-0.00732789279221
Fixation,-0.00979328904567
Fixation,-0.0111657830359
Fixation,-0.0108121780602
Fixation,-0.00926395858914
Fixation,-0.00853687527197
Fixation,-0.00934130069126
Fixation,-0.00719069850637
Fixation,-0.00442163256905
Fixation,-0.00323858923208
Fixation,-0.00629939483016
Fixation,-0.00776768676205
Fixation,-0.0100353203161
Fixation,-0.00869819127748
Fixation,-0.0120853921083
Fixation,-0.0119686658405
Fixation,-0.0119247670734
Fixation,-0.0103119521851
Fixation,-0.0107660825574
Fixation,-0.00949672740715
Fixation,-0.000557398252075
Fixation,0.000541474402607
Fixation,-0.00244468885888
Fixation,-0.00293633040935
Fixation,-0.00313231027424
Fixation,-0.00477503254848
Fixation,-0.0107820938139
Fixation,-0.0187837704277
Fixation,-0.00808052850325
Saccade,-0.00910829661959
Saccade,-0.00966260704241
