Fixation,0.0176568260613
Fixation,0.0234585111564
Fixation,0.025299467277
Fixation,0.0275497055135
Fixation,0.0294307531717
Saccade,0.0264779530978
Saccade,0.0217668631392
Saccade,0.019152384358
Saccade,0.019970620397
Fixation,0.020740413602
Fixation,0.0188435300163
Fixation,0.015828599505
Fixation,0.0120664987086
Fixation,0.0106026475308
Fixation,0.00603504091144
Fixation,-0.000130265454777
Fixation,-0.00324185806101
Fixation,-0.00626300243816
Saccade,-0.00219887380067
Saccade,-0.00438879647735
Saccade,-0.00294896692185
Saccade,-0.00596643292388
Fixation,-0.012891520655
Fixation,-0.0177623104292
Fixation,-0.0206709005011
Fixation,-0.0159840320922
Fixation,-0.0188762573841
Fixation,-0.0174175719798
Fixation,-0.0187019912678
Fixation,-0.0183086937835
Fixation,-0.0188930945722
Fixation,-0.0154394690618
Fixation,-0.0155056178428
Fixation,-0.0268309304669
Fixation,-0.012804018262
Saccade,-0.0137392522287
Saccade,-0.0435362941783
Saccade,-0.0373023100364
Saccade,-0.0237282869451
Fixation,-0.0079608713118
Fixation,-0.0117614519638
Fixation,-0.0197813249553
Fixation,-0.028207384323
Fixation,-0.0348258347071
Fixation,-0.0402645986275
Saccade,-0.0420537237254
Saccade,-0.0374798555432
Saccade,-0.0340678488729
Saccade,-0.0269894697175
Fixation,-0.022495329356
Fixation,-0.0150717609631
Fixation,-0.0102179305584
Fixation,-0.00603881245156
Fixation,-0.0115403551837
Fixation,-0.0114762179952
Fixation,-0.0152527755738
Fixation,-0.00966878766254
Fixation,-0.0130346261047
Fixation,-0.00828670243191
Fixation,-0.00855175980336
Saccade,-0.0018672187802
Saccade,-0.00409629729463
Saccade,-0.0113035018784
Saccade,-0.0212269828322
Fixation,-0.00448168354008
Fixation,-0.0130627940211
Fixation,-0.0136821089234
Fixation,-0.0108996631162
Fixation,-0.0084454528548
Fixation,-0.0188356278704
Fixation,-0.0183487771852
Fixation,-0.0184228142773
Fixation,-0.015040594008
Fixation,-0.0174698633254
Fixation,-0.00964163919653
Fixation,-0.00549332989963
Fixation,-0.00620070864106
Saccade,-0.0169250160283
Saccade,-0.0255471477079
Saccade,-0.0256206988236
Saccade,-0.00272964246147
Fixation,0.00429973379218
Fixation,0.000247903760809
Fixation,-0.00555818726964
Fixation,-0.00705951258513
Fixation,-0.00973041875809
Fixation,-0.00852836438462
Fixation,-0.0075905374387
Saccade,0.00208032687303
Saccade,0.00667169077653
Saccade,0.00622478097933
Saccade,0.00194388447234
Fixation,-0.00035157512797
Fixation,-0.00586682517247
Fixation,-0.00462622404061
Fixation,0.000175336144527
Fixation,0.00169900206279
Fixation,-0.00659962481175
Fixation,-0.00242601028882
Fixation,-0.000630484873162
Fixation,-0.00131571946992
Fixation,-0.00434191070833
Fixation,0.0014138058056
Fixation,-0.00474293640221
Fixation,-0.00799314788333
Fixation,-0.0101357273608
Fixation,-0.00539362377784
Fixation,0.00190171926197
Saccade,0.00479261577575
Saccade,0.0110129641919
Saccade,0.00410768216064
Saccade,-0.0104350059454
Fixation,-0.00917761680223
Fixation,-0.00159190232485
Fixation,-0.00374175128836
Fixation,-0.00177457509007
Fixation,0.00110879415753
Fixation,0.00437300014504
Fixation,0.00537209786334
Fixation,0.00177444522102
