Fixation,0.0093158653698
Fixation,0.0119739787082
Fixation,0.0110783887585
Fixation,0.00704313270818
Fixation,0.00629112540432
Fixation,0.00638472920791
Fixation,0.00541793116567
Fixation,0.00461010945451
Fixation,0.00336765198155
Fixation,0.00210737339466
Fixation,-3.1165393264e-05
Fixation,-0.00156798862655
Fixation,-0.00243819125709
Fixation,-0.00312416347344
Fixation,-0.00408665852342
Fixation,-0.00474961717475
Fixation,-0.00531522458242
Fixation,-0.00567047050552
Saccade,-0.00732584896396
Saccade,-0.00725604918275
Saccade,-0.00930163800828
Saccade,-0.0112316344115
Fixation,-0.0131299162591
Fixation,-0.0135348456723
Fixation,-0.0126377731256
Fixation,-0.0134155362049
Fixation,-0.0144307925672
Fixation,-0.0151222153257
Fixation,-0.0150778124531
Fixation,-0.0157584406296
Fixation,-0.0185344694656
Fixation,-0.0199523367353
Fixation,-0.0174516108601
Fixation,-0.0131064965143
Saccade,-0.257004056946
Saccade,-0.00921880177861
Saccade,-0.00969352001245
Saccade,-0.0111068801036
Fixation,-0.0112536445916
Fixation,-0.0112495979304
Fixation,-0.0112419219591
Fixation,-0.0125243092814
Fixation,-0.0119944728684
Fixation,-0.0127126373801
Fixation,-0.0116873789188
Fixation,-0.0129812383941
Fixation,-0.0120449344344
Fixation,-0.0114549009059
Fixation,-0.01153664557
Fixation,-0.0121177747545
Fixation,-0.0129276925818
Fixation,-0.0142180178409
Fixation,-0.0152682956886
Fixation,-0.0169875627877
Fixation,-0.0172310951843
Fixation,-0.0169023928492
Fixation,-0.0171594037295
Fixation,-0.0165680440445
Fixation,-0.0172188722544
Fixation,-0.014759467567
Fixation,-0.0138047484219
Fixation,-0.012850643447
Fixation,-0.0144977048169
Fixation,-0.0132049284757
Fixation,-0.0142120206168
Fixation,-0.0134532597299
Saccade,-0.0169383451757
Saccade,-0.0221145379716
Saccade,-0.233817897317
Saccade,-0.0224253232262
Fixation,-0.0183918340566
Fixation,-0.0178278737007
Fixation,-0.0174764607464
Fixation,-0.0179004230603
Fixation,-0.0177444519252
Fixation,-0.017131582568
Fixation,-0.0160840113849
Fixation,-0.0146522244587
Fixation,-0.0141645532604
Fixation,-0.0138998993549
Fixation,-0.0134146827216
Saccade,-0.0120287732185
Saccade,-0.0106645635374
Saccade,-0.00974698360757
Saccade,-0.00950644206817
Fixation,-0.00851614586963
Fixation,-0.00631634439391
Fixation,-0.00502380232039
Fixation,-0.00389297482347
Fixation,-0.00362340058559
Fixation,-0.00303227574574
Fixation,-0.00137324743074
Fixation,0.000352884381057
Fixation,0.00249384961747
Fixation,0.00126504237091
Fixation,-0.00046711471243
Fixation,-0.00093109367672
Fixation,0.000231577237244
Fixation,0.000575685990824
Fixation,2.45949004617e-05
Fixation,-0.000758196928695
Fixation,-0.00150397764839
Fixation,-0.0023936295526
Fixation,-0.00213403574726
Fixation,-0.00178970024276
Fixation,-0.00585308506963
Saccade,-0.0100489972553
Saccade,-0.0146601504074
Saccade,-0.016026423085
Saccade,-0.0166192209496
Fixation,-0.0171284586794
Fixation,-0.01740795711
Fixation,-0.0184297319354
Fixation,-0.018609015882
Fixation,-0.0172593024883
Fixation,-0.0169903562564
Fixation,-0.0175437796164
Fixation,-0.0176652168819
Fixation,-0.0172351900422
Fixation,-0.0155794243495
Fixation,-0.0161352099864
Fixation,-0.0155421320602
Fixation,-0.0161976789664
Fixation,-0.0136179421245
Fixation,-0.012783035841
Saccade,-0.0117050358763
Saccade,-0.0136715628233
Saccade,-0.0147655838603
Saccade,-0.0154418154102
Fixation,-0.0155937054527
Fixation,-0.0159516766056
Fixation,-0.0149397876953
Fixation,-0.0124292145838
Fixation,-0.00992520030312
Fixation,-0.00974007118082
Fixation,-0.0108275861448
Fixation,-0.0132618308154
Fixation,-0.0121544849468
Fixation,-0.0113901599921
Fixation,-0.0116313225279
Fixation,-0.0135323199662
Fixation,-0.013015178622
Fixation,-0.0112994025186
Fixation,-0.0116116811427
Fixation,-0.00947446700598
Fixation,-0.00459975541581
Saccade,0.00214269954304
Saccade,0.00187096704033
Saccade,-0.000162940201127
Saccade,-0.00160738135423
Fixation,-0.00119440216074
Fixation,-0.000705075894259
Fixation,-0.00156352595439
Fixation,-0.00269206199215
Fixation,-0.00158871524032
Fixation,-0.000593784449242
Fixation,0.000289125683342
Fixation,-0.000185429862842
Fixation,7.49649550667e-05
Fixation,0.0019783971883
Saccade,0.00182673733098
Saccade,0.00152928715568
Saccade,0.000620363000815
Saccade,0.00107013040506
Fixation,0.00102870211514
Fixation,0.000747231534801
Fixation,0.00125653114458
Fixation,0.00202848475074
Fixation,0.00255644969081
Fixation,0.00160706752541
Fixation,0.00121110425864
Fixation,0.00219294743999
Fixation,0.00336879070378
Fixation,0.00347446424193
Fixation,0.0021296645315
Fixation,0.00177529319905
Fixation,0.00238093223502
Fixation,0.00175909741503
Fixation,0.00168215507445
Fixation,0.000893360654946
Fixation,0.0016457947818
Fixation,0.00209494108783
Fixation,0.00272773883516
Fixation,0.00187442662581
Fixation,0.00160334964803
Fixation,0.000787765852249
Fixation,0.000782620623032
