Fixation,0.00134329129175
Fixation,0.000407806246103
Fixation,0.00114159098603
Fixation,-0.00143737483866
Fixation,-0.00088388821635
Fixation,-0.00444547326665
Fixation,-0.00221150601158
Fixation,-0.00221619407866
Fixation,-0.00126598471317
Saccade,-0.000787500951083
Saccade,-0.000493663796431
Saccade,0.00249956952048
Saccade,0.00339515879523
Fixation,0.00522365498671
Fixation,0.00654019228721
Fixation,0.00850595800319
Fixation,0.00889516043895
Fixation,0.00784151279087
Fixation,0.00800432139861
Fixation,0.00904662370618
Fixation,0.00657421965915
Fixation,0.00346339130435
Fixation,0.00246843354993
Fixation,0.00476118832005
Fixation,0.00431675015832
Fixation,0.00539779753593
Saccade,0.00705661180933
Saccade,0.00838246193229
Saccade,0.00693068867483
Saccade,0.00576784920837
Fixation,0.00794682515032
Fixation,0.00586122556185
Fixation,0.00481110518592
Fixation,0.0154000661813
Fixation,0.0183718297593
Fixation,0.0198967696099
Fixation,0.0190615383802
Fixation,0.0233485126911
Fixation,0.0226019327766
Saccade,0.0230379717276
Saccade,0.0188952810745
Saccade,0.0197807090469
Saccade,0.0202764164846
Fixation,0.0178352842744
Fixation,0.01378659592
Fixation,0.0162304954725
Fixation,0.00818117813715
Fixation,0.020648711591
Fixation,0.0215492165923
Fixation,0.0242005775594
Fixation,0.0246874268624
Fixation,0.0213815318882
Saccade,0.0191401673892
Saccade,0.0217513639652
Saccade,0.0202300779953
Saccade,0.0186177804088
Fixation,0.0124652490306
Fixation,0.0107701769385
Fixation,0.0234596347885
Fixation,0.0199532838317
Fixation,0.0196491612149
Fixation,0.0231071427475
Fixation,0.0231589906792
Fixation,0.0197484098934
Fixation,0.0192987570181
Fixation,0.0189259119666
Fixation,0.0223226386717
Fixation,0.0171624947085
Fixation,0.0154774437751
Fixation,0.0186268657792
Fixation,0.0194836710518
Fixation,0.0214023603156
Fixation,0.0186509469256
Fixation,0.0201118730428
Fixation,0.0165886275254
Fixation,0.0206591984024
Saccade,0.0246292979233
Saccade,0.0272024133949
Saccade,0.0236062228461
Saccade,0.0203421885763
Fixation,0.0220323569083
Fixation,0.0228169046774
Fixation,0.0223268719643
Fixation,0.0195178564731
Fixation,0.0177780926501
Fixation,0.0178691981942
Fixation,0.0199127301669
Fixation,0.0222555326205
Fixation,0.0208616052512
Fixation,0.0200673809928
Fixation,0.0240120664273
Fixation,0.026012392232
Fixation,0.0251732339023
Fixation,0.0233253975773
Fixation,0.0224190764545
Fixation,0.019422622488
Fixation,0.0203819058235
Saccade,0.0247709575059
Saccade,0.0292775566176
Saccade,0.0283407636451
Saccade,0.023247574897
Fixation,0.0155361533978
Fixation,0.0224100203372
Fixation,0.0271133150194
Fixation,0.0247859253695
Fixation,0.0174457890825
Fixation,0.0164785323071
Fixation,0.0220383695756
Fixation,0.0236706022577
Fixation,0.0190216732284
Saccade,0.0133695615607
Saccade,0.0113548765756
Saccade,0.0150020540073
Saccade,0.0184694919094
Fixation,0.0199234179054
Fixation,0.0175316846224
Fixation,0.0150504149541
Fixation,0.0147776132238
Fixation,0.0289337699018
Fixation,0.0320002260048
Fixation,0.00283263277582
Fixation,0.00402823011164
Fixation,0.00717228756517
Fixation,0.0211154586819
Fixation,0.0191088703598
Fixation,0.0166629211998
Saccade,0.0140657250699
Saccade,0.0180080417558
Saccade,0.0198531348774
Saccade,0.019154500935
Fixation,0.0170375626467
Fixation,0.0160199710634
Fixation,0.0161179580694
Fixation,0.0144432833404
Fixation,0.0110497461541
Fixation,0.0105827520942
Fixation,0.0133316918171
Fixation,0.0137874377483
Fixation,0.014932619647
Fixation,0.0136421698198
Fixation,0.0119747282364
Fixation,0.0114032188984
Fixation,0.00789650612207
Fixation,0.0109493364878
Fixation,0.0150439592374
Fixation,0.0144032267155
Fixation,0.0140200001407
Fixation,0.0162639457689
Fixation,0.0173756285616
Fixation,0.0164689846905
Fixation,0.013838616568
Fixation,0.0112229342839
Fixation,0.00693600279864
Saccade,0.00761647227769
Saccade,0.0186002038796
Saccade,0.0233065119113
Saccade,0.0209589162888
Fixation,0.0195580755715
Fixation,0.0177366221468
Fixation,0.0187219941024
Fixation,0.0174989289901
Fixation,0.018412559927
Fixation,0.0206818585837
Fixation,0.0247270209869
Fixation,0.0244813652293
Fixation,0.0251707117206
Fixation,0.0243459128851
Fixation,0.0239767871274
Fixation,0.022401485538
Fixation,0.0225822851917
Fixation,0.0192114033137
Fixation,0.0158631988561
Fixation,0.0155444307717
Fixation,0.022289309224
Fixation,0.0234379235124
Fixation,0.0251651613631
Fixation,0.0245567885813
Fixation,0.0269920217938
Fixation,0.0253715247616
Fixation,0.0219497710553
Fixation,0.0192145396334
Fixation,0.020917919578
Fixation,0.0218918980819
Fixation,0.0185264816161
Fixation,0.00581816904706
Fixation,0.0221426873121
Fixation,0.0257498816592
Fixation,0.0157096338601
Fixation,0.0159418296615
Fixation,0.013327983296
Saccade,0.00494345556855
Saccade,0.0193719930104
Saccade,0.0185846115286
Saccade,0.018279508545
Fixation,0.0224261855371
Fixation,0.0219907096173
Fixation,0.016496396844
Fixation,0.0132991414922
Fixation,0.0144168205655
Fixation,0.0184921386175
Fixation,0.0202319637845
Fixation,0.0211361811963
Fixation,0.018699245285
Fixation,0.0158108519745
Saccade,0.0123184607142
Saccade,0.00998294509142
Saccade,0.0113917478451
Saccade,0.0121731598836
Fixation,0.00819223490876
Fixation,0.000113194559609
Fixation,-0.0135714618989
Fixation,0.00627035073081
Fixation,0.00598094660118
Fixation,0.0061329980888
Saccade,0.00892562821782
Saccade,0.0184036989498
Saccade,-0.0191065008049
Saccade,-0.0149004554445
Fixation,0.00174679310988
Fixation,0.00267906662186
Fixation,0.00509791233905
Fixation,0.00988069119262
Fixation,0.0167843318687
Fixation,0.0217571407456
Fixation,0.00325874978703
Fixation,0.00296864988834
Fixation,0.00295130310151
Fixation,0.00139390167302
Fixation,0.00313413959151
Fixation,0.00534598081226
Fixation,0.00672471091946
Fixation,0.00273136580868
Fixation,-0.0013515935776
Fixation,-0.00174242597149
Fixation,0.00475944903465
Fixation,0.00377373790533
Fixation,0.00472697133319
Fixation,0.00505311128125
Fixation,0.00751541360883
Fixation,0.00682306736914
Fixation,-0.000199580907583
Fixation,0.0201700861638
Fixation,0.0143372671031
Fixation,0.00896309957949
Fixation,0.00618651943817
Fixation,0.00622737526283
Fixation,0.00482795900085
Fixation,0.00247427517598
Fixation,-0.00215425544297
Fixation,-0.011372384281
Fixation,-0.00490583915237
Fixation,4.7252981624e-05
Fixation,-0.00198941348736
Fixation,0.00147435031486
Fixation,0.00471758550289
Fixation,0.00633034111647
Fixation,0.00658470547362
Fixation,0.00615032501632
Saccade,0.00686698796448
Saccade,0.00681811441981
Saccade,0.00830380524381
Saccade,0.0227075129126
Fixation,0.0134454057371
Fixation,0.011533317998
Fixation,0.0118413719233
Fixation,0.0150049898408
Fixation,0.0174443459175
Fixation,0.020233659719
Saccade,-0.00596393432859
Saccade,0.0125756002433
Saccade,0.0238212245442
Saccade,0.0107396938785
Fixation,0.012422722409
Fixation,0.0149287355491
Fixation,0.0174416570266
Fixation,0.0177714924525
Fixation,0.0221114426586
Fixation,0.0219632121608
Fixation,0.0189657971084
Fixation,0.0188696203229
Fixation,0.019346285351
Fixation,0.019471059707
Fixation,0.0188925403732
Fixation,0.0178115915181
Fixation,0.0151665643573
Fixation,0.016067797267
Fixation,0.0239600168938
Fixation,0.0247287054855
Fixation,0.0158159918827
Fixation,0.0164370351648
Fixation,0.017555382897
Fixation,0.0170820066194
Fixation,0.0165901536509
Fixation,0.0160387113146
Fixation,0.0169602976323
Fixation,0.0185463927403
Fixation,0.020446028512
Fixation,0.017224946624
Fixation,0.0165327909114
Fixation,0.0175754089085
Fixation,0.0217917949559
Fixation,0.0222555012662
Fixation,0.0189298996514
Fixation,0.0131339784553
Fixation,0.0244261471443
Fixation,0.0261990975438
Saccade,0.0263535249945
Saccade,0.024009269939
Saccade,0.0205716040059
Saccade,0.012400982368
Fixation,0.0188937406403
Fixation,0.0183867186742
Fixation,0.0156890085891
Fixation,0.0125191059717
Fixation,0.0168520229696
Fixation,0.0217900916836
Fixation,0.0111272073054
Fixation,0.0138791749432
Fixation,0.0191151841269
Fixation,0.0226247875034
Fixation,0.0206976993297
Fixation,0.0198971614144
Fixation,0.0189956411012
Fixation,0.0209610770585
Fixation,0.0210869960674
Fixation,0.0222926490683
Fixation,0.0261854548807
Fixation,0.0273660462606
Fixation,0.0247795861645
Fixation,0.0183888575519
Fixation,0.0182314020669
Saccade,0.0198526221938
Saccade,0.0250214612004
Saccade,0.0241312713435
Saccade,0.0232877364842
