Fixation,-0.00541830696108
Fixation,-0.00663334324717
Fixation,-0.00834476849893
Fixation,-0.00197954839094
Fixation,-0.000403737967087
Fixation,0.00212176286211
Fixation,-0.00241562005428
Fixation,-0.00744370276307
Fixation,-0.00595802352853
Fixation,-0.00680163861432
Fixation,-0.00354772970189
Fixation,-0.00700304604206
Fixation,-0.00439661224067
Fixation,-0.00778882932762
Fixation,-0.0080396382585
Fixation,-0.0111336226374
Fixation,-0.00855226366984
Fixation,-0.00866473708441
Fixation,-0.00856383729133
Fixation,-0.0100758777196
Fixation,-0.0107326100568
Fixation,-0.0112768123531
Fixation,-0.00814516731072
Fixation,-0.00360860269519
Fixation,-0.00212842806672
Fixation,-0.00411418748828
Fixation,-0.00185769735332
Saccade,-0.00247050411772
Saccade,-0.00125015725054
Saccade,-0.00753001072818
Saccade,-0.0044956596891
Fixation,-0.00894660519612
Fixation,-0.0211254307001
Fixation,-0.000797110653099
Fixation,0.00493789280929
Fixation,0.00258269512379
Fixation,-0.00579205480154
Fixation,-0.00682260059344
Fixation,-0.00910505817436
Fixation,-0.0125826960444
Fixation,-0.00875301091116
Saccade,-0.0400462967422
Saccade,-0.0247891781119
Saccade,-0.0263207907478
Saccade,-0.0318588163232
Fixation,-0.0311240792406
Fixation,-0.0317253075421
Fixation,-0.0421246802132
Fixation,-0.0375761128936
Fixation,-0.0317237369176
Fixation,-0.0286343233682
Fixation,-0.0328580943841
Fixation,-0.037226073775
Fixation,-0.0369268105127
Fixation,-0.0345116027348
Fixation,-0.0213782562974
Saccade,-0.0153631072497
Saccade,-0.0133298093658
Saccade,-0.0198718040001
Saccade,-0.0325202666565
Fixation,-0.0336891754608
Fixation,-0.0292581134075
Fixation,-0.0223132610381
Fixation,-0.0255143913016
Fixation,-0.0189027185527
Fixation,-0.0184712853301
Fixation,-0.012043078536
Fixation,-0.0156504020463
Fixation,-0.017138257447
Fixation,-0.0161800353068
Saccade,-0.0125575147269
Saccade,-0.0125616515299
Saccade,-0.0201329943469
Saccade,-0.0194017161523
Fixation,-0.00671489898424
Fixation,-0.0299133992615
Fixation,-0.0207358748356
Fixation,-0.0193995455434
Fixation,-0.0270629327624
Fixation,-0.0248765140782
Fixation,-0.0192496782626
Fixation,-0.0135292955882
Fixation,-0.0147569050271
Fixation,-0.011496792462
Fixation,-0.012830804187
Fixation,-0.0157999595043
Fixation,-0.0160417982879
Fixation,-0.0198282976798
Fixation,-0.024467961278
Fixation,-0.0612499967552
Saccade,-0.0217990565458
Saccade,-0.020768307882
Saccade,-0.0165488295964
Saccade,-0.0140148141107
Fixation,-0.0385268858886
Fixation,-0.0423526752301
Fixation,-0.0418898650542
Fixation,-0.0336077583372
Fixation,-0.0277881879155
Fixation,-0.0231113999834
Fixation,-0.0197423014645
Fixation,-0.0210384129376
Fixation,-0.0245669931564
Fixation,-0.0246129966349
Fixation,-0.0279257033554
Fixation,-0.0305296299718
Fixation,-0.0432176832317
Fixation,-0.0506488537693
Saccade,-0.0185917754925
Saccade,-0.017584708686
Saccade,-0.0154751121555
Saccade,-0.00817402714855
Fixation,-0.00518080883707
Fixation,-0.00723806512144
Fixation,-0.0112620324222
Fixation,-0.0120882576829
Fixation,-0.0109809454429
Fixation,-0.00401804761845
Fixation,-0.00541108703595
Fixation,-0.0119318685237
Fixation,-0.00640156237256
Fixation,0.000872427285077
Fixation,-0.005973905417
Fixation,-0.00621539072175
Fixation,-0.00688874310803
Saccade,-0.0077815218299
