Fixation,0.00211027049377
Fixation,0.00414899400398
Fixation,0.00451129947521
Fixation,0.00492084277879
Fixation,0.00509601239637
Fixation,0.00494408639819
Fixation,0.00504682642421
Fixation,0.00484307733379
Fixation,0.00624982343394
Fixation,0.00601115774992
Fixation,0.00699314597205
Fixation,0.00643222849902
Fixation,0.00764999663878
Fixation,0.00683804859541
Fixation,0.00805933905193
Fixation,0.00875299098721
Fixation,0.0107735330842
Fixation,0.0111909018668
Fixation,0.0102400051311
Fixation,0.00858043560161
Fixation,0.00528322090854
Saccade,0.00403342100301
Saccade,0.00123199040507
Saccade,-0.00151139390288
Saccade,-0.00435050917356
Fixation,-0.00580303798965
Fixation,-0.00583518732431
Fixation,-0.00662083157973
Fixation,-0.00690054834917
Fixation,-0.00807177410843
Fixation,-0.00825353528882
Fixation,-0.0101096540976
Fixation,-0.0104288833391
Fixation,-0.0105116601128
Fixation,-0.00954903830456
Fixation,-0.00931738364606
Fixation,-0.0103486228718
Fixation,-0.0107406175647
Fixation,-0.00972446022856
Saccade,-0.00925347400143
Saccade,-0.00755841533365
Saccade,-0.00636280156055
Saccade,-0.00523186847686
Fixation,-0.00730958629986
Fixation,-0.00706863582454
Fixation,-0.00804300670949
Fixation,-0.00666889826203
Fixation,-0.00767490593373
Fixation,-0.00629827891773
Fixation,-0.00469562942414
Fixation,-0.004214464274
Fixation,-0.00211517852683
Saccade,-0.00338716480998
Saccade,-0.00713869798653
Saccade,-0.00983572919702
Saccade,-0.0107715060005
Fixation,-0.00941757243041
Fixation,-0.00603341475487
Fixation,-0.00483272858883
Fixation,-0.00257038998874
Fixation,-0.00107441317672
Fixation,-0.00118502605243
Fixation,0.00133319590405
Fixation,-0.00338692515258
Fixation,-0.00225694140676
Fixation,-0.0038806974399
Saccade,-0.00224449104598
Saccade,-0.00141949270909
Saccade,-0.00155744608298
Saccade,-0.00296993717114
Fixation,-0.00386870092357
Fixation,-0.00342938079724
Fixation,-0.00179128243251
Fixation,-0.000290329080193
Fixation,-0.00670292848276
Fixation,-0.00546728256229
Saccade,-0.00808305720607
Saccade,-0.00376332065375
Saccade,-0.00649412274049
Saccade,-0.00602083697122
Fixation,-0.00369184755353
Fixation,-0.0011608444888
Fixation,-0.00127410020828
Fixation,-0.00404667289829
Fixation,-0.00782521457903
Fixation,-0.00915037419992
Fixation,-0.00689005238654
Fixation,-0.00491183612025
Fixation,-0.00324337779177
Fixation,-0.00451313157264
Fixation,-0.00536717862519
Fixation,-0.0100954619012
Fixation,-0.00954419500607
Fixation,-0.00954355748203
Fixation,-0.00743709994939
Fixation,-0.00569937717731
Fixation,-0.00321679968466
Fixation,0.00088871397001
Fixation,-0.000475534450303
Fixation,-0.00353764339294
Fixation,-0.00750245658877
Fixation,-0.00878463831414
Fixation,-0.00651369809586
Fixation,-0.000568652515483
Fixation,0.00149247014374
Fixation,0.00120084531945
Saccade,-0.00528680270446
Saccade,-0.00856187578546
Saccade,-0.0122059733777
Saccade,-0.0115684317005
Fixation,-0.0126729560925
Fixation,-0.0129865271671
Fixation,-0.00887332881553
Fixation,-0.0016112642288
Fixation,0.00466838950711
Fixation,0.00624322679295
Fixation,0.00510897782615
Fixation,0.00503871738365
Fixation,0.00488280028989
Fixation,0.00688996181314
Fixation,0.00543404848219
Fixation,0.00605853010982
Fixation,0.00352999656682
Fixation,0.00649125334489
Fixation,0.0068665733338
Fixation,0.00925239185618
Saccade,0.00492382190314
Saccade,-0.195236735958
Saccade,-0.194597034788
Saccade,-0.185709575764
Fixation,-0.169301528257
Fixation,0.00602281885884
Fixation,0.010371873959
Fixation,0.0112380201284
Fixation,0.0135228961434
Fixation,0.011714118343
Saccade,-0.17001658989
Saccade,-0.185321874923
Saccade,-0.187506393595
Saccade,-0.193232395308
Fixation,-0.20250591181
Fixation,-0.00424537216945
Fixation,-0.0284085185556
Fixation,-0.00720973501608
Fixation,-0.165014363935
Fixation,-0.177795612778
Fixation,-0.197654677736
Fixation,-0.259337858265
Saccade,-0.0139668898905
Saccade,-0.0145687694428
Saccade,-0.0117486099097
Saccade,-0.00520295324662
Fixation,0.000523151805477
Fixation,-0.00126968415629
Fixation,0.00181625204594
Fixation,0.00191057918578
Fixation,0.00529244079233
Fixation,0.00387927470957
Fixation,0.00423925988953
Fixation,0.00432599531825
Fixation,0.00600496313357
Fixation,0.00509295278185
Fixation,0.00259802043039
Fixation,-0.000118386536659
Fixation,0.00303831179837
Saccade,0.0069377425073
Saccade,0.00915061615441
Saccade,0.00815729173216
Saccade,0.00557191060528
Fixation,0.00365863867983
Fixation,-0.00138643337286
Fixation,-0.00261616853553
Fixation,-0.000427598984243
Fixation,0.00274562120737
Fixation,0.00406991775421
Fixation,0.00199021280319
Fixation,0.00572984988562
Fixation,0.00591625171764
Fixation,0.00685534244027
Fixation,0.00108588661442
Fixation,-0.000225908545477
Fixation,-0.00253114838221
Fixation,0.00281949933057
Saccade,0.00193159918969
Saccade,0.00425505581447
Saccade,0.00284810193141
Saccade,0.00662532303559
Fixation,0.00535346120139
Fixation,0.00095796269556
Fixation,0.00162734334071
Fixation,0.00220765036583
Fixation,0.00624212225514
Fixation,0.00455844152983
Fixation,0.00432965955694
Fixation,0.00348465746855
Fixation,0.00415946645076
Fixation,0.00232001397817
Fixation,0.000438344500174
Fixation,0.00239913029338
Fixation,0.0054754524733
Fixation,0.00640999645406
Fixation,0.00509264786998
Fixation,0.00577155686578
Fixation,0.0072231468677
Fixation,0.00955003262344
Fixation,0.0103423229199
Fixation,0.00993316211657
Fixation,0.00791230618627
Fixation,0.0067928287774
Fixation,0.00926211094096
Saccade,0.00882022958859
Saccade,0.0144347468653
Saccade,0.0148433986338
Saccade,0.0177099966433
Fixation,0.0140764839936
Fixation,0.014212456337
Fixation,0.0116078509325
Fixation,0.00998172673675
Fixation,0.00868681088101
Fixation,0.0115646354656
Fixation,0.0143706579342
Fixation,0.0153420362389
Fixation,0.0147676014695
Fixation,0.0143605789079
Fixation,0.0121018291569
Fixation,0.0116227798581
Saccade,0.0120729531372
Saccade,0.0141202831373
Saccade,0.0149212074017
Saccade,0.0139854121451
Fixation,0.0138292617154
Fixation,0.0151151349941
Fixation,0.0166019763415
Fixation,0.0185098057168
Fixation,0.0170556249464
Fixation,0.0142066754966
Fixation,0.0161857466411
Fixation,0.0165586306119
Fixation,0.0174829772146
Fixation,0.0156887444261
Fixation,0.0167480374618
Fixation,0.0174762463504
Fixation,0.0153651544089
Fixation,0.0126486828129
Fixation,0.0114333129626
Fixation,0.0129784621467
Fixation,0.013409254237
Fixation,0.017502005087
Saccade,0.0186602578468
Saccade,0.0225070037346
Saccade,0.0195635245712
Saccade,0.0159775709337
Fixation,0.0132262133912
Fixation,0.0142420375576
Fixation,0.016571780572
Fixation,0.0158072722909
Fixation,0.0177866914666
Fixation,0.0212168993998
Fixation,0.0249932851384
Fixation,0.0234901017035
Fixation,0.0200914353799
Fixation,0.0183369208947
Fixation,0.0163886104881
Fixation,0.0123587983822
Fixation,0.00865544417741
Fixation,0.00561501994202
Fixation,0.00935118015549
Saccade,0.0107885535303
Saccade,0.0140538406004
Saccade,0.0142394534146
Saccade,0.015255015325
Fixation,0.0167798031214
Fixation,0.0161674622146
Fixation,0.0163838102255
Fixation,0.014994018469
Fixation,0.0153602407235
Fixation,0.0163281551793
Fixation,0.0171560398571
Fixation,0.0173053492665
Fixation,0.015805184202
Fixation,0.015955647745
Fixation,0.0164460838576
Fixation,0.0173737844391
Fixation,0.0185705807486
Fixation,0.0191894040023
Fixation,0.0202115940989
Fixation,0.0184789393742
