Fixation,-0.0646431030092
Fixation,-0.0711518555307
Fixation,-0.069456208566
Fixation,-0.0680290403645
Fixation,-0.0664841818284
Fixation,-0.0661546980695
Fixation,-0.0638819506655
Fixation,-0.0586480915152
Fixation,-0.0607975935144
Fixation,-0.0650397693373
Fixation,-0.0705015643971
Fixation,-0.0692281347739
Fixation,-0.064512145016
Fixation,-0.0630331333146
Fixation,-0.062648780814
Fixation,-0.067242625035
Fixation,-0.0657110848995
Fixation,-0.0666155362191
Fixation,-0.074666499076
Fixation,-0.0846814246631
Saccade,-0.0951269016045
Saccade,-0.10180596935
Saccade,-0.211792683941
Saccade,-0.143418719902
Fixation,-0.0894154737422
Fixation,-0.0779858050625
Fixation,-0.0739930253228
Fixation,-0.0769110897893
Fixation,-0.0773232262186
Fixation,-0.0852532590237
Fixation,-0.0825758706904
Fixation,-0.0830638590466
Fixation,-0.0763572727602
Fixation,-0.0730130535588
Fixation,-0.0739459074394
Fixation,-0.084821974441
Fixation,-0.142120849073
Fixation,-0.0992433547781
Saccade,-0.129592128572
Saccade,-0.140548407972
Saccade,-0.0970353677132
Saccade,-0.0926168833778
Fixation,-0.0920593076866
Fixation,-0.089662121817
Fixation,-0.0861188649866
Fixation,-0.0893936726205
Fixation,-0.0965443168708
Fixation,-0.0927117715552
Fixation,-0.0856833703347
Fixation,-0.0815099918803
Fixation,-0.0886575778268
Fixation,-0.0980764896116
Fixation,-0.0988580832696
Fixation,-0.099767531733
Fixation,-0.0950714696154
Fixation,-0.0977076111602
Fixation,-0.0977765950933
Fixation,-0.0946891223265
Fixation,-0.0912494729984
Fixation,-0.0875051080986
Fixation,-0.0898624366711
Fixation,-0.0910582356729
Fixation,-0.0924591286037
Fixation,-0.0953150060511
Fixation,-0.0927137668862
Fixation,-0.093092435043
Fixation,-0.0898064859348
Fixation,-0.0912612591777
Fixation,-0.0927772735801
Fixation,-0.0925866708432
Saccade,-0.0928896965929
Saccade,-0.0912447520348
Saccade,-0.0917887786145
Saccade,-0.0918321982393
Fixation,-0.0934821335043
Fixation,-0.0959910450493
Fixation,-0.0961575289734
Fixation,-0.0940120641345
Fixation,-0.0923907515807
Fixation,-0.0923503711305
Fixation,-0.0917810714461
Fixation,-0.0928834342154
Fixation,-0.0925938285823
Fixation,-0.0904705677918
Fixation,-0.0872315026129
Fixation,-0.0822534293356
Fixation,-0.0864282020305
Fixation,-0.0925791731279
Fixation,-0.101687302014
Fixation,-0.105708583395
Fixation,-0.102708285399
Fixation,-0.0996492342009
Fixation,-0.0971523478398
Saccade,-0.099061423036
Saccade,-0.101384724805
Saccade,-0.104230887511
Saccade,-0.105252552013
Fixation,-0.105088916044
Fixation,-0.106630334634
Fixation,-0.116950755099
Fixation,-0.137225578518
Fixation,-0.137447232132
Fixation,-0.120750687347
Fixation,-0.11347777348
Fixation,-0.103565057987
Fixation,-0.102282471777
Fixation,-0.103872274595
Fixation,-0.104109313042
Fixation,-0.10499962246
Fixation,-0.103378602415
Fixation,-0.104906655407
Fixation,-0.105778380709
Fixation,-0.108973047994
Fixation,-0.106520784227
Fixation,-0.105135390626
Fixation,-0.0996823715305
Fixation,-0.0994479100455
Fixation,-0.101835924772
Fixation,-0.0998849764885
Saccade,-0.101019177645
Saccade,-0.107992178646
Saccade,-0.139033540132
Saccade,-0.143463984073
Fixation,-0.108952764533
Fixation,-0.100040686327
Fixation,-0.0975112405139
Fixation,-0.0951477176793
Fixation,-0.0978110785667
Fixation,-0.0968692457852
Fixation,-0.100297177897
Fixation,-0.092652169088
Fixation,-0.0876598943667
