Fixation,-0.0186306736189
Fixation,0.00428229493039
Fixation,0.00435966370577
Fixation,0.0169701000731
Fixation,-0.0231137673352
Saccade,-0.00215081653746
Saccade,0.00490793775233
Saccade,0.00517518628729
Saccade,0.00454010575522
Fixation,0.00409100115013
Fixation,0.00115058443555
Fixation,-0.000214836382903
Fixation,-0.00144470827182
Fixation,-0.00255588217548
Fixation,0.00109861769357
Fixation,-0.000116063944047
Fixation,0.00544072361231
Fixation,0.00542928417635
Fixation,0.0101797246733
Fixation,0.00990645772253
Fixation,0.00791784770374
Fixation,0.00403196178757
Fixation,0.00666069693531
Fixation,0.0035015827449
Fixation,0.0058807737768
Fixation,-0.00401257396477
Fixation,0.00127993787827
Fixation,-0.00177292687984
Saccade,-0.0226310766383
Saccade,-0.0251594445761
Saccade,-0.0298164952956
Saccade,-0.0402661045096
Fixation,-0.0418148180296
Fixation,-0.0253786190483
Fixation,-0.0340885336711
Fixation,-0.0350835278539
Fixation,-0.0374653370279
Fixation,-0.0412790797294
Fixation,-0.048809096265
Fixation,-0.0418885689528
Fixation,-0.0330856487187
Fixation,-0.0504936218999
Fixation,-0.0285748192749
Fixation,-0.0264381990516
Fixation,-0.0308497461933
Fixation,-0.0334695437412
Fixation,-0.0296933187913
Saccade,-0.0271169644238
Saccade,-0.0233403599438
Saccade,-0.0206896531727
Saccade,-0.0233620073845
Fixation,-0.021133211598
Fixation,-0.0250392503826
Fixation,-0.0151110756151
Fixation,-0.0132981604991
Fixation,-0.0129877592602
Fixation,-0.0134689817997
Fixation,-0.0225782286778
Fixation,-0.0277143482704
Saccade,-0.0301983613466
Saccade,-0.0253241475383
Saccade,-0.0153355126629
Saccade,-0.0138820871901
Fixation,-0.0155273173262
Fixation,-0.0175939560658
Fixation,-0.0184583228207
Fixation,-0.0138434049229
Fixation,-0.00887473600122
Fixation,-0.0123529943227
Fixation,-0.014711006784
Fixation,-0.00127648460896
Fixation,-0.00966512606109
Fixation,-0.0169345413539
Fixation,-0.0146944187191
Fixation,-0.0165666467132
Fixation,-0.0147115135219
Fixation,-0.020506474768
Saccade,-0.0142619934483
Saccade,-0.0183336988563
Saccade,-0.0302777163556
Saccade,-0.035901708183
Fixation,-0.0268995086249
Fixation,-0.0288459570453
Fixation,-0.0246709576432
Fixation,-0.00552831666
Fixation,-0.00235601833467
Fixation,-0.011526443606
Fixation,-0.0335165285458
Fixation,-0.0390181902541
Fixation,-0.0360798108348
Fixation,-0.0293512317079
Saccade,-0.0296058275412
Saccade,-0.0284320073559
Saccade,-0.0333746494422
Saccade,-0.0294724686017
Fixation,-0.00673237448884
Fixation,-0.0662011962845
Fixation,-0.0233411102762
Fixation,-0.0247016847626
Fixation,-0.0306156513297
Fixation,-0.0298172810277
Fixation,-0.0302478483843
Fixation,-0.0269411646653
Fixation,-0.0327635361613
