Fixation,0.00155704266794
Fixation,0.0029613341989
Fixation,0.00111105822128
Fixation,-0.00226929412663
Fixation,-0.00348576884771
Fixation,-0.00164647531462
Fixation,0.000916388310428
Fixation,0.00428806150041
Fixation,0.00619395688193
Fixation,0.00139108883436
Fixation,-0.00067086067037
Fixation,0.000635597048457
Fixation,0.00638022125392
Fixation,0.00164452536792
Fixation,-0.00934746712951
Fixation,-0.0176934087376
Fixation,-0.0157921158127
Fixation,-0.0147050176258
Fixation,-0.00517279039572
Fixation,0.000183472595142
Fixation,0.00573135255158
Fixation,0.00648557288381
Fixation,0.00175909288889
Fixation,0.00204524546101
Fixation,0.00684560100696
Fixation,0.0190004025444
Fixation,0.0196152868327
Fixation,0.0144766599135
Fixation,0.0229777852558
Fixation,0.0284806211947
Fixation,0.0283047783303
Fixation,0.0247177708698
Saccade,0.0176128327579
Saccade,0.0140870791055
Saccade,0.0177608479543
Saccade,0.0185091412916
Fixation,0.0114948519774
Fixation,-0.00801845570573
Fixation,0.0183524070045
Fixation,0.0191345972677
Fixation,0.0202203966626
Fixation,0.0201224637654
Fixation,0.0253273147988
Fixation,0.0238823538409
Fixation,0.0216878108117
Fixation,0.0164426095007
Fixation,0.0124054341737
Fixation,0.0130436246249
Fixation,0.0119521916875
Fixation,0.00962362260536
Fixation,0.00701432992609
Fixation,0.0111211668462
Fixation,0.0181650757854
Fixation,0.0222786061912
Fixation,0.0190407941108
Saccade,0.0153677948782
Saccade,0.0177419259061
Saccade,0.0240118843098
Saccade,0.0304805519792
Fixation,0.0296068281279
Fixation,0.0248276565346
Fixation,0.0158366165252
Fixation,0.0145436940191
Fixation,0.0174093175828
Fixation,0.0244163626139
Saccade,0.0206559357998
Saccade,0.0209066060652
Saccade,0.0161318520158
Saccade,0.0133054083359
Fixation,0.0141881479081
Fixation,0.0212824216175
Fixation,0.0269111586918
Fixation,0.0282706230183
Fixation,0.0209871987112
Fixation,0.0223603905955
Fixation,0.0224554102053
Fixation,0.0223099510404
Fixation,0.0137517690421
Fixation,0.00760972322051
Fixation,0.00760600342418
Fixation,0.0105536747147
Fixation,0.0194715716759
Fixation,0.0268873828609
Fixation,0.0300829982208
Fixation,0.0231596379976
Fixation,0.01478075966
Saccade,-0.000130318628213
Saccade,-0.0012203825528
Saccade,0.0141842445068
Saccade,0.0215324567326
Fixation,0.021684620615
Fixation,0.0200641806962
Fixation,0.018844743146
Fixation,0.0162625275059
Fixation,0.0159017593758
Fixation,0.0135277888319
Fixation,0.00805996106802
Fixation,0.0236778694551
Fixation,0.0257288188465
Fixation,0.0239012682992
Fixation,0.0223426722352
Fixation,0.0211934214603
Fixation,0.019286388492
Fixation,0.015325900638
Fixation,0.0158955562394
Fixation,0.0121868733881
Fixation,0.0120953924528
Fixation,0.0066558451683
Fixation,0.0087482781052
Fixation,0.00439880988038
Fixation,0.00382048911614
Fixation,0.00254477262424
Fixation,0.000261555051387
Fixation,-0.00312161138781
Fixation,-0.00606168170036
Fixation,0.0105206638712
Fixation,0.000196928297682
Fixation,0.0208695079206
Fixation,0.0179401653065
Fixation,0.00616014065927
Fixation,5.58677501333e-05
Fixation,0.00036607074875
Fixation,0.0120651169855
Fixation,0.0138827382821
Fixation,0.0111583226054
Fixation,0.0180789255925
Fixation,0.0193627601349
Fixation,0.0109814814138
Fixation,0.00628770890858
Fixation,0.00518847369873
Fixation,0.00373508998412
Fixation,-0.000480353475843
Fixation,-0.000436449080873
Fixation,-0.00264286185801
Fixation,0.002736798341
Fixation,0.00968342951167
Fixation,0.0172450657118
Fixation,0.015813148478
Fixation,0.00720306542815
Fixation,0.00399129791568
Fixation,0.00249731630565
Fixation,0.00949031788094
Fixation,0.013323813742
Fixation,0.018759845736
Fixation,0.0208364723579
Fixation,0.0139597204343
Fixation,0.0105449039296
Saccade,0.00473140522793
Saccade,0.00582249884409
Saccade,0.00280367235667
Saccade,0.00430769531666
Fixation,0.00426324339136
Fixation,0.00460464592561
Fixation,0.00168647254976
Fixation,0.00544112914634
Fixation,0.00718343370432
Fixation,0.0116141066306
Fixation,0.0102072699518
Fixation,0.0152008464082
Fixation,0.0184036888953
Fixation,0.0158149727899
Fixation,0.00566047001868
Fixation,0.00208372581927
Fixation,0.00292912899896
Fixation,0.00376908951813
