Fixation,-0.00726576546118
Fixation,-0.0153670933757
Fixation,-0.029234172551
Fixation,0.00241018955099
Fixation,-0.00126025243636
Fixation,-0.00345551916876
Fixation,-0.000573462175003
Fixation,-0.00705477983985
Fixation,-0.0117844576962
Fixation,0.00551892847245
Fixation,0.00737698574222
Fixation,0.00314401030803
Fixation,0.00643120530555
Fixation,0.00508428479705
Fixation,0.00475327365687
Fixation,-0.00699064469233
Fixation,-0.0170758446685
Fixation,-0.0179585388092
Fixation,-0.0098987861004
Fixation,-0.020465191007
Fixation,-0.0182549666363
Fixation,-0.0121058249323
Saccade,-0.018313552896
Saccade,-0.0264607762384
Saccade,-0.0802082879081
Saccade,-0.0365330020409
Fixation,-0.0282442602281
Fixation,-0.0188600656399
Fixation,-0.00909817700391
Fixation,0.00284920712777
Fixation,0.00512367048236
Fixation,0.00843490968827
Fixation,0.0173654282969
Fixation,0.0125239344582
Fixation,0.00265106126086
Fixation,-0.000845275556547
Fixation,0.00305404136658
Fixation,0.00450462285388
Fixation,0.00285615564287
Fixation,-0.000225420905557
Fixation,-0.0093378945674
Fixation,-0.0104913756084
Fixation,-0.0106884594221
Fixation,-0.00485105741417
Fixation,-0.00454071327018
Fixation,-0.00148424738712
Saccade,-0.00075267356504
Saccade,-0.0017585505378
Saccade,-0.00858475617152
Saccade,-0.00649430333351
Fixation,-0.00938627780828
Fixation,-0.00589567142972
Fixation,-0.010533535446
Fixation,-0.0141503460604
Fixation,-0.0142811683517
Fixation,-0.0116495319455
Fixation,-0.00740651434542
Fixation,-0.014081857159
Fixation,-0.0276107959253
Fixation,-0.0156015673125
Saccade,-0.0123824333911
Saccade,-0.00979555591072
Saccade,-0.0111738287552
Saccade,-0.00582430151777
Fixation,-0.00894236504025
Fixation,-0.00832231518131
Fixation,-0.0112952546123
Fixation,-0.00764800307671
Fixation,-0.00889813296873
Fixation,-0.0102869444365
Fixation,-0.0100919393376
Fixation,-0.0115005003353
Fixation,-0.0103795659173
Fixation,-0.0103469906282
Fixation,-0.00793844520559
Fixation,-0.00855813711082
Fixation,-0.00521203935033
Fixation,-0.0048922468018
Fixation,-0.00658636219168
Fixation,-0.0141072883501
Fixation,-0.0120161557566
Fixation,-0.00436170205156
Fixation,-0.00567557095374
Fixation,-0.009985583918
Fixation,-0.00627356714611
Fixation,-0.00253342308326
Fixation,0.000561359554052
Fixation,0.00257456013665
Fixation,0.00413530416204
Fixation,0.001258328813
Fixation,0.0027492669501
Fixation,-0.000672651515103
Fixation,-0.000238740295123
Fixation,-0.00601327369457
Saccade,-0.00563100049527
Saccade,-0.00636266030939
Saccade,-0.00960669267963
Saccade,-0.0113251037536
Fixation,-0.0106118413478
Fixation,-0.010061474407
Fixation,-0.0106950762203
Fixation,-0.0177957764672
Fixation,-0.0166286956468
Fixation,-0.0173231289874
Fixation,-0.0104633965214
Fixation,-0.00785351504795
Fixation,-0.00500020033532
Saccade,-0.0075358094281
Saccade,-0.00833272728898
Saccade,-0.00659721748811
Saccade,-0.00677812003477
Fixation,-0.0059433264292
Fixation,-0.0103438950035
Fixation,-0.0114885282316
Fixation,-0.00932395121517
Fixation,-0.00752728162935
Fixation,-0.00439305921893
Fixation,-0.00711440156532
Fixation,-0.00677805632579
Fixation,-0.0115494028012
Fixation,-0.0185247348872
Fixation,-0.0204630112831
Fixation,-0.0163929901565
Fixation,-0.0153776585412
Fixation,-0.0176997367357
Fixation,-0.0222488193734
Fixation,-0.0189342235788
Fixation,-0.0186706057953
Fixation,-0.0133513622309
Fixation,-0.0161365204619
Fixation,-0.0103277439361
Fixation,-0.0122836045837
Fixation,-0.0205447716782
Fixation,0.0178996338552
Fixation,0.0254194330533
Fixation,0.00185725259067
Saccade,-0.00858847484784
Saccade,-0.0142522803027
Saccade,-0.0186302690294
Saccade,-0.0609692835746
Fixation,-0.0565461737743
Fixation,-0.0461884519711
Fixation,-0.0131331372261
Fixation,-0.0150612726028
Fixation,-0.0210569410717
Fixation,-0.0208081309261
Fixation,-0.0205064018601
Saccade,-0.0124227680966
Saccade,-0.0144509378035
Saccade,-0.00932846126734
Saccade,-0.0123960810975
Fixation,-0.00554484809927
Fixation,-0.0086763745871
Fixation,-0.0126402026256
Fixation,-0.0108105424999
Fixation,-0.008458314626
Fixation,-0.0122988580601
Fixation,-0.0116178558281
Fixation,-0.00560917123473
Fixation,-0.00504667158302
Fixation,-0.00836477405723
Fixation,-0.012901165041
Fixation,-0.0144967531347
Fixation,-0.0174721672767
Fixation,-0.0180083846428
Fixation,-0.0155355066544
Saccade,-0.00297141253032
Saccade,-0.00303803198184
Saccade,-0.00729319323496
Saccade,-0.00712898351381
Fixation,-0.00361199497553
Fixation,-0.00280229499903
Fixation,-0.00575616746453
Fixation,-0.00703958821786
Fixation,-0.00875226309511
Fixation,-0.00857616272347
Fixation,-0.00919888966862
Fixation,-0.00872240251369
Fixation,-0.0100823633849
Fixation,-0.00793326432387
Fixation,-0.00391642198691
Fixation,-0.00285460549976
Fixation,-0.0122974113705
Fixation,-0.0147119446801
Fixation,-0.0160847382561
Fixation,-0.0139000120553
Fixation,-0.00943976094106
Fixation,-0.0094713089373
Fixation,-0.00997211064703
Fixation,-0.0115922059713
Saccade,-0.00805141753456
Saccade,-0.00530945932316
Saccade,-0.00470121346315
Saccade,-0.0104938745176
Fixation,-0.00868439119931
Fixation,-0.0111264405459
Fixation,-0.00631794345575
Fixation,-0.00532374587375
Fixation,-0.0013638860442
Fixation,-0.00522469659866
Fixation,-0.00796794331463
Fixation,-0.00970452990462
Fixation,-0.0114568918885
Fixation,-0.0148061835666
Fixation,-0.013133124687
Fixation,-0.0117882678392
Fixation,-0.0113185403655
Fixation,-0.0117293741992
Fixation,-0.00779595361678
Fixation,-0.00214880625093
Fixation,-0.00359823581707
Fixation,-0.00360255203937
Fixation,-0.00153022954404
Fixation,0.0034861584883
Fixation,0.00635357964746
Fixation,0.000312064459973
Fixation,-0.00681409509302
Fixation,-0.00951015837253
Fixation,-0.0049346326142
Fixation,-0.00239198515592
Fixation,-0.00294906225783
Fixation,-0.0032473963801
Fixation,-0.00268614935333
Fixation,-0.00067305204976
Fixation,0.000383139790243
Fixation,-0.000371831273307
Fixation,-0.00190450946964
Fixation,-0.00305102991843
Saccade,-0.00123178033776
Saccade,-0.000537098245854
Saccade,-0.00180027951242
Saccade,-0.00347945871791
Fixation,-0.000560270285233
Fixation,0.00470451810001
Fixation,0.00488271908059
Fixation,0.00248304344262
Fixation,-0.00163933388741
Fixation,-0.000577325924013
Fixation,0.000279805453807
Fixation,0.0033082702774
Fixation,0.00267781285628
Fixation,0.00465701142562
Fixation,0.00211647585582
Fixation,0.0064679036726
Fixation,0.00375935280132
Fixation,0.00680867170289
Saccade,-0.000291268889277
Saccade,-0.00600340141234
Saccade,-0.00602423936999
Saccade,0.0040406124948
Fixation,0.00468037316177
Fixation,-0.00893630344838
Fixation,-0.0156922063829
Fixation,-0.0123420170924
Fixation,-0.00670765536146
Fixation,-0.00726025529763
Fixation,-0.00675883603257
Fixation,-0.00773127154463
Fixation,-0.00684233556259
Fixation,-0.00873775055007
Fixation,-0.00454432719334
Fixation,-0.00181958455307
Saccade,-0.00521008781506
Saccade,-0.0087798999271
Saccade,-0.0105159695524
Saccade,-0.00413567358829
Fixation,-0.00629446996896
Fixation,-0.00974084558382
Fixation,-0.0152297321036
Fixation,-0.0144361260778
Fixation,-0.0157312268263
Fixation,-0.0115350354817
Fixation,-0.0105659512362
Fixation,-0.00418466769126
Fixation,-0.00836299744498
Fixation,-0.0118699990679
Fixation,-0.0143986197347
Fixation,-0.0102400641633
Fixation,-0.00918506917916
Fixation,-0.0110955903604
Fixation,-0.0145388439871
Fixation,-0.00846912094577
Fixation,-0.0056825587819
Saccade,0.00119275172705
Saccade,0.00108470321478
Saccade,0.00563747773945
Saccade,0.00150951601281
Fixation,-0.00374091966417
Fixation,-0.00758171946785
Fixation,-0.00480579623137
Fixation,-0.00474674799615
Fixation,-0.00839801143403
Fixation,-0.00850958589753
Fixation,-0.000803225888323
Fixation,0.000364616049223
Fixation,0.00205657680134
Fixation,0.000546625391736
Fixation,0.00585201373145
Fixation,0.00130141605907
Fixation,-0.000541526145947
Fixation,-0.00517931881641
Fixation,-0.00422308516205
Fixation,-0.00324636534114
Fixation,-0.00458170292945
Fixation,-0.00205539751609
Fixation,-0.00450192585307
Fixation,-0.00328017678636
Fixation,-0.00720140180646
Fixation,-0.00435038141207
Fixation,-0.000788051681563
Fixation,0.00158995304364
Fixation,0.00252304445411
Fixation,-0.000873920045042
Fixation,-0.00226692222603
Fixation,-0.00862977626658
Fixation,-0.028481478532
Fixation,-0.007565849868
Fixation,0.000503215916367
Fixation,0.00186572928076
Fixation,8.99995273e-06
Fixation,-0.00486660822538
Fixation,-0.00233727925817
Fixation,0.00703355797085
Fixation,0.00985795868408
Fixation,5.89819944318e-05
Fixation,-0.00669298992548
Fixation,-0.00928213421511
Fixation,-0.00768876251627
Fixation,-0.00524148785883
Fixation,-0.00394147334832
Fixation,-0.00240467020559
Fixation,0.012079200008
Fixation,-0.00737538013062
Saccade,0.0052864175554
Saccade,0.0145787352128
Saccade,0.0154700079582
Saccade,0.0122157446004
Fixation,0.00638036903177
Fixation,0.00544041802088
Fixation,0.00856129096027
Fixation,0.0103161191985
Fixation,0.013073034198
Fixation,0.011962585763
Saccade,0.00930437934418
Saccade,-0.016298358291
Saccade,-0.00674781643673
Saccade,-0.000807696943883
Fixation,0.000998223802053
Fixation,0.00200764630659
Fixation,0.000356272065767
Fixation,0.00089174025532
Fixation,-0.00695069875334
Fixation,-0.00412570745626
Fixation,-0.00579511807242
Fixation,-0.00269192814737
Fixation,-0.00573674031259
Fixation,-0.00535809389824
Fixation,-0.00121705623633
Saccade,0.00351463306923
Saccade,0.00165181572593
Saccade,0.000581667821383
Saccade,-0.0041550426748
Fixation,-0.0015505223611
Fixation,0.00245312031819
Fixation,0.00405644887016
Fixation,0.00415660019668
Fixation,-0.000307986314498
Fixation,-0.000925774146305
Fixation,-0.00345798977073
Fixation,0.000178260456453
Fixation,0.00853314320478
Fixation,0.00978535856933
Fixation,0.0106443189577
Fixation,0.00302717874555
Fixation,0.00726856443185
Saccade,0.0129267299087
Saccade,0.0235190323983
Saccade,0.0234896167339
Saccade,0.0116531199823
Fixation,0.00713508751584
Fixation,0.00860106435584
Fixation,0.00353227843884
Fixation,0.0023786513313
Fixation,0.00584467404984
Fixation,0.0100355643682
Fixation,0.0106333879211
Fixation,0.00641036346946
Fixation,0.00702876588504
Fixation,0.0068776488657
Fixation,0.00550619102269
Fixation,0.00484424551481
Fixation,0.00507165774921
Fixation,0.0104043204014
Fixation,0.00767488440155
Fixation,0.00965618993928
Fixation,0.00643292041768
Saccade,0.0135299594531
Saccade,0.0174380696571
Saccade,0.0197201274713
Saccade,0.0158276919765
Fixation,0.0112625244485
Fixation,0.00806316057235
Fixation,0.00856494929537
Fixation,0.0140043623158
Fixation,0.0169203324273
Fixation,0.0211905110043
Fixation,0.0152204889459
Fixation,-0.00216073894074
Fixation,-0.0157229461761
Saccade,0.0285916727447
Saccade,0.023641997291
Saccade,-0.0340894929165
Saccade,-0.0293963429581
Fixation,-0.0163215804386
Fixation,-0.0166075451567
Fixation,-0.0168908380546
Fixation,-0.00848987881714
Fixation,0.00261882440503
Fixation,0.0111755952539
Saccade,0.0117739311695
Saccade,0.0169789486202
Saccade,0.0189714257718
Saccade,0.0218543585477
Fixation,0.0242976520587
Fixation,0.0193165158863
Fixation,0.00843614112889
Fixation,-0.00223156272325
Fixation,0.0231564578166
Fixation,0.0269441253827
Fixation,0.0277422380325
Fixation,0.028913796548
Fixation,0.0236385197716
Fixation,0.0235139954066
Fixation,0.0197072901489
Fixation,0.0241343466265
Fixation,0.0227117314625
Fixation,0.0215427429401
Fixation,0.0171441381479
Saccade,0.0182004111976
Saccade,0.0156967092611
Saccade,0.0196791671053
Saccade,0.0168115459971
Fixation,0.0214327818713
Fixation,0.0159473374447
Fixation,0.00397914148408
Fixation,0.00248852312543
Fixation,0.00309409090561
Fixation,-0.000190386838115
Fixation,-0.000634559341555
Fixation,5.76718142867e-05
Fixation,0.00647223202417
Fixation,0.00708560826927
Fixation,0.00419234977608
Fixation,-0.000711514309858
Fixation,-0.00097301561447
Fixation,0.00509199101785
Fixation,0.0035146301298
Fixation,0.00461328506037
Fixation,0.00762104417285
Saccade,0.010896190813
Saccade,0.0175489732545
Saccade,0.020204510515
Saccade,0.0200315103666
Fixation,0.0199795439328
Fixation,0.0183587771884
Fixation,0.0151515587599
Fixation,0.00136817885251
Fixation,0.00113566741443
Fixation,0.0183030794692
Fixation,0.0196920188103
Fixation,0.017730917103
Fixation,0.0139342707149
Fixation,0.0129277822838
Saccade,0.012903214315
Saccade,0.00941823301806
Saccade,0.0064407919906
