Fixation,-0.00185136074303
Fixation,-0.00305818324293
Fixation,-0.00255076975935
Fixation,-0.000386023761594
Fixation,0.00169435025279
Fixation,0.0016229668302
Fixation,-0.000247267664676
Fixation,-0.00107069825466
Fixation,-0.00446453027912
Fixation,-0.00922456298841
Fixation,0.0112770763966
Fixation,0.00476210135452
Fixation,0.00208824829207
Fixation,-0.000153994154528
Fixation,-0.000286045798268
Fixation,0.0030404298819
Fixation,0.00220989869944
Fixation,0.00226652342966
Fixation,0.00434984992704
Fixation,0.00464291835579
Fixation,0.00142639657053
Fixation,-0.00166217415994
Fixation,-0.0016384314005
Fixation,-0.00187501913976
Fixation,0.00167734119446
Fixation,0.00527634590544
Fixation,0.00632372096691
Fixation,0.00584860398483
Fixation,0.003651168271
Fixation,0.00353508946941
Fixation,-0.00153218247299
Fixation,-0.00270784591941
Saccade,-0.00473537251587
Saccade,-0.00433301433141
Saccade,-0.00633664775379
Saccade,-0.00638668656221
Fixation,-0.00951390372495
Fixation,-0.0117307098014
Fixation,-0.0134167063477
Fixation,-0.0113771498789
Fixation,-0.0117158356905
Fixation,-0.012258609605
Fixation,-0.0120631633314
Fixation,-0.00985668591315
Fixation,-0.0111237270515
Fixation,-0.0216746434828
Fixation,-0.00942130730425
Fixation,-0.00991419163395
Fixation,-0.0145272261962
Fixation,-0.0159817111364
Fixation,-0.0113269570922
Fixation,-0.0105372277144
Fixation,-0.00930888793983
Fixation,-0.0129509263531
Fixation,-0.0150168884721
Fixation,-0.0133938691189
Fixation,-0.0118463274556
Fixation,-0.0232539698046
Fixation,-0.00588940514861
Fixation,-0.011294697915
Fixation,-0.0141620296377
Fixation,-0.0151698046676
Fixation,-0.0131541884473
Fixation,-0.0141692723479
Fixation,-0.0128635474275
Fixation,-0.0104455555222
Saccade,-0.00679270419518
Saccade,-0.00419876759994
Saccade,-0.000618705907797
Saccade,2.29559586967e-05
Fixation,0.000315515446083
Fixation,-0.00365933272107
Fixation,-0.00761059764665
Fixation,-0.0087937923843
Fixation,-0.00641476007928
Fixation,-0.00205812370935
Fixation,6.70564288667e-05
Fixation,0.00131791357838
Fixation,0.00253683854367
Fixation,-2.00707523753e-05
Fixation,-0.00015204546467
Fixation,-0.0013399900234
Fixation,-0.00291486210234
Fixation,-0.00354612653386
Fixation,0.000644100152588
Fixation,0.00334400622323
Fixation,0.00291737483822
Fixation,0.00320026432791
Fixation,0.0034991868704
Fixation,0.00230474162211
Fixation,2.47108513307e-05
Fixation,0.00186509596207
Fixation,0.00212320436926
Fixation,-0.000629477697916
Fixation,-0.00323104711059
Fixation,-0.00201514135738
Fixation,5.8251569373e-05
Fixation,0.00279731481649
Fixation,0.00555924827854
Fixation,0.00764388980364
Fixation,0.0064972489404
Fixation,0.00313329638006
Fixation,0.00155667045936
Fixation,0.00148635124652
